,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Liège,3166.0,123788.0,True,0.07061526816638763,0.07525931910355899,0.8309580164992199,982846.0,True
05/24/2021,05/24/2021,Liège,3122.850650600063,124022.85408884485,True,0.06944231047099327,0.07525931910355899,0.8169959689378788,982654.295260555,True
05/25/2021,05/25/2021,Liège,3077.010356659235,124254.23921275613,True,0.06823724270275854,0.07525931910355899,0.8026666337638022,982468.7504305847,True
05/26/2021,05/26/2021,Liège,3030.111950998505,124483.82194869073,True,0.06700111927999836,0.07525931910355899,0.7879797123288688,982286.0661003108,True
05/27/2021,05/27/2021,Liège,2980.874188259402,124709.30679812455,True,0.06573517099083317,0.07525931910355899,0.7729525686947719,982109.8190136161,True
05/28/2021,05/28/2021,Liège,2929.298880266435,124930.69040644933,True,0.06444080504866266,0.07525931910355899,0.7576016441286589,981940.0107132841,True
05/29/2021,05/29/2021,Liège,2875.386027019603,125147.97277366504,True,0.06311960318924244,0.07525931910355899,0.7419454052717536,981776.6411993152,True
05/30/2021,05/30/2021,Liège,2819.135628518908,125361.15389977171,True,0.06177331770874797,0.07525931910355899,0.7260042982815568,981619.7104717094,True
05/31/2021,05/31/2021,Liège,2760.5476847643486,125570.23378476936,True,0.06040386537824616,0.07525931910355899,0.7098006770040998,981469.2185304663,True
06/01/2021,06/01/2021,Liège,2699.6221957559255,125775.21242865796,True,0.0590133192106676,0.07525931910355899,0.6933587061750205,981325.165375586,True
06/02/2021,06/02/2021,Liège,2636.478206563226,125975.97538019677,True,0.05760389810068147,0.07525931910355899,0.6767042367357882,981187.5464132399,True
06/03/2021,06/03/2021,Liège,2571.847878242625,126171.81873168437,True,0.05617795440457754,0.07525931910355899,0.6598646479683064,981056.3333900729,True
06/04/2021,06/04/2021,Liège,2505.8562687890767,126362.62225098735,True,0.054737959574913404,0.07525931910355899,0.6428687124017732,980931.5214802234,True
06/05/2021,06/05/2021,Liège,2438.5033782025803,126548.38593810571,True,0.05328648801169557,0.07525931910355899,0.6257463932802876,980813.1106836917,True
06/06/2021,06/06/2021,Liège,2369.7892064831362,126729.10979303948,True,0.05182619933656496,0.07525931910355899,0.6085286342254009,980701.1010004773,True
06/07/2021,06/07/2021,Liège,2299.713753630745,126904.7938157886,True,0.050359819337184884,0.07525931910355899,0.5912471369487972,980595.4924305805,True
06/08/2021,06/08/2021,Liège,2228.765630172642,127075.28840548074,True,0.04889011986420699,0.07525931910355899,0.5739339284632629,980495.9459643465,True
06/09/2021,06/09/2021,Liège,2157.5560433359606,127240.40642506223,True,0.04741989799141504,0.07525931910355899,0.5566212923107735,980402.0375316017,True
06/10/2021,06/10/2021,Liège,2086.0868576250255,127400.14730366647,True,0.045951954769766094,0.07525931910355899,0.5393418079703785,980313.7658387084,True
06/11/2021,06/11/2021,Liège,2014.358073039836,127554.51104129339,True,0.044489073917229456,0.07525931910355899,0.522127840982956,980231.1308856667,True
06/12/2021,06/12/2021,Liège,1942.3696895803926,127703.49763794304,True,0.043034000788097174,0.07525931910355899,0.5050112973427621,980154.1326724763,True
06/13/2021,06/13/2021,Liège,1865.8468321593243,127846.66953253976,False,0.0415894219577314,0.07525931910355899,0.48802573249610237,980087.4836353008,True
06/14/2021,06/14/2021,Liège,1796.3498902330127,127985.21000561035,False,0.040157945741847625,0.07525931910355899,0.4711950623366878,980018.4401041564,True
06/15/2021,06/15/2021,Liège,1726.8573360041955,128118.40035843429,False,0.0387420839441098,0.07525931910355899,0.45455243800721107,979954.7423055613,True
06/16/2021,06/16/2021,Liège,1657.5591151303609,128246.26003317648,False,0.03734423509307611,0.07525931910355899,0.43812559804125534,979896.1808516929,True
06/17/2021,06/17/2021,Liège,1588.6451732689948,128368.80847200172,False,0.035966669390697995,0.07525931910355899,0.4219407892368308,979842.5463547291,True
06/18/2021,06/18/2021,Liège,1520.3054560775852,128486.06511707492,False,0.03461151555116332,0.07525931910355899,0.4060226136038614,979793.6294268474,True
06/19/2021,06/19/2021,Liège,1452.7487165796324,128598.1504628366,False,0.033280749662527566,0.07525931910355899,0.3903938510978101,979749.1008205836,True
06/20/2021,06/20/2021,Liège,1386.2054007026788,128705.3015600447,False,0.031976186155971614,0.07525931910355899,0.3750753569643624,979708.4930392526,True
06/21/2021,06/21/2021,Liège,1320.8775161956182,128807.60266067238,False,0.03069947092028944,0.07525931910355899,0.36008610932701957,979671.5198231318,True
06/22/2021,06/22/2021,Liège,1256.9664156979131,128905.13449677943,False,0.029452076553850907,0.07525931910355899,0.3454430771559753,979637.8990875225,True
06/23/2021,06/23/2021,Liège,1194.6734518490275,128997.97780042571,False,0.02823529970412647,0.07525931910355899,0.3311611873713205,979607.3487477252,True
06/24/2021,06/24/2021,Liège,1134.1999772884249,129086.2133036711,False,0.02705026040699612,0.07525931910355899,0.31725331693776637,979579.5867190404,True
06/25/2021,06/25/2021,Liège,1075.7473446555687,129169.92173857539,False,0.025897903305327357,0.07525931910355899,0.3037303068219472,979554.3309167689,True
06/26/2021,06/26/2021,Liège,1019.5169065899224,129249.18383719843,False,0.024779000599258697,0.07525931910355899,0.2906009960985221,979531.2992562116,True
