,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Liège,3509.0,121722.0,True,0.0806476451605149,0.08353047872969113,0.8565410026581269,984568.9999999999,True
05/17/2021,05/17/2021,Liège,3464.9110682742676,122010.53613314922,True,0.07995955455092224,0.08353047872969113,0.8490220965864385,984324.5527985764,True
05/18/2021,05/18/2021,Liège,3419.1471659943363,122295.00273684676,True,0.0792615311572611,0.08353047872969113,0.8414062894604043,984085.8500971589,True
05/19/2021,05/19/2021,Liège,3373.096982553346,122578.63899631103,True,0.07855372086415999,0.08353047872969113,0.833691154968922,983848.2640211355,True
05/20/2021,05/20/2021,Liège,3325.679359145615,122858.0674871773,True,0.0778362837631288,0.08353047872969113,0.8258821850255466,983616.253153677,True
05/21/2021,05/21/2021,Liège,3276.922555230331,123133.24097617916,True,0.07710939424813457,0.08353047872969113,0.8179811882328035,983389.8364685904,True
05/22/2021,05/22/2021,Liège,3226.8265708074937,123404.15946331665,True,0.07637324107297933,0.08353047872969113,0.8099901041188758,983169.0139658758,True
05/23/2021,05/23/2021,Liège,3175.391405877103,123670.8229485897,True,0.07562802736879613,0.08353047872969113,0.8019110194845148,982953.7856455331,True
05/24/2021,05/24/2021,Liège,3122.617060439159,123933.23143199836,True,0.07487397062012494,0.08353047872969113,0.7937461681007616,982744.1515075625,True
05/25/2021,05/25/2021,Liège,3068.503534493661,124191.3849135426,True,0.07411130259819448,0.08353047872969113,0.785497929966428,982540.1115519636,True
05/26/2021,05/26/2021,Liège,3013.0544981664502,124445.27918264888,True,0.07334026925021603,0.08353047872969113,0.7771688305408649,982341.6663191845,True
05/27/2021,05/27/2021,Liège,2956.6095150824935,124694.5246729416,True,0.07256113054369354,0.08353047872969113,0.7687615773569921,982148.8658119758,True
05/28/2021,05/28/2021,Liège,2899.390360093019,124938.86695191194,True,0.07177416026496619,0.08353047872969113,0.7602790040689039,981961.7426879948,True
05/29/2021,05/29/2021,Liège,2841.397033198028,125178.30601955994,True,0.07097964577142793,0.08353047872969113,0.7517240568273588,981780.296947242,True
05/30/2021,05/30/2021,Liège,2782.6295343975203,125412.84187588558,True,0.07017788769710767,0.08353047872969113,0.7430998173096158,981604.5285897169,True
05/31/2021,05/31/2021,Liège,2723.0878636914945,125642.47452088886,True,0.06936919961154589,0.08353047872969113,0.7344094991621585,981434.4376154196,True
06/01/2021,06/01/2021,Liège,2662.7720210799525,125867.20395456978,True,0.06855390763216437,0.08353047872969113,0.7256564439669615,981270.0240243502,True
06/02/2021,06/02/2021,Liège,2601.6820065628926,126087.03017692835,True,0.06773234999059388,0.08353047872969113,0.7168441167363366,981111.2878165088,True
06/03/2021,06/03/2021,Liège,2535.5708763960133,126303.77788307484,True,0.06690487655369898,0.08353047872969113,0.7079778491268537,980960.6512405291,True
06/04/2021,06/04/2021,Liège,2475.417727332372,126512.72991512656,True,0.06607184830031569,0.08353047872969113,0.699056809263528,980811.852357541,True
06/05/2021,06/05/2021,Liège,2414.6410842284035,126716.71399726268,True,0.06523363675499552,0.08353047872969113,0.6900875460686171,980668.6449185088,True
06/06/2021,06/06/2021,Liège,2353.3291099561734,126915.69225039375,True,0.06439062338032445,0.08353047872969113,0.6810739317782313,980530.97863965,True
06/07/2021,06/07/2021,Liège,2291.569967387747,127109.62679543043,True,0.06354319892965728,0.08353047872969113,0.6720199346755251,980398.8032371816,True
06/08/2021,06/08/2021,Liège,2229.451819395191,127298.47975328342,True,0.06269176276237086,0.08353047872969113,0.6629296120383743,980272.0684273214,True
06/09/2021,06/09/2021,Liège,2167.0628288505695,127482.2132448633,True,0.06183672212399452,0.08353047872969113,0.6538071027250394,980150.723926286,True
06/10/2021,06/10/2021,Liège,2104.4977954215306,127660.79804126741,True,0.06097849139381771,0.08353047872969113,0.6446566093689864,980034.7041633109,True
06/11/2021,06/11/2021,Liège,2041.9542572777723,127834.33881966301,True,0.06011749130280157,0.08353047872969113,0.6354822474823536,979923.7069230592,True
06/12/2021,06/12/2021,Liège,1979.578739320062,128002.87376815801,True,0.05925414812483167,0.08353047872969113,0.6262882745154995,979817.5474925218,True
06/13/2021,06/13/2021,Liège,1917.4851157627281,128166.39851900243,False,0.05838889284453888,0.08353047872969113,0.617079049212366,979716.1163652347,True
06/14/2021,06/14/2021,Liège,1855.7872608201,128324.90870444609,False,0.057522160305084766,0.08353047872969113,0.6078589726589612,979619.3040347337,True
06/15/2021,06/15/2021,Liège,1794.5990487065064,128478.399956739,False,0.056654388339452896,0.08353047872969113,0.598632479322354,979527.0009945543,True
06/16/2021,06/16/2021,Liège,1734.0343536362761,128626.867908131,False,0.055786016888908926,0.08353047872969113,0.5894040279516084,979439.0977382327,True
06/17/2021,06/17/2021,Liège,1674.207049823738,128770.30819087206,False,0.054917487112385366,0.08353047872969113,0.5801780923794154,979355.4847593041,True
06/18/2021,06/18/2021,Liège,1615.2310114832214,128908.71643721209,False,0.054049240490615144,0.08353047872969113,0.5709591522639115,979276.0525513045,True
06/19/2021,06/19/2021,Liège,1557.2201128290546,129042.08827940102,False,0.05318171792887607,0.08353047872969113,0.5617516838106046,979200.6916077698,True
06/20/2021,06/20/2021,Liège,1500.2882280755668,129170.41934968877,False,0.052315358862218816,0.08353047872969113,0.5525601505144596,979129.2924222355,True
06/21/2021,06/21/2021,Liège,1444.5337937434585,129293.7260746061,False,0.05145060036703292,0.08353047872969113,0.5433889909890872,979061.7401316505,True
