,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Luxembourg,1365.0,29704.000000000004,True,0.00949814042979371,2.030512859666064e-06,4170.885231708854,255683.0,True
06/06/2021,06/06/2021,Luxembourg,1376.6521951378256,29704.002794649667,True,0.009497591285204197,2.030512859666064e-06,4170.453974168557,255671.34501021248,True
06/07/2021,06/07/2021,Luxembourg,1388.3576855912388,29704.00560224836,True,0.009497042079658017,2.030512859666064e-06,4170.021842345257,255659.6367121604,True
06/08/2021,06/08/2021,Luxembourg,1400.169277518491,29704.008435650605,True,0.009496492813160874,2.030512859666064e-06,4169.587974923674,255647.8222868309,True
06/09/2021,06/09/2021,Luxembourg,1412.087601454658,29704.01129501267,True,0.009495943485718472,2.030512859666064e-06,4169.152361924453,255635.90110353267,True
06/10/2021,06/10/2021,Luxembourg,1424.1126573997392,29704.014180334554,True,0.009495394097336528,2.030512859666064e-06,4168.71500365601,255623.8731622657,True
06/11/2021,06/11/2021,Luxembourg,1436.2444453537353,29704.017091616257,True,0.009494844648020754,2.030512859666064e-06,4168.275900426826,255611.73846303,True
06/12/2021,06/12/2021,Luxembourg,1448.4829653166462,29704.02002885778,True,0.009494295137776877,2.030512859666064e-06,4167.835052545456,255599.49700582557,True
06/13/2021,06/13/2021,Luxembourg,1460.828217288472,29704.022992059115,False,0.009493745566610621,2.030512859666064e-06,4167.392460320516,255587.1487906524,True
06/14/2021,06/14/2021,Luxembourg,1473.2802012692123,29704.025981220275,False,0.009493195934527715,2.030512859666064e-06,4166.948124060694,255574.69381751053,True
06/15/2021,06/15/2021,Luxembourg,1485.8389172588672,29704.02899634125,False,0.009492646241533901,2.030512859666064e-06,4166.50204407475,255562.1320863999,True
06/16/2021,06/16/2021,Luxembourg,1498.5043652574373,29704.03203742204,False,0.009492096487634914,2.030512859666064e-06,4166.054220671508,255549.46359732054,True
06/17/2021,06/17/2021,Luxembourg,1511.2765452649214,29704.03510446265,False,0.009491546672836505,2.030512859666064e-06,4165.604654159863,255536.68835027245,True
06/18/2021,06/18/2021,Luxembourg,1524.1554572813207,29704.03819746308,False,0.009490996797144425,2.030512859666064e-06,4165.153344848778,255523.8063452556,True
06/19/2021,06/19/2021,Luxembourg,1537.1411013066347,29704.04131642333,False,0.009490446860564421,2.030512859666064e-06,4164.700293047282,255510.81758227004,True
06/20/2021,06/20/2021,Luxembourg,1550.2334773408631,29704.044461343397,False,0.009489896863102264,2.030512859666064e-06,4164.24549906448,255497.72206131576,True
06/21/2021,06/21/2021,Luxembourg,1563.4325853840062,29704.04763222328,False,0.00948934680476371,2.030512859666064e-06,4163.788963209535,255484.5197823927,True
06/22/2021,06/22/2021,Luxembourg,1576.7384254360643,29704.050829062984,False,0.009488796685554537,2.030512859666064e-06,4163.330685791689,255471.21074550095,True
06/23/2021,06/23/2021,Luxembourg,1590.1509974970368,29704.054051862502,False,0.009488246505480514,2.030512859666064e-06,4162.870667120245,255457.7949506405,True
06/24/2021,06/24/2021,Luxembourg,1603.6703015669245,29704.057300621844,False,0.009487696264547422,2.030512859666064e-06,4162.408907504578,255444.27239781123,True
06/25/2021,06/25/2021,Luxembourg,1617.2963376457265,29704.060575341002,False,0.009487145962761043,2.030512859666064e-06,4161.94540725413,255430.6430870133,True
06/26/2021,06/26/2021,Luxembourg,1631.0291057334432,29704.063876019976,False,0.00948659560012717,2.030512859666064e-06,4161.480166678413,255416.9070182466,True
