,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Luxembourg,1329.9999999999998,29703.999999999996,True,0.011182941658189956,8.24427054553591e-05,120.96470409730898,255718.0,True
06/04/2021,06/04/2021,Luxembourg,1343.2887667803216,29704.11080338613,True,0.011180581563963086,8.24427054553591e-05,120.93283801850757,255704.60042983352,True
06/05/2021,06/05/2021,Luxembourg,1356.6362076723174,29704.222110019407,True,0.011178220530626327,8.24427054553591e-05,120.90093647652719,255691.14168230825,True
06/06/2021,06/06/2021,Luxembourg,1370.1222881541264,29704.334608104986,True,0.011175858558495868,8.24427054553591e-05,120.86896136591247,255677.54310374084,True
06/07/2021,06/07/2021,Luxembourg,1383.7484028981146,29704.448310082968,True,0.011173495647888849,8.24427054553591e-05,120.83691206856791,255663.8032870189,True
06/08/2021,06/08/2021,Luxembourg,1397.5145519042821,29704.563215953352,True,0.011171131799123359,8.24427054553591e-05,120.80478863192043,255649.92223214236,True
06/09/2021,06/09/2021,Luxembourg,1411.4207351726282,29704.679325716148,True,0.011168767012518434,8.24427054553591e-05,120.77259110344013,255635.8999391112,True
06/10/2021,06/10/2021,Luxembourg,1425.466952703154,29704.79663937134,True,0.011166401288394065,8.24427054553591e-05,120.74031953064039,255621.7364079255,True
06/11/2021,06/11/2021,Luxembourg,1439.6532044958587,29704.915156918945,True,0.011164034627071183,8.24427054553591e-05,120.70797396107736,255607.43163858517,True
06/12/2021,06/12/2021,Luxembourg,1453.9794905507429,29705.034878358947,True,0.011161667028871676,8.24427054553591e-05,120.67555444235053,255592.98563109027,True
06/13/2021,06/13/2021,Luxembourg,1468.4458108678061,29705.15580369136,False,0.011159298494118387,8.24427054553591e-05,120.64306102210251,255578.3983854408,True
06/14/2021,06/14/2021,Luxembourg,1483.0521654470488,29705.27793291617,False,0.011156929023135101,8.24427054553591e-05,120.61049374801888,255563.66990163675,True
06/15/2021,06/15/2021,Luxembourg,1497.79855428847,29705.401266033394,False,0.011154558616246563,8.24427054553591e-05,120.57785266782821,255548.80017967813,True
06/16/2021,06/16/2021,Luxembourg,1512.6849773920708,29705.525803043016,False,0.011152187273778452,8.24427054553591e-05,120.5451378293021,255533.7892195649,True
06/17/2021,06/17/2021,Luxembourg,1527.7114347578508,29705.651543945045,False,0.011149814996057428,8.24427054553591e-05,120.51234928025536,255518.63702129707,True
06/18/2021,06/18/2021,Luxembourg,1542.87792638581,29705.778488739477,False,0.011147441783411077,8.24427054553591e-05,120.47948706854547,255503.3435848747,True
06/19/2021,06/19/2021,Luxembourg,1558.1844522759482,29705.906637426317,False,0.01114506763616795,8.24427054553591e-05,120.44655124207306,255487.9089102977,True
06/20/2021,06/20/2021,Luxembourg,1573.6310124282659,29706.035990005556,False,0.011142692554657548,8.24427054553591e-05,120.41354184878172,255472.33299756618,True
06/21/2021,06/21/2021,Luxembourg,1589.2176068427625,29706.166546477205,False,0.011140316539210326,8.24427054553591e-05,120.38045893665789,255456.61584668,True
06/22/2021,06/22/2021,Luxembourg,1604.9442355194385,29706.298306841254,False,0.01113793959015769,8.24427054553591e-05,120.34730255373088,255440.7574576393,True
06/23/2021,06/23/2021,Luxembourg,1620.8122372599264,29706.43128307008,False,0.011135561707832003,8.24427054553591e-05,120.31407211181083,255424.75647966994,True
06/24/2021,06/24/2021,Luxembourg,1636.8329389539856,29706.565576455487,False,0.011133182892566585,8.24427054553591e-05,120.28076227749384,255408.6014845905,True
06/25/2021,06/25/2021,Luxembourg,1653.0089099537051,29706.701209974173,False,0.011130803144695695,8.24427054553591e-05,120.24737188224056,255392.2898800721,True
06/26/2021,06/26/2021,Luxembourg,1669.3401502590855,29706.83818362612,False,0.011128422464554567,8.24427054553591e-05,120.21390097889736,255375.82166611476,True
