,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Luxembourg,1372.0000000000002,29704.000000000004,True,0.010426244583739978,3.3869263174018585e-05,274.4768162313257,255676.00000000006,True
06/07/2021,06/07/2021,Luxembourg,1384.8165014107149,29704.046871965074,True,0.010425119402055143,3.3869263174018585e-05,274.43338740853517,255663.13662662427,True
06/08/2021,06/08/2021,Luxembourg,1397.7022940856543,29704.09400201209,True,0.01042399398968073,3.3869263174018585e-05,274.3898808464098,255650.20370390228,True
06/09/2021,06/09/2021,Luxembourg,1410.7153762156674,29704.141606720324,True,0.01042286834665664,3.3869263174018585e-05,274.34623409581604,255637.14301706402,True
06/10/2021,06/10/2021,Luxembourg,1423.8562682511244,29704.18968807886,True,0.010421742473022848,3.3869263174018585e-05,274.3024466425463,255623.95404367006,True
06/11/2021,06/11/2021,Luxembourg,1437.124970192025,29704.238246087687,True,0.010420616368819375,3.3869263174018585e-05,274.25851853320825,255610.6367837203,True
06/12/2021,06/12/2021,Luxembourg,1450.5214820383696,29704.287280746812,True,0.01041949003408632,3.3869263174018585e-05,274.2144498144297,255597.19123721487,True
06/13/2021,06/13/2021,Luxembourg,1464.0458037901578,29704.336792056234,False,0.01041836346886383,3.3869263174018585e-05,274.1702405328578,255583.61740415363,True
06/14/2021,06/14/2021,Luxembourg,1477.69793544739,29704.38678001595,False,0.010417236673192127,3.3869263174018585e-05,274.1258907351597,255569.9152845367,True
06/15/2021,06/15/2021,Luxembourg,1491.4778770100659,29704.437244625962,False,0.010416109647111482,3.3869263174018585e-05,274.0814004680219,255556.084878364,True
06/16/2021,06/16/2021,Luxembourg,1505.3856284781855,29704.488185886275,False,0.010414982390662238,3.3869263174018585e-05,274.03676977815076,255542.12618563557,True
06/17/2021,06/17/2021,Luxembourg,1519.421189851749,29704.53960379688,False,0.010413854903884797,3.3869263174018585e-05,273.99199871227216,255528.0392063514,True
06/18/2021,06/18/2021,Luxembourg,1533.5845611307566,29704.591498357782,False,0.010412727186819615,3.3869263174018585e-05,273.94708731713166,255513.8239405115,True
06/19/2021,06/19/2021,Luxembourg,1547.8757423152074,29704.64386956898,False,0.01041159923950722,3.3869263174018585e-05,273.90203563949444,255499.48038811583,True
06/20/2021,06/20/2021,Luxembourg,1562.294733405102,29704.696717430474,False,0.0104104710619882,3.3869263174018585e-05,273.85684372614554,255485.00854916446,True
06/21/2021,06/21/2021,Luxembourg,1576.8415344004409,29704.750041942265,False,0.010409342654303204,3.3869263174018585e-05,273.8115116238894,255470.40842365733,True
06/22/2021,06/22/2021,Luxembourg,1591.5161453012233,29704.803843104353,False,0.010408214016492941,3.3869263174018585e-05,273.7660393795502,255455.68001159444,True
06/23/2021,06/23/2021,Luxembourg,1606.3185661074494,29704.85812091673,False,0.010407085148598182,3.3869263174018585e-05,273.7204270399715,255440.82331297582,True
06/24/2021,06/24/2021,Luxembourg,1621.2487968191192,29704.912875379414,False,0.010405956050659762,3.3869263174018585e-05,273.67467465201685,255425.83832780147,True
06/25/2021,06/25/2021,Luxembourg,1636.306837436233,29704.96810649239,False,0.010404826722718578,3.3869263174018585e-05,273.62878226256913,255410.72505607142,True
06/26/2021,06/26/2021,Luxembourg,1651.4926879587906,29705.02381425566,False,0.010403697164815588,3.3869263174018585e-05,273.582749918531,255395.4834977856,True
