,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Luxembourg,1301.0,29704.000000000004,True,0.013471661605565254,0.0003341925833338596,35.952446620490846,255747.0,True
06/03/2021,06/03/2021,Luxembourg,1316.3839902667805,29704.44038811424,True,0.01346575827356912,0.0003341925833338596,35.93446853783514,255731.17562161895,True
06/04/2021,06/04/2021,Luxembourg,1331.8401543642926,29704.88294077412,True,0.013459850147880533,0.0003341925833338596,35.91646917204573,255715.2769048616,True
06/05/2021,06/05/2021,Luxembourg,1347.4818744871636,29705.33107709995,True,0.013453937231811649,0.0003341925833338596,35.898432149982824,255699.1870484129,True
06/06/2021,06/06/2021,Luxembourg,1363.3113471473569,29705.78486751898,True,0.013448019528694836,0.0003341925833338596,35.88035720020845,255682.90378533365,True
06/07/2021,06/07/2021,Luxembourg,1379.3285723448723,29706.244312031216,True,0.013442097041882681,0.0003341925833338596,35.86224436993686,255666.42711562393,True
06/08/2021,06/08/2021,Luxembourg,1395.5335500797098,29706.709410636646,True,0.01343616977474801,0.0003341925833338596,35.84409370649193,255649.75703928364,True
06/09/2021,06/09/2021,Luxembourg,1411.9262803518702,29707.180163335284,True,0.01343023773068391,0.0003341925833338596,35.82590525730711,255632.89355631283,True
06/10/2021,06/10/2021,Luxembourg,1428.506763161352,29707.656570127114,True,0.013424300913103728,0.0003341925833338596,35.807679069925406,255615.83666671155,True
06/11/2021,06/11/2021,Luxembourg,1445.2749985081564,29708.13863101215,True,0.013418359325441099,0.0003341925833338596,35.789415191999275,255598.5863704797,True
06/12/2021,06/12/2021,Luxembourg,1462.2309863922833,29708.626345990386,True,0.013412412971149944,0.0003341925833338596,35.77111367129063,255581.14266761733,True
06/13/2021,06/13/2021,Luxembourg,1479.374726813732,29709.11971506182,False,0.013406461853704494,0.0003341925833338596,35.75277455567072,255563.50555812445,True
06/14/2021,06/14/2021,Luxembourg,1496.7062197725031,29709.618738226458,False,0.013400505976599305,0.0003341925833338596,35.73439789312016,255545.67504200104,True
06/15/2021,06/15/2021,Luxembourg,1514.225465268597,29710.123415484297,False,0.013394545343349263,0.0003341925833338596,35.71598373172881,255527.6511192471,True
06/16/2021,06/16/2021,Luxembourg,1531.9324633020126,29710.633746835334,False,0.01338857995748961,0.0003341925833338596,35.69753211969578,255509.43378986267,True
06/17/2021,06/17/2021,Luxembourg,1549.8272138727505,29711.149732279573,False,0.013382609822575928,0.0003341925833338596,35.679043105329264,255491.02305384766,True
06/18/2021,06/18/2021,Luxembourg,1567.9097169808106,29711.671371817018,False,0.013376634942184197,0.0003341925833338596,35.66051673704666,255472.41891120217,True
06/19/2021,06/19/2021,Luxembourg,1586.179972626193,29712.198665447653,False,0.013370655319910763,0.0003341925833338596,35.64195306337431,255453.62136192617,True
06/20/2021,06/20/2021,Luxembourg,1604.6463061404759,29712.731881497766,False,0.013364670959372375,0.0003341925833338596,35.623350934461314,255434.62181236176,True
06/21/2021,06/21/2021,Luxembourg,1623.3241281552469,29713.271516653553,False,0.0133586818642062,0.0003341925833338596,35.6047081831955,255415.4043551912,True
06/22/2021,06/22/2021,Luxembourg,1642.2137800970659,29713.817581919226,False,0.01335268803806982,0.0003341925833338596,35.5860248139221,255395.96863798372,True
06/23/2021,06/23/2021,Luxembourg,1661.3152619659325,29714.37007729478,False,0.013346689484641246,0.0003341925833338596,35.56730088027509,255376.31466073927,True
06/24/2021,06/24/2021,Luxembourg,1680.6285737618473,29714.929002780224,False,0.013340686207618937,0.0003341925833338596,35.54853643600452,255356.44242345795,True
06/25/2021,06/25/2021,Luxembourg,1700.15371548481,29715.494358375556,False,0.013334678210721825,0.0003341925833338596,35.5297315349765,255336.35192613964,True
06/26/2021,06/26/2021,Luxembourg,1719.8906871348202,29716.066144080767,False,0.013328665497689286,0.0003341925833338596,35.510886231173,255316.04316878444,True
