,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Luxembourg,1279.0,29704.000000000004,True,0.017408292286325476,-0.006491175947326073,-2.3920719510655437,255769.0,True
06/02/2021,06/02/2021,Luxembourg,1303.8191230269147,29695.52546171478,True,0.014255952126753013,-0.006491175947326073,-1.958783978375869,255752.6554152583,True
06/03/2021,06/03/2021,Luxembourg,1327.0480520286148,29686.986727009433,True,0.010733540558056035,-0.006491175947326073,-1.4747159257403617,255737.96522096195,True
06/04/2021,06/04/2021,Luxembourg,1346.7671413441738,29678.31746765229,True,0.007486741915809245,-0.006491175947326073,-1.0285832925248357,255726.91539100354,True
06/05/2021,06/05/2021,Luxembourg,1363.1699311734706,29669.524479848376,True,0.004983690866406526,-0.006491175947326073,-0.6846754805528164,255719.30558897817,True
06/06/2021,06/06/2021,Luxembourg,1377.45951375797,29660.63444094532,True,0.003306916720878141,-0.006491175947326073,-0.45430526242447955,255713.9060452967,True
06/07/2021,06/07/2021,Luxembourg,1389.558058703726,29651.648352790864,True,0.002286734895849205,-0.006491175947326073,-0.31414853769297485,255710.7935885054,True
06/08/2021,06/08/2021,Luxembourg,1401.652019785424,29642.594761366377,True,0.0017019828636676026,-0.006491175947326073,-0.23381331677125827,255707.75321884817,True
06/09/2021,06/09/2021,Luxembourg,1412.7269518185656,29633.460455429067,True,0.001378220127648394,-0.006491175947326073,-0.18933432325508762,255705.81259275237,True
06/10/2021,06/10/2021,Luxembourg,1423.1557915770309,29624.250679055385,True,0.001202390937274766,-0.006491175947326073,-0.1651788306546431,255704.59352936756,True
06/11/2021,06/11/2021,Luxembourg,1433.3723385362766,29614.97137916645,True,0.0011079026457102173,-0.006491175947326073,-0.15219791422046963,255703.65628229725,True
06/12/2021,06/12/2021,Luxembourg,1443.8487768318455,29605.62894223935,True,0.0010574133454175096,-0.006491175947326073,-0.14526131203030912,255702.52228092877,True
06/13/2021,06/13/2021,Luxembourg,1454.58320433011,29596.221928217732,False,0.0010305164935128343,-0.006491175947326073,-0.14156564362146795,255701.19486745214,True
06/14/2021,06/14/2021,Luxembourg,1465.3507462844595,29586.745216064068,False,0.0010162110853458297,-0.006491175947326073,-0.13959975509508532,255699.90403765143,True
06/15/2021,06/15/2021,Luxembourg,1476.1936685195703,29577.198094876218,False,0.0010086091380047035,-0.006491175947326073,-0.1385547522040135,255698.6082366042,True
06/16/2021,06/16/2021,Luxembourg,1487.1377902656789,29567.579968960217,False,0.001004571284399537,-0.006491175947326073,-0.1379993481499556,255697.28224077405,True
06/17/2021,06/17/2021,Luxembourg,1498.1581538773394,29557.890598313494,False,0.001002427058055511,-0.006491175947326073,-0.13770407600726395,255695.95124780913,True
06/18/2021,06/18/2021,Luxembourg,1509.2576405878065,29548.129547922472,False,0.0010012885540134969,-0.006491175947326073,-0.13754695895377816,255694.6128114897,True
06/19/2021,06/19/2021,Luxembourg,1520.4474849009243,29538.293712495783,False,0.001000684092389465,-0.006491175947326073,-0.13746319616207747,255693.25880260326,True
06/20/2021,06/20/2021,Luxembourg,1531.7103246504782,29528.389581040745,False,0.0010003631795652036,-0.006491175947326073,-0.13741838239617013,255691.90009430874,True
06/21/2021,06/21/2021,Luxembourg,1543.0587103827443,29518.410906669007,False,0.0010001928080390198,-0.006491175947326073,-0.1373942427076729,255690.5303829482,True
06/22/2021,06/22/2021,Luxembourg,1554.4926420977217,29508.35768938058,False,0.0010001023593041464,-0.006491175947326073,-0.13738107611377107,255689.14966852166,True
06/23/2021,06/23/2021,Luxembourg,1566.0124727661846,29498.22928912278,False,0.0010000543411332792,-0.006491175947326073,-0.13737373242512455,255687.75823811098,True
06/24/2021,06/24/2021,Luxembourg,1577.6186002130016,29488.02498450762,False,0.001000028848924175,-0.006491175947326073,-0.13736947751531653,255686.35641527933,True
06/25/2021,06/25/2021,Luxembourg,1589.311024788866,29477.74477489919,False,0.0010000153154697505,-0.006491175947326073,-0.13736685977221091,255684.9442003119,True
06/26/2021,06/26/2021,Luxembourg,1601.0897464937782,29467.38866029748,False,0.0010000081307554483,-0.006491175947326073,-0.13736510855482192,255683.52159320866,True
