,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Luxembourg,992.0,29113.000000000004,True,0.06443888430067714,0.058762320517641554,0.9814740267557021,256646.99999999994,True
05/16/2021,05/16/2021,Luxembourg,993.9713128720416,29171.412064211938,True,0.06736633933802129,0.058762320517641554,1.0258209290094704,256586.616622916,True
05/17/2021,05/17/2021,Luxembourg,996.6618318909673,29229.88537160669,True,0.07002969865526976,0.058762320517641554,1.0661230352456812,256525.45279650233,True
05/18/2021,05/18/2021,Luxembourg,1001.5633290318733,29288.62371214716,True,0.0724263190728458,0.058762320517641554,1.102335333632289,256461.81295882093,True
05/19/2021,05/19/2021,Luxembourg,1008.5445290180936,29347.693411567045,True,0.07456169373219285,0.058762320517641554,1.134543661901241,256395.76205941482,True
05/20/2021,05/20/2021,Luxembourg,1017.3706413068967,29407.235584245682,True,0.07644760101386386,0.058762320517641554,1.1629297745982137,256327.39377444738,True
05/21/2021,05/21/2021,Luxembourg,1027.894413298782,29467.337628722456,True,0.07810026115685698,0.058762320517641554,1.187742883738041,256256.7679579787,True
05/22/2021,05/22/2021,Luxembourg,1039.9469925558187,29528.100112979424,True,0.07953866461331578,0.058762320517641554,1.209274303506864,256183.95289446472,True
05/23/2021,05/23/2021,Luxembourg,1053.4926901610056,29589.55275057889,True,0.08078316552645834,0.058762320517641554,1.227835645231435,256108.95455926005,True
05/24/2021,05/24/2021,Luxembourg,1068.3642169779544,29651.800826648483,True,0.08185437478382132,0.058762320517641554,1.2437424890917559,256031.83495637352,True
05/25/2021,05/25/2021,Luxembourg,1084.394296253369,29714.947582315526,True,0.08277234500482167,0.058762320517641554,1.257301721175483,255952.65812143104,True
05/26/2021,05/26/2021,Luxembourg,1101.4156512339548,29779.09625870733,True,0.08355601437880752,0.058762320517641554,1.268803060406108,255871.48809005867,True
05/27/2021,05/27/2021,Luxembourg,1119.3006749542114,29844.32873546973,True,0.08422286439947914,0.058762320517641554,1.2785137693330306,255788.370589576,True
05/28/2021,05/28/2021,Luxembourg,1138.0923875901174,29910.63501254052,True,0.08478874423628491,0.058762320517641554,1.286675691693776,255703.2725998693,True
05/29/2021,05/29/2021,Luxembourg,1157.7314579958302,29978.06020424015,True,0.08526781800920667,0.058762320517641554,1.293505098084877,255616.208337764,True
05/30/2021,05/30/2021,Luxembourg,1178.1411398560801,30046.658802650843,True,0.08567259767275796,0.058762320517641554,1.2991930186236078,255527.20005749303,True
05/31/2021,05/31/2021,Luxembourg,1199.2446868555978,30116.485299854794,True,0.0860140315701448,0.058762320517641554,1.3039065725962868,255436.27001328953,True
06/01/2021,06/01/2021,Luxembourg,1221.0042035074973,30187.581222184832,True,0.08630162578613809,0.058762320517641554,1.3077907026499211,255343.4145743076,True
