,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Luxembourg,1207.0000000000002,29703.999999999996,True,0.030166215565966836,-0.006149277086563659,-4.376837831490474,255841.00000000003,True
05/31/2021,05/31/2021,Luxembourg,1242.8936500217799,29696.353792368387,True,0.02553082351370404,-0.006149277086563659,-3.703876486522558,255812.75255760984,True
06/01/2021,06/01/2021,Luxembourg,1276.379371529196,29688.6084379797,True,0.020308248425787725,-0.006149277086563659,-2.9459165342853235,255787.01219049114,True
06/02/2021,06/02/2021,Luxembourg,1304.690200935072,29680.679727778846,True,0.015172927844328145,-0.006149277086563659,-2.2008110372511998,255766.6300712861,True
06/03/2021,06/03/2021,Luxembourg,1328.123333237242,29672.58832265001,True,0.010756618961788644,-0.006149277086563659,-1.560138292069746,255751.28834411278,True
06/04/2021,06/04/2021,Luxembourg,1346.5578677821995,29664.35173172481,True,0.0073755555857108685,-0.006149277086563659,-1.069706745639919,255741.09040049303,True
06/05/2021,06/05/2021,Luxembourg,1363.279477166486,29656.034640465798,True,0.005010340560825377,-0.006149277086563659,-0.7266461352158795,255732.68588236778,True
06/06/2021,06/06/2021,Luxembourg,1376.9203116797312,29647.610061549265,True,0.0034582565987044183,-0.006149277086563659,-0.5015382696189452,255727.4696267711,True
06/07/2021,06/07/2021,Luxembourg,1388.631005245581,29639.097756783667,True,0.002482062905945423,-0.006149277086563659,-0.35995997695500076,255724.27123797082,True
06/08/2021,06/08/2021,Luxembourg,1399.5529909605887,29630.517560219752,True,0.0018843699296840957,-0.006149277086563659,-0.27327733851663466,255721.92944881975,True
06/09/2021,06/09/2021,Luxembourg,1410.255750125433,29621.87779569188,True,0.0015244278306272452,-0.006149277086563659,-0.22107560355743613,255719.86645418277,True
06/10/2021,06/10/2021,Luxembourg,1420.635240833872,29613.172729860744,True,0.0013098205955482988,-0.006149277086563659,-0.18995158499958908,255718.19202930544,True
06/11/2021,06/11/2021,Luxembourg,1430.9529646695491,29604.404631854406,True,0.001182628076555095,-0.006149277086563659,-0.17150495042020145,255716.6424034761,True
06/12/2021,06/12/2021,Luxembourg,1441.2156804794188,29595.573261424466,True,0.001107510908291312,-0.006149277086563659,-0.16061054527091093,255715.21105809623,True
06/13/2021,06/13/2021,Luxembourg,1451.5472877052828,29586.678466487876,False,0.0010632411703284921,-0.006149277086563659,-0.15418970895268938,255713.7742458069,True
06/14/2021,06/14/2021,Luxembourg,1461.8124870417219,29577.72147576358,False,0.001037183341608193,-0.006149277086563659,-0.150410070531882,255712.46603719477,True
06/15/2021,06/15/2021,Luxembourg,1472.1580867252417,29568.700631567885,False,0.0010218564655521852,-0.006149277086563659,-0.14818663262240872,255711.14128170692,True
06/16/2021,06/16/2021,Luxembourg,1482.5826015507294,29559.615618705848,False,0.0010128452524981921,-0.006149277086563659,-0.14687908348364856,255709.8017797435,True
06/17/2021,06/17/2021,Luxembourg,1493.0797843894861,29550.465111392085,False,0.0010075485739241819,-0.006149277086563659,-0.14611020920726203,255708.4551042185,True
06/18/2021,06/18/2021,Luxembourg,1503.6489394769558,29541.248961969224,False,0.001004435712693166,-0.006149277086563659,-0.14565802521763324,255707.1020985539,True
06/19/2021,06/19/2021,Luxembourg,1514.290066813138,29531.967170437278,False,0.001002606441224962,-0.006149277086563659,-0.1453919809096244,255705.74276274967,True
06/20/2021,06/20/2021,Luxembourg,1525.0031663980337,29522.61973679624,False,0.0010015315255842336,-0.006149277086563659,-0.1452353274088645,255704.3770968058,True
06/21/2021,06/21/2021,Luxembourg,1535.7882382316418,29513.20666104612,False,0.0010008999031134338,-0.006149277086563659,-0.14514295501369776,255703.00510072228,True
06/22/2021,06/22/2021,Luxembourg,1546.645282313963,29503.727943186906,False,0.0010005287670937701,-0.006149277086563659,-0.14508835358746847,255701.6267744992,True
06/23/2021,06/23/2021,Luxembourg,1557.5750025540576,29494.183278214074,False,0.0010003106929673815,-0.006149277086563659,-0.14505594456619586,255700.24171923194,True
06/24/2021,06/24/2021,Luxembourg,1568.5819644623725,29484.57068788719,False,0.0010001825565624466,-0.006149277086563659,-0.1450365724815954,255698.84734765053,True
06/25/2021,06/25/2021,Luxembourg,1579.6669889643774,29474.889816498384,False,0.001000107266201825,-0.006149277086563659,-0.14502485822019776,255697.4431945373,True
06/26/2021,06/26/2021,Luxembourg,1590.8300760600723,29465.140664047663,False,0.0010000630272010513,-0.006149277086563659,-0.14501764124246908,255696.02925989233,True
