,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Luxembourg,910.0,29673.000000000004,True,0.055198217908918885,0.0042737832265504925,11.538057094573093,256168.99999999997,True
05/23/2021,05/23/2021,Luxembourg,950.9105640370991,29677.050046319335,True,0.05294965917900295,0.0042737832265504925,11.066099369629578,256124.03938964353,True
05/24/2021,05/24/2021,Luxembourg,991.1965485715442,29681.33297589767,True,0.050562661333031,0.0042737832265504925,10.565395087168875,256079.47047553075,True
05/25/2021,05/25/2021,Luxembourg,1029.9299145144919,29685.90669132123,True,0.048052891902638194,0.0042737832265504925,10.039264448080795,256036.16339416418,True
05/26/2021,05/26/2021,Luxembourg,1069.2151282581942,29690.39511859562,True,0.04544051139345753,0.0042737832265504925,9.491859892808101,255992.38975314613,True
05/27/2021,05/27/2021,Luxembourg,1107.3397495163215,29695.045818353356,True,0.042749709338699954,0.0042737832265504925,8.928298467144673,255949.61443213027,True
05/28/2021,05/28/2021,Luxembourg,1143.8931918463884,29699.851911867616,True,0.04000792240195368,0.0042737832265504925,8.354324661150015,255908.25489628591,True
05/29/2021,05/29/2021,Luxembourg,1178.8310291727053,29704.812654849746,True,0.037244776291208384,0.0042737832265504925,7.776120885917089,255868.3563159775,True
05/30/2021,05/30/2021,Luxembourg,1211.8984613538287,29709.918146762815,True,0.03449083202134732,0.0042737832265504925,7.200066493911773,255830.18339188327,True
05/31/2021,05/31/2021,Luxembourg,1242.8048049567194,29715.15709278556,True,0.03177624634279971,0.0042737832265504925,6.632451238540987,255794.03810225762,True
06/01/2021,06/01/2021,Luxembourg,1271.5369068991236,29720.528060076653,True,0.029129469431827062,0.0042737832265504925,6.07919594002779,255759.93503302414,True
06/02/2021,06/02/2021,Luxembourg,1297.9272542944177,29726.01251675988,True,0.026576097142661896,0.0042737832265504925,5.545626816035258,255728.0602289456,True
06/03/2021,06/03/2021,Luxembourg,1321.9241972210884,29731.604748827373,True,0.02413797160208453,0.0042737832265504925,5.036281042572391,255698.47105395145,True
06/04/2021,06/04/2021,Luxembourg,1343.5774933546506,29737.2957904433,True,0.021832588016433372,0.0042737832265504925,4.5547858113897455,255671.12671620195,True
06/05/2021,06/05/2021,Luxembourg,1363.0317393120627,29743.059586742485,True,0.019672824910636145,0.0042737832265504925,4.103804161669617,255645.90867394535,True
