,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Luxembourg,1439.0000000000002,29704.000000000004,True,0.0028910925830090244,-0.0001988689955828121,-12.9587945596852,255608.99999999997,True
06/12/2021,06/12/2021,Luxembourg,1443.0029751259472,29703.71322610569,True,0.0028910906041121776,-0.0001988689955828121,-12.958597286825665,255605.28379876836,True
06/13/2021,06/13/2021,Luxembourg,1447.0142982139967,29703.42585101417,False,0.0028910886252117725,-0.0001988689955828121,-12.958399621465286,255601.55985077185,True
06/14/2021,06/14/2021,Luxembourg,1451.0369157462917,29703.13766246741,False,0.0028910866463078095,-0.0001988689955828121,-12.958201424986216,255597.8254217863,True
06/15/2021,06/15/2021,Luxembourg,1455.0708277374251,29702.84866046435,False,0.002891084667400288,-0.0001988689955828121,-12.95800269738886,255594.08051179824,True
06/16/2021,06/16/2021,Luxembourg,1459.116034187397,29702.558845004998,False,0.0028910826884892085,-0.0001988689955828121,-12.95780343867431,255590.3251208076,True
06/17/2021,06/17/2021,Luxembourg,1463.172535096207,29702.268216089342,False,0.0028910807095745713,-0.0001988689955828121,-12.95760364884366,255586.55924881448,True
06/18/2021,06/18/2021,Luxembourg,1467.2403304638556,29701.97677371739,False,0.0028910787306563757,-0.0001988689955828121,-12.957403327897998,255582.78289581876,True
06/19/2021,06/19/2021,Luxembourg,1471.3194202903424,29701.684517889138,False,0.002891076751734622,-0.0001988689955828121,-12.957202475838416,255578.99606182054,True
06/20/2021,06/20/2021,Luxembourg,1475.4098045756675,29701.391448604587,False,0.00289107477280931,-0.0001988689955828121,-12.957001092666012,255575.19874681975,True
06/21/2021,06/21/2021,Luxembourg,1479.5114833198306,29701.097565863736,False,0.0028910727938804394,-0.0001988689955828121,-12.956799178381868,255571.39095081645,True
06/22/2021,06/22/2021,Luxembourg,1483.6244565228324,29700.802869666586,False,0.0028910708149480118,-0.0001988689955828121,-12.956596732987085,255567.5726738106,True
06/23/2021,06/23/2021,Luxembourg,1487.7487241846725,29700.50736001314,False,0.0028910688360120253,-0.0001988689955828121,-12.95639375648275,255563.7439158022,True
06/24/2021,06/24/2021,Luxembourg,1491.884286305351,29700.21103690339,False,0.002891066857072482,-0.0001988689955828121,-12.956190248869962,255559.90467679125,True
06/25/2021,06/25/2021,Luxembourg,1496.0311428848674,29699.913900337346,False,0.002891064878129379,-0.0001988689955828121,-12.955986210149803,255556.0549567778,True
06/26/2021,06/26/2021,Luxembourg,1500.1892939232225,29699.615950315005,False,0.0028910628991827185,-0.0001988689955828121,-12.955781640323366,255552.19475576177,True
