,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Luxembourg,993.9999999999999,29427.0,True,0.035336438807522214,0.019640125031621037,1.6083227578095023,256331.0,True
05/20/2021,05/20/2021,Luxembourg,1006.8120252012254,29446.8138143404,True,0.03606883853215784,0.019640125031621037,1.6414486647315132,256298.3741604584,True
05/21/2021,05/21/2021,Luxembourg,1020.4529902255579,29466.904549012736,True,0.03677255385543826,0.019640125031621037,1.6732536395226587,256264.64246076168,True
05/22/2021,05/22/2021,Luxembourg,1034.3513257750244,29487.114027905336,True,0.03744707005859364,0.019640125031621037,1.7037192172977342,256230.53464631963,True
05/23/2021,05/23/2021,Luxembourg,1049.0702914497988,29507.73196200386,True,0.038092097170105255,0.019640125031621037,1.732826833212388,256195.19774654633,True
05/24/2021,05/24/2021,Luxembourg,1064.6105505116157,29528.765799866742,True,0.03870755436504794,0.019640125031621037,1.7605728880533351,256158.62364962162,True
05/25/2021,05/25/2021,Luxembourg,1080.9721029604752,29550.21554149398,True,0.03929355253842124,0.019640125031621037,1.7869625955063213,256120.81235554552,True
05/26/2021,05/26/2021,Luxembourg,1098.1549487963773,29572.081186885574,True,0.03985037565741293,0.019640125031621037,1.8120090748034894,256081.76386431808,True
05/27/2021,05/27/2021,Luxembourg,1116.1590880193223,29594.362736041527,True,0.04037846145058985,0.019640125031621037,1.8357324663592594,256041.47817593915,True
05/28/2021,05/28/2021,Luxembourg,1134.9845206293096,29617.06018896183,True,0.04087838193186557,0.019640125031621037,1.8581590401798096,255999.95529040886,True
05/29/2021,05/29/2021,Luxembourg,1154.6312466263396,29640.173545646496,True,0.041350824188734064,0.019640125031621037,1.8793203166635362,255957.19520772717,True
05/30/2021,05/30/2021,Luxembourg,1175.0992660104123,29663.702806095513,True,0.0417965717921491,0.019640125031621037,1.8992522161073575,255913.19792789407,True
05/31/2021,05/31/2021,Luxembourg,1196.3885787815277,29687.647970308888,True,0.04221648711335196,0.019640125031621037,1.9179942499345124,255867.9634509096,True
06/01/2021,06/01/2021,Luxembourg,1218.4991849396854,29712.009038286622,True,0.042611494763914404,0.019640125031621037,1.93558876350095,255821.49177677368,True
06/02/2021,06/02/2021,Luxembourg,1241.4310844848865,29736.78601002871,True,0.04298256631150142,0.019640125031621037,1.9520802374213788,255773.78290548638,True
06/03/2021,06/03/2021,Luxembourg,1265.1842774171294,29761.978885535158,True,0.043330706366866034,0.019640125031621037,1.9675146517506767,255724.83683704774,True
06/04/2021,06/04/2021,Luxembourg,1289.7587637364152,29787.587664805957,True,0.04365694008821673,0.019640125031621037,1.9819389151003346,255674.6535714576,True
06/05/2021,06/05/2021,Luxembourg,1315.154543442744,29813.612347841117,True,0.04396230210765418,0.019640125031621037,1.9954003588767018,255623.23310871617,True
06/06/2021,06/06/2021,Luxembourg,1341.371616536115,29840.05293464063,True,0.04424782685073744,0.019640125031621037,2.007946295292338,255570.57544882325,True
06/07/2021,06/07/2021,Luxembourg,1368.4099830165287,29866.9094252045,True,0.04451454019397285,0.019640125031621037,2.019623636603495,255516.68059177898,True
06/08/2021,06/08/2021,Luxembourg,1396.2696428839852,29894.18181953273,True,0.044763452385468,0.019640125031621037,2.030478572135692,255461.5485375833,True
06/09/2021,06/09/2021,Luxembourg,1424.9662034232988,29921.90870649393,True,0.04499555214037508,0.019640125031621037,2.04055586604006,255405.12509008276,True
06/10/2021,06/10/2021,Luxembourg,1454.5744212088434,29950.274921032888,True,0.04521180181422287,0.019640125031621037,2.0498974131196026,255347.15065775826,True
