,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Luxembourg,930.9999999999999,29615.0,True,0.0457353123677845,0.007508629575136758,5.4421913835322995,256206.0,True
05/22/2021,05/22/2021,Luxembourg,962.1199022148836,29622.21900764563,True,0.044618040048435795,0.007508629575136758,5.308449089540778,256167.66109013947,True
05/23/2021,05/23/2021,Luxembourg,993.0711071451994,29629.79184393896,True,0.043456712649588475,0.007508629575136758,5.169502161705543,256129.13704891584,True
05/24/2021,05/24/2021,Luxembourg,1023.636389136649,29637.799691294895,True,0.04225375146396967,0.007508629575136758,5.025643921513742,256090.56391956843,True
05/25/2021,05/25/2021,Luxembourg,1054.2016711280985,29645.807538650824,True,0.04101210995162029,0.007508629575136758,4.877228854227728,256051.99079022105,True
05/26/2021,05/26/2021,Luxembourg,1084.2332202028106,29654.072269221793,True,0.039735263509016766,0.007508629575136758,4.724677385639575,256013.69451057538,True
05/27/2021,05/27/2021,Luxembourg,1113.9112867819613,29662.507129303372,True,0.03842718560592338,0.007508629575136758,4.568461623914874,255975.58158391464,True
05/28/2021,05/28/2021,Luxembourg,1142.1880644327068,29671.383732113416,True,0.03709230993327485,0.007508629575136758,4.409123291599281,255938.42820345386,True
05/29/2021,05/29/2021,Luxembourg,1171.0649669281663,29680.071151393244,True,0.03573547882394748,0.007508629575136758,4.247214766658355,255900.86388167858,True
05/30/2021,05/30/2021,Luxembourg,1199.1859346607025,29688.967740735185,True,0.03436187887146179,0.007508629575136758,4.083369602163761,255863.8463246041,True
05/31/2021,05/31/2021,Luxembourg,1226.367644564808,29698.064184873052,True,0.032976965333941774,0.007508629575136758,3.9182387463498003,255827.56817056215,True
06/01/2021,06/01/2021,Luxembourg,1252.6027926064287,29707.360112664126,True,0.031586377521982685,0.007508629575136758,3.752491412293982,255792.03709472943,True
06/02/2021,06/02/2021,Luxembourg,1277.8913787855645,29716.85552410841,True,0.0301958478799548,0.007508629575136758,3.586807360593695,255757.253097106,True
06/03/2021,06/03/2021,Luxembourg,1302.1043794949128,29726.536208830035,True,0.028811107837261634,0.007508629575136758,3.421867773640361,255723.35941167505,True
06/04/2021,06/04/2021,Luxembourg,1325.0889647216725,29736.385334468072,True,0.027437793696939123,0.007508629575136758,3.2583421542466295,255690.52570081022,True
06/05/2021,06/05/2021,Luxembourg,1346.8448660853921,29746.402871463688,True,0.02608135582664625,0.007508629575136758,3.096875126483682,255658.7522624509,True
06/06/2021,06/06/2021,Luxembourg,1367.3707032971447,29756.588428556024,True,0.024746974221777622,0.007508629575136758,2.9380789534911176,255628.0408681468,True
06/07/2021,06/07/2021,Luxembourg,1386.5848335482028,29766.918863028273,True,0.023439483139620063,0.007508629575136758,2.7825257371361105,255598.4963034235,True
06/08/2021,06/08/2021,Luxembourg,1404.4394778630983,29777.380631307948,True,0.022163306989745127,0.007508629575136758,2.630738044007676,255570.1798908289,True
06/09/2021,06/09/2021,Luxembourg,1420.9346362418314,29787.973733395054,True,0.02092240905282062,0.007508629575136758,2.4831828380213308,255543.09163036305,True
06/10/2021,06/10/2021,Luxembourg,1436.0745272931008,29798.695217168133,True,0.01972025393729869,0.007508629575136758,2.340267809178893,255517.2302555387,True
06/11/2021,06/11/2021,Luxembourg,1449.9137397267073,29809.5068822363,True,0.018559784020979492,0.007508629575136758,2.202338513191977,255492.57937803693,True
06/12/2021,06/12/2021,Luxembourg,1462.4690214947589,29820.397008624506,True,0.01744340950760207,0.007508629575136758,2.0696774933196718,255469.13396988067,True
06/13/2021,06/13/2021,Luxembourg,1473.7403725972556,29831.36559633275,False,0.016373011194106345,0.007508629575136758,1.9425045729648416,255446.89403106994,True
06/14/2021,06/14/2021,Luxembourg,1483.727793034197,29842.412645361037,False,0.01534995461766327,0.007508629575136758,1.8209785244442245,255425.85956160468,True
06/15/2021,06/15/2021,Luxembourg,1492.4312828055836,29853.538155709357,False,0.014375113946600317,0.007508629575136758,1.7051999372261222,255406.03056148498,True
06/16/2021,06/16/2021,Luxembourg,1499.8508419114155,29864.742127377718,False,0.013448903798133391,0.007508629575136758,1.595215020823427,255387.4070307108,True
06/17/2021,06/17/2021,Luxembourg,1506.0121658658657,29876.020011243603,False,0.012571317100791242,0.007508629575136758,1.4910199954792918,255369.96782289044,True
06/18/2021,06/18/2021,Luxembourg,1511.1583648365602,29887.32876719,False,0.01174196715569207,0.007508629575136758,1.3925652790138274,255353.51286797333,True
06/19/2021,06/19/2021,Luxembourg,1515.3495926936428,29898.65774560221,False,0.010960132168872781,0.007508629575136758,1.2997627785284134,255337.99266170408,True
06/20/2021,06/20/2021,Luxembourg,1518.5858494371132,29910.006946480247,False,0.010224800705097035,0.007508629575136758,1.2124905089320042,255323.40720408256,True
06/21/2021,06/21/2021,Luxembourg,1520.8671350669724,29921.376369824102,False,0.009534716730569447,0.007508629575136758,1.1305976308005992,255309.75649510883,True
06/22/2021,06/22/2021,Luxembourg,1522.1934495832195,29932.766015633788,False,0.008888423148211564,0.007508629575136758,1.0539096152321619,255297.04053478292,True
06/23/2021,06/23/2021,Luxembourg,1522.5647929858546,29944.17588390929,False,0.00828430296803678,0.007508629575136758,0.9822331252835742,255285.25932310478,True
06/24/2021,06/24/2021,Luxembourg,1522.0107307617593,29955.602472192724,False,0.007720617483659926,0.007508629575136758,0.9153604464430303,255274.38679704544,True
06/25/2021,06/25/2021,Luxembourg,1520.7436902721845,29967.020615402544,False,0.00719554103470362,0.007508629575136758,0.8530731838661177,255264.2356943252,True
06/26/2021,06/26/2021,Luxembourg,1518.8056371513,29978.425342104758,False,0.006707192117840126,0.007508629575136758,0.795147093527047,255254.76902074387,True
