,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Luxembourg,1427.0000000000002,29704.000000000004,True,0.0065055681505956035,-0.00033572532848147644,-17.27393166476946,255621.0,True
06/11/2021,06/11/2021,Luxembourg,1435.796548918914,29703.518597398146,True,0.006505213906549472,-0.00033572532848147644,-17.272429180517786,255612.6848536829,True
06/12/2021,06/12/2021,Luxembourg,1444.6322700657347,29703.035020616284,True,0.006504859623348843,-0.00033572532848147644,-17.270924153581817,255604.33270931797,True
06/13/2021,06/13/2021,Luxembourg,1453.5239536720242,29702.548336569052,False,0.006504505300997366,-0.00033572532848147644,-17.269415512997067,255595.9277097589,True
06/14/2021,06/14/2021,Luxembourg,1462.4716064098454,29702.058544878553,False,0.006504150939498687,-0.00033572532848147644,-17.26790325894183,255587.4698487116,True
06/15/2021,06/15/2021,Luxembourg,1471.4752282791987,29701.565645544786,False,0.006503796538856463,-0.00033572532848147644,-17.266387392019865,255578.95912617602,True
06/16/2021,06/16/2021,Luxembourg,1480.5348192800836,29701.069638567766,False,0.0065034420990743485,-0.00033572532848147644,-17.264867912835058,255570.39554215214,True
06/17/2021,06/17/2021,Luxembourg,1489.6503794125001,29700.57052394747,False,0.006503087620156005,-0.00033572532848147644,-17.26334482199144,255561.77909664,True
06/18/2021,06/18/2021,Luxembourg,1498.8219086764486,29700.068301683914,False,0.006502733102105093,-0.00033572532848147644,-17.261818120093164,255553.10978963962,True
06/19/2021,06/19/2021,Luxembourg,1508.0494070719292,29699.562971777093,False,0.006502378544925277,-0.00033572532848147644,-17.260287807744525,255544.387621151,True
06/20/2021,06/20/2021,Luxembourg,1517.3328745989415,29699.054534227005,False,0.006502023948620229,-0.00033572532848147644,-17.25875388554996,255535.61259117402,True
06/21/2021,06/21/2021,Luxembourg,1526.6723112574855,29698.54298903365,False,0.006501669313193619,-0.00033572532848147644,-17.25721635411404,255526.78469970883,True
06/22/2021,06/22/2021,Luxembourg,1536.0677170475612,29698.028336197036,False,0.006501314638649121,-0.00033572532848147644,-17.255675214041453,255517.9039467554,True
06/23/2021,06/23/2021,Luxembourg,1545.519091969169,29697.510575717155,False,0.006500959924990414,-0.00033572532848147644,-17.254130465937052,255508.97033231365,True
06/24/2021,06/24/2021,Luxembourg,1555.0264360223086,29696.98970759401,False,0.006500605172221177,-0.00033572532848147644,-17.25258211040581,255499.98385638368,True
06/25/2021,06/25/2021,Luxembourg,1564.5897492069798,29696.465731827593,False,0.006500250380345096,-0.00033572532848147644,-17.251030148052827,255490.94451896544,True
06/26/2021,06/26/2021,Luxembourg,1574.2090315231833,29695.93864841792,False,0.006499895549365856,-0.00033572532848147644,-17.24947457948336,255481.85232005888,True
