,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Luxembourg,1248.0,29704.000000000004,True,0.016702726755009445,0.000893633776082674,16.673312336208486,255800.0,True
06/01/2021,06/01/2021,Luxembourg,1265.7515245692987,29705.133724695137,True,0.01669057528475296,0.000893633776082674,16.659952200541507,255781.11475073552,True
06/02/2021,06/02/2021,Luxembourg,1283.5827948830809,29706.272882023564,True,0.0166784076964919,0.000893633776082674,16.64657222478025,255762.14432309332,True
06/03/2021,06/03/2021,Luxembourg,1301.664791018561,29707.429206236135,True,0.016666224008538538,0.000893633776082674,16.63316055942983,255742.90600274527,True
06/04/2021,06/04/2021,Luxembourg,1320.0015095939468,29708.6029984674,True,0.01665402423938693,0.000893633776082674,16.619716985468667,255723.39549193863,True
06/05/2021,06/05/2021,Luxembourg,1338.5929506092393,29709.794258717364,True,0.01664180840771313,0.000893633776082674,16.606241564081923,255703.6127906734,True
06/06/2021,06/06/2021,Luxembourg,1357.4391140644382,29711.002986986023,True,0.016629576532375383,0.000893633776082674,16.592734356733178,255683.55789894948,True
06/07/2021,06/07/2021,Luxembourg,1376.539999959543,29712.229183273383,True,0.01661732863241433,0.000893633776082674,16.57919542516438,255663.23081676703,True
06/08/2021,06/08/2021,Luxembourg,1395.8956082945538,29713.47284757944,True,0.0166050647270532,0.000893633776082674,16.565624831395766,255642.631544126,True
06/09/2021,06/09/2021,Luxembourg,1415.5059390694712,29714.733979904195,True,0.016592784835698017,0.000893633776082674,16.55202263772577,255621.7600810263,True
06/10/2021,06/10/2021,Luxembourg,1435.3709922842947,29716.012580247643,True,0.01658048897793776,0.000893633776082674,16.538388906730923,255600.61642746802,True
06/11/2021,06/11/2021,Luxembourg,1455.4907679390244,29717.308648609793,True,0.016568177173544578,0.000893633776082674,16.524723701265792,255579.20058345114,True
06/12/2021,06/12/2021,Luxembourg,1475.8652660336602,29718.622184990643,True,0.01655584944247396,0.000893633776082674,16.51102708446283,255557.51254897568,True
06/13/2021,06/13/2021,Luxembourg,1496.4944865682023,29719.953189390184,False,0.016543505804864914,0.000893633776082674,16.4972991197323,255535.55232404158,True
06/14/2021,06/14/2021,Luxembourg,1517.3784295426508,29721.301661808433,False,0.01653114628104014,0.000893633776082674,16.48353987076214,255513.31990864887,True
06/15/2021,06/15/2021,Luxembourg,1538.5171300235993,29722.667604910897,False,0.016518770891506197,0.000893633776082674,16.469749399085504,255490.8152650655,True
06/16/2021,06/16/2021,Luxembourg,1559.9326807614905,29724.052698041243,False,0.01650637965695368,0.000893633776082674,16.45592623767562,255468.01462119725,True
06/17/2021,06/17/2021,Luxembourg,1581.643890878964,29725.458370943612,False,0.01649397259825739,0.000893633776082674,16.442069151808095,255444.89773817742,True
06/18/2021,06/18/2021,Luxembourg,1603.6507603760206,29726.88462361801,False,0.016481549736476465,0.000893633776082674,16.42817821269102,255421.46461600595,True
06/19/2021,06/19/2021,Luxembourg,1625.9532892526595,29728.331456064436,False,0.016469111092854562,0.000893633776082674,16.414253491825754,255397.7152546829,True
06/20/2021,06/20/2021,Luxembourg,1648.5514775088811,29729.798868282884,False,0.016456656688820008,0.000893633776082674,16.400295061006727,255373.64965420822,True
06/21/2021,06/21/2021,Luxembourg,1671.4453251446855,29731.28686027336,False,0.016444186545985933,0.000893633776082674,16.386302992321227,255349.26781458195,True
06/22/2021,06/22/2021,Luxembourg,1694.6348321600724,29732.795432035866,False,0.01643170068615042,0.000893633776082674,16.37227735814919,255324.56973580405,True
06/23/2021,06/23/2021,Luxembourg,1718.119998555042,29734.32458357039,False,0.016419199131296674,0.000893633776082674,16.35821823116302,255299.55541787454,True
06/24/2021,06/24/2021,Luxembourg,1741.9008243295941,29735.874314876943,False,0.016406681903593102,0.000893633776082674,16.344125684327288,255274.22486079345,True
06/25/2021,06/25/2021,Luxembourg,1765.9773094837287,29737.444625955522,False,0.0163941490253935,0.000893633776082674,16.329999790898587,255248.57806456072,True
06/26/2021,06/26/2021,Luxembourg,1790.3494540174463,29739.03551680613,False,0.01638160051923716,0.000893633776082674,16.31584062442524,255222.61502917638,True
