,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Luxembourg,1399.0,29704.000000000004,True,0.009765745536667994,3.441957623888004e-05,252.9516561930115,255649.00000000003,True
06/09/2021,06/09/2021,Luxembourg,1411.2211845090592,29704.04851212991,True,0.009764792801154026,3.441957623888004e-05,252.91483944942397,255636.730303361,True
06/10/2021,06/10/2021,Luxembourg,1423.5125451125582,29704.097307886066,True,0.009763839887766908,3.441957623888004e-05,252.87795076509946,255624.39014700137,True
06/11/2021,06/11/2021,Luxembourg,1435.9165365765975,29704.14655926161,True,0.009762886796534642,3.441957623888004e-05,252.8409479971793,255611.93690416176,True
06/12/2021,06/12/2021,Luxembourg,1448.4333095729892,29704.196266881063,True,0.009761933527485275,3.441957623888004e-05,252.80383103018227,255599.37042354592,True
06/13/2021,06/13/2021,Luxembourg,1461.0628641017327,29704.246430744417,False,0.009760980080646901,3.441957623888004e-05,252.76659989832584,255586.6907051538,True
06/14/2021,06/14/2021,Luxembourg,1473.8052001628284,29704.29705085168,False,0.009760026456047639,3.441957623888004e-05,252.72925463584005,255573.89774898544,True
06/15/2021,06/15/2021,Luxembourg,1486.6603177562765,29704.34812720286,False,0.009759072653715662,3.441957623888004e-05,252.6917952769688,255560.99155504085,True
06/16/2021,06/16/2021,Luxembourg,1499.6282168820767,29704.399659797935,False,0.009758118673679178,3.441957623888004e-05,252.65422185596867,255547.97212331995,True
06/17/2021,06/17/2021,Luxembourg,1512.7088975402291,29704.451648636925,False,0.009757164515966425,3.441957623888004e-05,252.61653440710913,255534.83945382282,True
06/18/2021,06/18/2021,Luxembourg,1525.9023597307335,29704.504093719817,False,0.009756210180605691,3.441957623888004e-05,252.5787329646732,255521.5935465494,True
06/19/2021,06/19/2021,Luxembourg,1539.20860345359,29704.556995046616,False,0.009755255667625307,3.441957623888004e-05,252.540817562957,255508.2344014998,True
06/20/2021,06/20/2021,Luxembourg,1552.627628708799,29704.61035261733,False,0.00975430097705363,3.441957623888004e-05,252.50278823626928,255494.76201867385,True
06/21/2021,06/21/2021,Luxembourg,1566.15943549636,29704.66416643194,False,0.009753346108919064,3.441957623888004e-05,252.4646450189324,255481.17639807164,True
06/22/2021,06/22/2021,Luxembourg,1579.804023816273,29704.71843649046,False,0.009752391063250057,3.441957623888004e-05,252.42638794528148,255467.47753969324,True
06/23/2021,06/23/2021,Luxembourg,1593.5613936685384,29704.77316279289,False,0.009751435840075092,3.441957623888004e-05,252.3880170496649,255453.66544353854,True
06/24/2021,06/24/2021,Luxembourg,1607.4315450531558,29704.82834533923,False,0.009750480439422685,3.441957623888004e-05,252.34953236644395,255439.7401096076,True
06/25/2021,06/25/2021,Luxembourg,1621.4144779701255,29704.88398412947,False,0.009749524861321409,3.441957623888004e-05,252.31093392999335,255425.70153790037,True
06/26/2021,06/26/2021,Luxembourg,1635.5101924194473,29704.940079163618,False,0.009748569105799854,3.441957623888004e-05,252.27222177470045,255411.54972841693,True
