,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Luxembourg,1015.0,29319.0,True,0.05767729978736484,0.05103428023640363,1.010613229445211,256418.00000000003,True
05/19/2021,05/19/2021,Luxembourg,1019.0415172004448,29370.99957402883,True,0.0614055660105151,0.05103428023640363,1.0757042156222971,256361.95890877076,True
05/20/2021,05/20/2021,Luxembourg,1024.4529352998347,29423.139008133836,True,0.06463154942591087,0.05103428023640363,1.1319629003354446,256304.40805656638,True
05/21/2021,05/21/2021,Luxembourg,1032.5905217083039,29475.64336451219,True,0.06736306364993988,0.05103428023640363,1.179523748816004,256243.76611377954,True
05/22/2021,05/22/2021,Luxembourg,1043.1063722501158,29528.623545741004,True,0.069633768462249,0.05103428023640363,1.2189815393348238,256180.27008200888,True
05/23/2021,05/23/2021,Luxembourg,1055.7200986166115,29582.1731202427,True,0.07149273020324129,0.05103428023640363,1.2512005679237914,256114.1067811407,True
05/24/2021,05/24/2021,Luxembourg,1069.9946891707389,29636.43368132578,True,0.07299563206491161,0.05103428023640363,1.277161130877088,256045.5716295035,True
05/25/2021,05/25/2021,Luxembourg,1085.938835587315,29691.408613790605,True,0.07419839410083495,0.05103428023640363,1.2978455676827514,255974.65255062212,True
05/26/2021,05/26/2021,Luxembourg,1103.26197122919,29747.19954419498,True,0.07515315597733957,0.05103428023640363,1.314170367251287,255901.53848457587,True
05/27/2021,05/27/2021,Luxembourg,1121.6692854537903,29803.906594620432,True,0.07590616984515457,0.05103428023640363,1.3269483800226365,255826.42411992582,True
05/28/2021,05/28/2021,Luxembourg,1140.8929775281533,29861.621615027347,True,0.07649704421363332,0.05103428023640363,1.3368755282180573,255749.4854074445,True
05/29/2021,05/29/2021,Luxembourg,1160.960261580357,29920.346103401655,True,0.0769588376307356,0.05103428023640363,1.344531556148523,255670.693635018,True
05/30/2021,05/30/2021,Luxembourg,1181.8121442868232,29980.107959834728,True,0.07731862023936145,0.05103428023640363,1.3503913251779198,255590.07989587847,True
05/31/2021,05/31/2021,Luxembourg,1203.3338502994384,30040.95216835751,True,0.07759824300796433,0.05103428023640363,1.3548382669915278,255507.71398134308,True
06/01/2021,06/01/2021,Luxembourg,1225.4422994814317,30102.91786067978,True,0.07781515361614709,0.05103428023640363,1.3581783984484674,255423.6398398388,True
06/02/2021,06/02/2021,Luxembourg,1248.156906701185,30166.025243454067,True,0.07798316922788079,0.05103428023640363,1.360653595798894,255337.81784984478,True
06/03/2021,06/03/2021,Luxembourg,1271.437695483521,30230.30548957049,True,0.07811316317169073,0.05103428023640363,1.3624543592903025,255250.25681494598,True
06/04/2021,06/04/2021,Luxembourg,1295.2381090532201,30295.790986930126,True,0.07821365096034869,0.05103428023640363,1.3637298769025985,255160.9709040167,True
06/05/2021,06/05/2021,Luxembourg,1319.4848902840515,30362.601564549772,True,0.07829127694480006,0.05103428023640363,1.3645962133144443,255069.91354516623,True
06/06/2021,06/06/2021,Luxembourg,1344.342522004469,30430.502658041445,True,0.07835121077270227,0.05103428023640363,1.3651442151031132,254977.15481995407,True
06/07/2021,06/07/2021,Luxembourg,1369.6684697669527,30499.729530727047,True,0.07839746592798301,0.05103428023640363,1.3654436036437103,254882.60199950603,True
06/08/2021,06/08/2021,Luxembourg,1395.4634099640907,30570.284757717785,True,0.0784331530757261,0.05103428023640363,1.3655487674082807,254786.25183231814,True
06/09/2021,06/09/2021,Luxembourg,1421.7450588211084,30642.23578689977,True,0.07846068003688944,0.05103428023640363,1.3655013502403697,254688.01915427914,True
06/10/2021,06/10/2021,Luxembourg,1448.5212491614136,30715.612438811775,True,0.07848190874201391,0.05103428023640363,1.3653336955411945,254587.86631202683,True
