,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Luxembourg,1070.0000000000002,29704.000000000004,True,0.03969249310798249,-0.004331180344602576,-8.180847488070649,255978.00000000003,True
05/27/2021,05/27/2021,Luxembourg,1110.900484661466,29699.185839540936,True,0.036445461935067744,-0.004331180344602576,-7.510557040270594,255941.91367579758,True
05/28/2021,05/28/2021,Luxembourg,1150.7091925878412,29694.288663396244,True,0.032861469260154944,-0.004331180344602576,-6.771056273758216,255907.00214401595,True
05/29/2021,05/29/2021,Luxembourg,1187.8434169499565,29689.229093455655,True,0.029058579597634544,-0.004331180344602576,-5.986726130139801,255874.9274895944,True
05/30/2021,05/30/2021,Luxembourg,1222.1569116391477,29684.01160399877,True,0.025188664887653686,-0.004331180344602576,-5.18884587200269,255845.8314843621,True
05/31/2021,05/31/2021,Luxembourg,1253.184247989374,29678.65690227531,True,0.021414535507507798,-0.004331180344602576,-4.410935424738637,255820.15884973534,True
06/01/2021,06/01/2021,Luxembourg,1280.8632468062135,29673.171052740723,True,0.017883453918203732,-0.004331180344602576,-3.6832887206891898,255797.96570045303,True
06/02/2021,06/02/2021,Luxembourg,1305.3505201825872,29667.575884482256,True,0.014705754780014423,-0.004331180344602576,-3.0285838815686166,255779.07359533518,True
06/03/2021,06/03/2021,Luxembourg,1326.7383072427112,29661.87816531156,True,0.011944588881387625,-0.004331180344602576,-2.4597833182433875,255763.3835274457,True
06/04/2021,06/04/2021,Luxembourg,1345.754243456083,29656.099932416586,True,0.009617502388976063,-0.004331180344602576,-1.9804572385015815,255750.14582412728,True
06/05/2021,06/05/2021,Luxembourg,1362.6226208501366,29650.24797871189,True,0.00770619403940158,-0.004331180344602576,-1.5868080660360886,255739.12940043793,True
06/06/2021,06/06/2021,Luxembourg,1377.3434394248734,29644.32230419747,True,0.006169358035405099,-0.004331180344602576,-1.2703093600227096,255730.3342563776,True
06/07/2021,06/07/2021,Luxembourg,1390.317608331507,29638.331152063984,True,0.004954587671886446,-0.004331180344602576,-1.0201526961680598,255723.35123960447,True
06/08/2021,06/08/2021,Luxembourg,1402.2799565438395,29632.289631308853,True,0.004007309931188796,-0.004331180344602576,-0.8250885137840915,255717.43041214728,True
06/09/2021,06/09/2021,Luxembourg,1413.2462628427536,29626.198066363442,True,0.003276396933747927,-0.004331180344602576,-0.674583695723797,255712.55567079375,True
06/10/2021,06/10/2021,Luxembourg,1423.2513765752453,29620.05704367136,True,0.0027170201313440833,-0.004331180344602576,-0.5594040716607057,255708.69157975333,True
06/11/2021,06/11/2021,Luxembourg,1432.7414819905077,29613.874071605813,True,0.002291594084711632,-0.004331180344602576,-0.47180750240504565,255705.38444640365,True
06/12/2021,06/12/2021,Luxembourg,1441.852558452332,29607.651438422847,True,0.0019695805354783833,-0.004331180344602576,-0.40550478921767974,255702.4960031248,True
06/13/2021,06/13/2021,Luxembourg,1450.584605960718,29601.389144122466,False,0.0017267200708088993,-0.004331180344602576,-0.35550031226621154,255700.02624991676,True
06/14/2021,06/14/2021,Luxembourg,1459.0325942828367,29595.088545929077,False,0.0015440544338524613,-0.004331180344602576,-0.3178901044024572,255697.87885978803,True
06/15/2021,06/15/2021,Luxembourg,1467.3686338904515,29588.752103494233,False,0.0014069450830644827,-0.004331180344602576,-0.289659750293125,255695.87926261526,True
06/16/2021,06/16/2021,Luxembourg,1475.5962875688388,29582.379867734115,False,0.001304188601591326,-0.004331180344602576,-0.26850245114923815,255694.023844697,True
06/17/2021,06/17/2021,Luxembourg,1483.7155553179985,29575.971838648722,False,0.001227266596573137,-0.004331180344602576,-0.2526642876982449,255692.31260603326,True
06/18/2021,06/18/2021,Luxembourg,1491.7570298000917,29569.52831536776,False,0.0011697335945072159,-0.004331180344602576,-0.24081813946258304,255690.7146548321,True
06/19/2021,06/19/2021,Luxembourg,1499.790076801065,29563.049976137725,False,0.0011267301720753202,-0.004331180344602576,-0.23196342752355226,255689.15994706115,True
06/20/2021,06/20/2021,Luxembourg,1507.8173601200795,29556.536847004787,False,0.0010946024925616365,-0.004331180344602576,-0.22534786822815042,255687.6457928751,True
06/21/2021,06/21/2021,Luxembourg,1515.838879757135,29549.988927968938,False,0.001070608691014863,-0.004331180344602576,-0.2204069490246532,255686.17219227387,True
06/22/2021,06/22/2021,Luxembourg,1523.862886155931,29543.406174168835,False,0.001052694311041676,-0.004331180344602576,-0.21671768167217656,255684.73093967515,True
06/23/2021,06/23/2021,Luxembourg,1531.9127583649204,29536.788458482137,False,0.0010393216710143257,-0.004331180344602576,-0.21396346410076797,255683.2987831529,True
06/24/2021,06/24/2021,Luxembourg,1539.989919368418,29530.135773171445,False,0.0010293408257400225,-0.004331180344602576,-0.21190754310081417,255681.87430746006,True
06/25/2021,06/25/2021,Luxembourg,1548.094369166424,29523.448118236756,False,0.0010218923256816073,-0.004331180344602576,-0.21037297530261231,255680.45751259674,True
06/26/2021,06/26/2021,Luxembourg,1556.22797084746,29516.72541758867,False,0.0010163341277456448,-0.004331180344602576,-0.2092275762677997,255679.0466115638,True
