,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Luxembourg,1128.9999999999998,29704.000000000004,True,0.03237805105157848,-0.00021005786759089028,-137.5649597765686,255918.99999999997,True
05/28/2021,05/28/2021,Luxembourg,1160.735502636751,29703.755260065853,True,0.030561146403591755,-0.00021005786759089028,-129.82948079279558,255887.5092372974,True
05/29/2021,05/29/2021,Luxembourg,1192.0086308445177,29703.50815455337,True,0.02859886254435147,-0.00021005786759089028,-121.47860008244011,255856.48321460217,True
05/30/2021,05/30/2021,Luxembourg,1221.7490203328832,29703.254880810506,True,0.02651884919553244,-0.00021005786759089028,-112.63040271898828,255826.99609885665,True
05/31/2021,05/31/2021,Luxembourg,1249.8769824857247,29702.99552094504,True,0.024357313982615997,-0.00021005786759089028,-103.43869797610165,255799.12749656927,True
06/01/2021,06/01/2021,Luxembourg,1276.3040734927113,29702.730285424663,True,0.022156838758419624,-0.00021005786759089028,-94.08427187848189,255772.96564108264,True
06/02/2021,06/02/2021,Luxembourg,1300.6972007598722,29702.45996690211,True,0.01996317928162105,-0.00021005786759089028,-84.76137170151321,255748.84283233804,True
06/03/2021,06/03/2021,Luxembourg,1323.0243989125916,29702.18464144464,True,0.017821529753042294,-0.00021005786759089028,-75.66164874201293,255726.79095964276,True
06/04/2021,06/04/2021,Luxembourg,1343.2886866853896,29701.904735616292,True,0.01577288338549553,-0.00021005786759089028,-66.9588479561012,255706.80657769836,True
06/05/2021,06/05/2021,Luxembourg,1361.4954825703592,29701.62101508024,True,0.013851092855728765,-0.00021005786759089028,-58.79636529148229,255688.88350234943,True
06/06/2021,06/06/2021,Luxembourg,1377.6458146374089,29701.333497458843,True,0.01208104160161895,-0.00021005786759089028,-51.27951090336888,255673.0206879037,True
06/07/2021,06/07/2021,Luxembourg,1392.058363288122,29701.04296810772,True,0.010478056294171704,-0.00021005786759089028,-44.47298019264711,255658.89866860418,True
06/08/2021,06/08/2021,Luxembourg,1404.9894809094362,29700.750058781377,True,0.009048424192087772,-0.00021005786759089028,-38.40316236810521,255646.26046030922,True
06/09/2021,06/09/2021,Luxembourg,1416.4391675013508,29700.454769479824,True,0.007790703383676933,-0.00021005786759089028,-33.06372319114722,255635.1060630188,True
06/10/2021,06/10/2021,Luxembourg,1426.4074230638657,29700.15710020305,True,0.0066974551572408095,-0.00021005786759089028,-28.422905531815818,255625.43547673308,True
06/11/2021,06/11/2021,Luxembourg,1434.8942475969814,29699.857050951065,True,0.005757065888365964,-0.00021005786759089028,-24.431264633279696,255617.24870145196,True
06/12/2021,06/12/2021,Luxembourg,1442.1401603960417,29699.554997239466,True,0.004955418063003705,-0.00021005786759089028,-21.028739920106055,255610.3048423645,True
06/13/2021,06/13/2021,Luxembourg,1448.625889821386,29699.251689615092,False,0.004277274364738499,-0.00021005786759089028,-18.150540182833065,255604.12242056354,True
06/14/2021,06/14/2021,Luxembourg,1454.3648068199607,29698.94714895361,False,0.003707327238696389,-0.00021005786759089028,-15.731644882335042,255598.68804422647,True
06/15/2021,06/15/2021,Luxembourg,1459.3569113917656,29698.641375255014,False,0.0032309273310312412,-0.00021005786759089028,-13.70984168008883,255594.00171335324,True
06/16/2021,06/16/2021,Luxembourg,1463.6527583601955,29698.334431030868,False,0.0028345378885304383,-0.00021005786759089028,-12.02764879089626,255590.01281060895,True
06/17/2021,06/17/2021,Luxembourg,1467.553194263825,29698.026688280974,False,0.0025059747598215037,-0.00021005786759089028,-10.633324301687626,255586.4201174552,True
06/18/2021,06/18/2021,Luxembourg,1471.107948722254,29697.71820849652,False,0.0022344906463917747,-0.00021005786759089028,-9.481245497717254,255583.17384278125,True
06/19/2021,06/19/2021,Luxembourg,1474.3170217354827,29697.408991677505,False,0.0020107541899400507,-0.00021005786759089028,-8.53180470241155,255580.27398658704,True
06/20/2021,06/20/2021,Luxembourg,1477.1841400137312,29697.09904209544,False,0.0018267638893958993,-0.00021005786759089028,-7.751040321334921,255577.71681789085,True
06/21/2021,06/21/2021,Luxembourg,1479.8381895554928,29696.788507477882,False,0.0016757264043667352,-0.00021005786759089028,-7.110116367113546,255575.37330296665,True
06/22/2021,06/22/2021,Luxembourg,1482.3427552900152,29696.477460705104,False,0.0015519198266988744,-0.00021005786759089028,-6.584747860685055,255573.1797840049,True
06/23/2021,06/23/2021,Luxembourg,1484.6978372172982,29696.16590177711,False,0.001450555411937112,-0.00021005786759089028,-6.1546125699344705,255571.1362610056,True
06/24/2021,06/24/2021,Luxembourg,1486.9034353373422,29695.853830693897,False,0.0013676459985168176,-0.00021005786759089028,-5.80279031080115,255569.24273396877,True
06/25/2021,06/25/2021,Luxembourg,1488.9905317440325,29695.54128260951,False,0.0012998856292827697,-0.00021005786759089028,-5.515251291830033,255567.4681856465,True
06/26/2021,06/26/2021,Luxembourg,1491.0062721158424,29695.228311018112,False,0.001244542392591036,-0.00021005786759089028,-5.280401714837681,255565.76541686605,True
