,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Luxembourg,976.0000000000001,29092.0,True,0.06180276874291352,0.05522129779378431,1.0018291531864743,256684.0,True
05/15/2021,05/15/2021,Luxembourg,978.9189746993995,29146.088439696774,True,0.06431029459872457,0.05522129779378431,1.042244876305798,256626.99258560388,True
05/16/2021,05/16/2021,Luxembourg,982.2137470170769,29200.21881227676,True,0.06661518815635792,0.05522129779378431,1.0793575561292255,256569.5674407062,True
05/17/2021,05/17/2021,Luxembourg,987.4107966533118,29254.627675015574,True,0.06871502730917692,0.05522129779378431,1.113122327865207,256509.96152833113,True
05/18/2021,05/18/2021,Luxembourg,994.4219128345065,29309.357687956173,True,0.0706125798566038,0.05522129779378431,1.143585667776743,256448.2203992093,True
05/19/2021,05/19/2021,Luxembourg,1003.0592005344724,29364.534195508106,True,0.07231478846816214,0.05522129779378431,1.1708618700922975,256384.4066039574,True
05/20/2021,05/20/2021,Luxembourg,1013.2744561062311,29420.189352521676,True,0.07383173453008235,0.05522129779378431,1.1951158905165642,256318.53619137206,True
05/21/2021,05/21/2021,Luxembourg,1024.7940041043532,29476.50520199235,True,0.07517566380285341,0.05522129779378431,1.2165480548649326,256250.70079390332,True
05/22/2021,05/22/2021,Luxembourg,1037.6992730560821,29533.431184579087,True,0.07636012767242492,0.05522129779378431,1.235379176332534,256180.86954236482,True
05/23/2021,05/23/2021,Luxembourg,1051.8687827045144,29591.058211707394,True,0.07739926752886575,0.05522129779378431,1.2518397860770392,256109.07300558808,True
05/24/2021,05/24/2021,Luxembourg,1067.1808094994399,29649.47160073523,True,0.0783072490879819,0.05522129779378431,1.2661607013445317,256035.34758976533,True
05/25/2021,05/25/2021,Luxembourg,1083.5136192587204,29708.756424559528,True,0.0790978390247771,0.05522129779378431,1.278566134928196,255959.72995618178,True
05/26/2021,05/26/2021,Luxembourg,1100.7454778002163,29768.997756077246,True,0.0797841076023407,0.05522129779378431,1.2892688783951967,255882.25676612253,True
05/27/2021,05/27/2021,Luxembourg,1118.780259267797,29830.26594513745,True,0.08037823691139405,0.05522129779378431,1.2984671476317757,255802.95379559477,True
05/28/2021,05/28/2021,Luxembourg,1137.659375436465,29892.552266794282,True,0.08089141356939507,0.05522129779378431,1.3063426105013545,255721.78835776923,True
05/29/2021,05/29/2021,Luxembourg,1157.3446752336033,29955.89373933453,True,0.08133378606056266,0.05522129779378431,1.3130601746445674,255638.7615854319,True
05/30/2021,05/30/2021,Luxembourg,1177.7799789211183,30020.337746302932,True,0.0817144693687596,0.05522129779378431,1.3187679474779535,255553.88227477597,True
05/31/2021,05/31/2021,Luxembourg,1198.9091067609156,30085.931671244252,True,0.08204158247399572,0.05522129779378431,1.3235978185572097,255467.15922199484,True
06/01/2021,06/01/2021,Luxembourg,1220.6790211770024,30152.721839013313,True,0.08232230720277905,0.05522129779378431,1.3276664147597494,255378.59913980967,True
06/02/2021,06/02/2021,Luxembourg,1243.0998166948737,30220.73330334095,True,0.08256295958543919,0.05522129779378431,1.3310760601856513,255288.16687996418,True
06/03/2021,06/03/2021,Luxembourg,1266.1649260773368,30289.996731812305,True,0.08276906715838128,0.05522129779378431,1.3339163125147286,255195.83834211034,True
06/04/2021,06/04/2021,Luxembourg,1289.848676910496,30360.549229127293,True,0.08294544752298458,0.05522129779378431,1.3362652544609759,255101.6020939622,True
06/05/2021,06/05/2021,Luxembourg,1314.1253967804562,30432.42789998583,True,0.0830962849546959,0.05522129779378431,1.3381906770036605,255005.44670323367,True
06/06/2021,06/06/2021,Luxembourg,1338.7477359968066,30506.42883770828,True,0.08322520299159955,0.05522129779378431,1.339748437881766,254906.82342629487,True
06/07/2021,06/07/2021,Luxembourg,1364.2631658065584,30580.705570077396,True,0.08333533177724253,0.05522129779378431,1.340996091406418,254807.031264116,True
06/08/2021,06/08/2021,Luxembourg,1390.3149708899473,30656.53519463169,True,0.08342936954380509,0.05522129779378431,1.3419725207589295,254705.14983447833,True
06/09/2021,06/09/2021,Luxembourg,1416.903151246973,30733.917711371163,True,0.08350963804978229,0.05522129779378431,1.3427153298564443,254601.17913738184,True
06/10/2021,06/10/2021,Luxembourg,1444.0277068776356,30812.853120295807,True,0.08357813207477566,0.05522129779378431,1.343256817988892,254495.1191728265,True
06/11/2021,06/11/2021,Luxembourg,1471.6886377819355,30893.34142140564,True,0.08363656325852624,0.05522129779378431,1.343624692197486,254386.9699408124,True
06/12/2021,06/12/2021,Luxembourg,1499.8939459629996,30975.426792156875,True,0.08368639868034303,0.05522129779378431,1.3438424182436082,254276.6792618801,True
06/13/2021,06/13/2021,Luxembourg,1528.6619172933658,31059.210185188578,False,0.08372889463056254,0.05522129779378431,1.3439296897116428,254164.12789751805,True
06/14/2021,06/14/2021,Luxembourg,1557.993266911283,31144.695548635766,False,0.08376512604426012,0.05522129779378431,1.3439038661885898,254049.31118445293,True
06/15/2021,06/15/2021,Luxembourg,1587.887994816751,31231.88288249843,False,0.0837960120614666,0.05522129779378431,1.3437798080203776,253932.22912268483,True
06/16/2021,06/16/2021,Luxembourg,1618.3461010097699,31320.77218677658,False,0.08382233815662646,0.05522129779378431,1.3435702107229797,253812.88171221365,True
06/17/2021,06/17/2021,Luxembourg,1649.36758549034,31411.363461470217,False,0.08384477524938294,0.05522129779378431,1.3432859149761864,253691.26895303943,True
06/18/2021,06/18/2021,Luxembourg,1680.9524482584604,31503.656706579324,False,0.08386389617348308,0.05522129779378431,1.342936173702001,253567.3908451622,True
06/19/2021,06/19/2021,Luxembourg,1713.1006893141323,31597.651922103923,False,0.08388018984371287,0.05522129779378431,1.3425288817579395,253441.24738858195,True
06/20/2021,06/20/2021,Luxembourg,1745.8123086573546,31693.349108043996,False,0.08389407342431213,0.05522129779378431,1.3420707731807773,253312.83858329867,True
06/21/2021,06/21/2021,Luxembourg,1779.087306288128,31790.748264399554,False,0.08390590276754001,0.05522129779378431,1.3415675903493853,253182.1644293123,True
06/22/2021,06/22/2021,Luxembourg,1812.9405050795824,31889.95670808083,False,0.08391598135870236,0.05522129779378431,1.3410235816332636,253049.10278683956,True
06/23/2021,06/23/2021,Luxembourg,1847.3917761481496,31991.11830504414,False,0.08392456797437711,0.05522129779378431,1.3404420519806823,252913.4899188077,True
06/24/2021,06/24/2021,Luxembourg,1882.441222604478,32094.233801805778,False,0.08393188323391132,0.05522129779378431,1.3398265528749655,252775.32497558973,True
06/25/2021,06/25/2021,Luxembourg,1918.0888444485674,32199.303198365746,False,0.08393811520047446,0.05522129779378431,1.3391801144885866,252634.60795718568,True
