,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Luxembourg,1168.0,29704.000000000004,True,0.028624888316530605,0.00012986292193726957,196.6928245599034,255880.0,True
05/29/2021,05/29/2021,Luxembourg,1196.5663470858894,29704.155982172102,True,0.02706912342793339,0.00012986292193726957,185.98167572815348,255851.277670742,True
05/30/2021,05/30/2021,Luxembourg,1224.7228383073846,29704.313201392164,True,0.02539081057242041,0.00012986292193726957,174.4313194017874,255822.96396030046,True
05/31/2021,05/31/2021,Luxembourg,1251.4573593649372,29704.47383003959,True,0.023612155599066032,0.00012986292193726957,162.19515468768992,255796.0688105955,True
06/01/2021,06/01/2021,Luxembourg,1276.694774993711,29704.63781279805,True,0.021762275109804653,0.00012986292193726957,149.47322570903177,255770.66741220825,True
06/02/2021,06/02/2021,Luxembourg,1300.4069353686052,29704.80509927719,True,0.019875566014978523,0.00012986292193726957,136.50170223517944,255746.78796535425,True
06/03/2021,06/03/2021,Luxembourg,1322.3239781004154,29704.975206402585,True,0.017989277328062762,0.00012986292193726957,123.53635133791008,255724.70081549702,True
06/04/2021,06/04/2021,Luxembourg,1342.3784680213464,29705.148013460097,True,0.016140625037015768,0.00012986292193726957,110.83247933637234,255704.4735185186,True
06/05/2021,06/05/2021,Luxembourg,1360.5760944205072,29705.323462689557,True,0.01436391236691844,0.00012986292193726957,98.62527802922997,255686.10044289,True
06/06/2021,06/06/2021,Luxembourg,1376.9686796157935,29705.501027967926,True,0.012688116281914477,0.00012986292193726957,87.11330639033179,255669.53029241634,True
06/07/2021,06/07/2021,Luxembourg,1391.5686814363737,29705.68058281782,True,0.011135277252045873,0.00012986292193726957,76.44749800656395,255654.75073574585,True
06/08/2021,06/08/2021,Luxembourg,1404.4212261061411,29705.862061934655,True,0.009719831414160912,0.00012986292193726957,66.72657470852361,255641.71671195925,True
06/09/2021,06/09/2021,Luxembourg,1415.9172982722407,29706.044899503548,True,0.008448822740463754,0.00012986292193726957,57.99845928695716,255630.0378022243,True
06/10/2021,06/10/2021,Luxembourg,1426.147288555324,29706.228964715367,True,0.007322786879773596,0.00012986292193726957,50.266536247527114,255619.62374672937,True
06/11/2021,06/11/2021,Luxembourg,1435.1111969553913,29706.41425757011,True,0.006337034479756977,0.00012986292193726957,43.49838078281798,255610.47454547454,True
06/12/2021,06/12/2021,Luxembourg,1442.8090234724425,29706.600778067786,True,0.005483072864999658,0.00012986292193726957,37.63549581182453,255602.59019845983,True
06/13/2021,06/13/2021,Luxembourg,1449.2877828563112,29706.78848188407,False,0.004749963688112762,0.00012986292193726957,32.60262637373772,255595.92373525968,True
06/14/2021,06/14/2021,Luxembourg,1455.0256253157474,29706.976918230976,False,0.004125489904092361,0.00012986292193726957,28.315729594477126,255589.99745645336,True
06/15/2021,06/15/2021,Luxembourg,1460.1473232750109,29707.16596947621,False,0.003597075167703707,0.00012986292193726957,24.688387025334794,255584.68670724882,True
06/16/2021,06/16/2021,Luxembourg,1464.6528767341022,29707.35563561977,False,0.0031524507615577806,0.00012986292193726957,21.63632704198851,255579.99148764618,True
06/17/2021,06/17/2021,Luxembourg,1468.542285693021,29707.545916661653,False,0.0027800970329481182,0.00012986292193726957,19.08043392347018,255575.91179764539,True
06/18/2021,06/18/2021,Luxembourg,1470.597779553981,29707.737763265108,False,0.002469501168073191,0.00012986292193726957,16.948595309039746,255573.66445718094,True
06/19/2021,06/19/2021,Luxembourg,1474.1989751392093,29707.928537102784,False,0.002211276103459489,0.00012986292193726957,15.176128771998213,255569.87248775805,True
06/20/2021,06/20/2021,Luxembourg,1477.281308364965,29708.119849894625,False,0.0019971814173371616,0.00012986292193726957,13.706607728841716,255566.59884174046,True
06/21/2021,06/21/2021,Luxembourg,1479.9170169469658,29708.311645247646,False,0.0018200799414242244,0.00012986292193726957,12.491026387993365,255563.77133780546,True
06/22/2021,06/22/2021,Luxembourg,1482.1783386009283,29708.503866768835,False,0.0016738560360725985,0.00012986292193726957,11.487396081450154,255561.31779463027,True
06/23/2021,06/23/2021,Luxembourg,1484.137372215838,29708.696457959006,False,0.0015533143241686692,0.00012986292193726957,10.660048575067185,255559.1661698252,True
06/24/2021,06/24/2021,Luxembourg,1485.8639692419586,29708.889360599936,False,0.0014540717599746621,0.00012986292193726957,9.978894115654365,255557.2466701582,True
06/25/2021,06/25/2021,Luxembourg,1487.4285440205435,29709.082516903938,False,0.0013724513351112185,0.00012986292193726957,9.418690831177296,255555.48893907559,True
06/26/2021,06/26/2021,Luxembourg,1488.9020809414087,29709.275869519366,False,0.0013053823742285298,0.00012986292193726957,8.958359753316909,255553.8220495393,True
