,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Luxembourg,1009.0,29133.0,True,0.06685410885781345,0.061922955366097904,0.9661477563902002,256609.99999999997,True
05/17/2021,05/17/2021,Luxembourg,1010.1689059137796,29195.541827496192,True,0.07018379914593592,0.061922955366097904,1.0140152339563255,256546.28926659006,True
05/18/2021,05/18/2021,Luxembourg,1012.3938491210607,29258.15360352697,True,0.07318192732872006,0.061922955366097904,1.0570649586560195,256481.45254735198,True
05/19/2021,05/19/2021,Luxembourg,1017.1368432633956,29321.01659523006,True,0.07584643942071104,0.061922955366097904,1.0952633120969981,256413.84656150657,True
05/20/2021,05/20/2021,Luxembourg,1024.194118610028,29384.233462031258,True,0.0781870792440568,0.061922955366097904,1.1287539708662597,256343.5724193587,True
05/21/2021,05/21/2021,Luxembourg,1033.3782554610086,29447.908410934942,True,0.08022230062147909,0.061922955366097904,1.1578064353616973,256270.71333360404,True
05/22/2021,05/22/2021,Luxembourg,1044.2294868146116,29512.289721031786,True,0.08197628473690821,0.061922955366097904,1.1827734443331415,256195.48079215363,True
05/23/2021,05/23/2021,Luxembourg,1056.8641142275014,29577.317440726776,True,0.08347634382659563,0.061922955366097904,1.204051552347989,256117.81844504576,True
05/24/2021,05/24/2021,Luxembourg,1071.064261277789,29643.118376372295,True,0.08475084571063458,0.061922955366097904,1.2220529557402957,256037.81736234995,True
05/25/2021,05/25/2021,Luxembourg,1086.6121548125975,29709.814607711472,True,0.08582768139449912,0.061922955366097904,1.2371827032744662,255955.57323747594,True
05/26/2021,05/26/2021,Luxembourg,1103.2900279098806,29777.527929303113,True,0.08673322666646258,0.061922955366097904,1.249823676604457,255871.18204278703,True
05/27/2021,05/27/2021,Luxembourg,1120.9030862885486,29846.36847063004,True,0.08749171312350809,0.061922955366097904,1.2603274653040997,255784.72844308137,True
05/28/2021,05/28/2021,Luxembourg,1139.476207875592,29916.33481574985,True,0.08812491440739512,0.061922955366097904,1.2690093797469544,255696.18897637457,True
05/29/2021,05/29/2021,Luxembourg,1158.9513817242107,29987.467638134854,True,0.08865205950655466,0.061922955366097904,1.2761479590841933,255605.58098014092,True
05/30/2021,05/30/2021,Luxembourg,1179.2297230572194,30059.828366221485,True,0.08908989874562456,0.061922955366097904,1.2819858643613677,255512.94191072133,True
05/31/2021,05/31/2021,Luxembourg,1200.2126451879158,30133.47833125758,True,0.08945286413628417,0.061922955366097904,1.2867321276134833,255418.30902355455,True
06/01/2021,06/01/2021,Luxembourg,1221.8761694789994,30208.45453949153,True,0.08975328098286342,0.061922955366097904,1.2905649837467643,255321.6692910295,True
06/02/2021,06/02/2021,Luxembourg,1244.2154037670405,30284.787774271248,True,0.09000160056035454,0.061922955366097904,1.2936354420464728,255222.99682196174,True
06/03/2021,06/03/2021,Luxembourg,1267.183671407894,30362.522442239704,True,0.09020663388631858,0.061922955366097904,1.2960708922103286,255122.29388635245,True
06/04/2021,06/04/2021,Luxembourg,1290.7342957574149,30441.702950039853,True,0.09037577423346602,0.061922955366097904,1.2979781942154527,255019.56275420278,True
06/05/2021,06/05/2021,Luxembourg,1314.686157173359,30522.642884482822,True,0.09051520147004152,0.061922955366097904,1.299445956721353,254914.67095834384,True
06/06/2021,06/06/2021,Luxembourg,1339.450788985119,30604.645217579768,True,0.09063006503077761,0.061922955366097904,1.300550007365551,254807.90399343512,True
06/07/2021,06/07/2021,Luxembourg,1364.7129187881958,30688.28297948034,True,0.09072464474337011,0.061922955366097904,1.3013508256166293,254699.0041017315,True
06/08/2021,06/08/2021,Luxembourg,1390.47254658259,30773.55617018453,True,0.09080249022663248,0.061922955366097904,1.301899643991182,254587.9712832329,True
06/09/2021,06/09/2021,Luxembourg,1416.7308813134252,30860.47385772889,True,0.09086654042151186,0.061922955366097904,1.3022388147149593,254474.7952609577,True
06/10/2021,06/10/2021,Luxembourg,1443.4992352010677,30949.120892637755,True,0.09091922522841868,0.061922955366097904,1.3024028939302859,254359.37987216117,True
06/11/2021,06/11/2021,Luxembourg,1470.7803840236134,31039.518095423755,True,0.0909625513579791,0.061922955366097904,1.3024206949489672,254241.70152055265,True
06/12/2021,06/12/2021,Luxembourg,1498.5743277810632,31131.665466086884,True,0.09099817446527002,0.061922955366097904,1.302316082104653,254121.76020613208,True
06/13/2021,06/13/2021,Luxembourg,1526.881066473417,31225.563004627147,False,0.09102745950321045,0.061922955366097904,1.3021087229393877,253999.55592889944,True
06/14/2021,06/14/2021,Luxembourg,1555.7006001006737,31321.21071104454,False,0.09105153104748304,0.061922955366097904,1.301814815805825,253875.0886888548,True
06/15/2021,06/15/2021,Luxembourg,1585.0329286628346,31418.60858533907,False,0.09107131514402299,0.061922955366097904,1.3014476947240194,253748.35848599812,True
06/16/2021,06/16/2021,Luxembourg,1614.878052159899,31517.75662751072,False,0.09108757402958573,0.061922955366097904,1.3010183310787657,253619.36532032938,True
06/17/2021,06/17/2021,Luxembourg,1645.2409684122636,31618.72855257243,False,0.09110093488697349,0.061922955366097904,1.3005353451558614,253488.03047901538,True
06/18/2021,06/18/2021,Luxembourg,1676.1329333924068,31721.69037972672,False,0.09111191362468903,0.061922955366097904,1.300005247447637,253354.1766868809,True
06/19/2021,06/19/2021,Luxembourg,1707.5543725421498,31826.648383998894,False,0.09112093451827957,0.061922955366097904,1.2994341031686465,253217.79724345898,True
06/20/2021,06/20/2021,Luxembourg,1739.5052858614936,31933.602565388945,False,0.09112834641760031,0.061922955366097904,1.2988269256411191,253078.89214874958,True
06/21/2021,06/21/2021,Luxembourg,1771.9856733504369,32042.552923896874,False,0.09113443610965802,0.061922955366097904,1.2981878346736546,252937.46140275273,True
