,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Luxembourg,1193.0,29704.000000000004,True,0.026929934178271796,-0.0014482440129637826,-16.591322416593606,255855.0,True
05/30/2021,05/30/2021,Luxembourg,1221.9273297482766,29702.225031128182,True,0.025086975935044303,-0.0014482440129637826,-15.454249975265206,255827.8476391235,True
05/31/2021,05/31/2021,Luxembourg,1250.249298677997,29700.434887505682,True,0.02307269838331568,-0.0014482440129637826,-14.211926915831093,255801.31581381633,True
06/01/2021,06/01/2021,Luxembourg,1276.707552941576,29698.60700096229,True,0.020932524130895677,-0.0014482440129637826,-12.89241741798914,255776.68544609612,True
06/02/2021,06/02/2021,Luxembourg,1301.227825087663,29696.74200188776,True,0.018725794087108942,-0.0014482440129637826,-11.532262838448217,255754.03017302457,True
06/03/2021,06/03/2021,Luxembourg,1323.7416987559068,29694.841943102827,True,0.016519717783072138,-0.0014482440129637826,-10.172832804385248,255733.4163581413,True
06/04/2021,06/04/2021,Luxembourg,1344.0564912346827,29692.912606018013,True,0.0143814257470447,-0.0014482440129637826,-8.855437095997255,255715.0309027473,True
06/05/2021,06/05/2021,Luxembourg,1362.1606058344291,29690.95433858993,True,0.012370041486194416,-0.0014482440129637826,-7.616435928725826,255698.88505557564,True
06/06/2021,06/06/2021,Luxembourg,1378.2071458807006,29688.97112430902,True,0.010530682638600183,-0.0014482440129637826,-6.483556128954191,255684.82172981027,True
06/07/2021,06/07/2021,Luxembourg,1392.353858183483,29686.967067481353,True,0.008891542410013123,-0.0014482440129637826,-5.474106331291223,255672.67907433514,True
06/08/2021,06/08/2021,Luxembourg,1404.6300443053751,29684.942457402598,True,0.007464123237248024,-0.0014482440129637826,-4.595126927135511,255662.42749829203,True
06/09/2021,06/09/2021,Luxembourg,1415.571746632706,29682.902583852538,True,0.006245825886486463,-0.0014482440129637826,-3.8449744855728007,255653.52566951475,True
06/10/2021,06/10/2021,Luxembourg,1425.3792964235954,29680.849423742464,True,0.005223733833971255,-0.0014482440129637826,-3.215669866790363,255645.77127983395,True
06/11/2021,06/11/2021,Luxembourg,1434.0526936780439,29678.782977072377,True,0.004378542053649209,-0.0014482440129637826,-2.6953099651517967,255639.16432924962,True
06/12/2021,06/12/2021,Luxembourg,1441.5919383960515,29676.703243842272,True,0.0036879397180087613,-0.0014482440129637826,-2.2701456937545883,255633.70481776167,True
06/13/2021,06/13/2021,Luxembourg,1448.1361631453456,29674.61128348337,False,0.0031291435160077856,-0.0014482440129637826,-1.9261399319273136,255629.2525533713,True
06/14/2021,06/14/2021,Luxembourg,1454.1916652293414,29672.5109512193,False,0.0026805645425686457,-0.0014482440129637826,-1.6499922402097549,255625.29738355137,True
06/15/2021,06/15/2021,Luxembourg,1459.8047044695334,29670.402599297566,False,0.0023227476951378848,-0.0014482440129637826,-1.4297223839696755,255621.7926962329,True
06/16/2021,06/16/2021,Luxembourg,1464.975280865921,29668.286227718163,False,0.0020387748514950946,-0.0014482440129637826,-1.2549134026659516,255618.73849141595,True
06/17/2021,06/17/2021,Luxembourg,1469.7033944185046,29666.161836481093,False,0.0018143136407116572,-0.0014482440129637826,-1.116740924697241,255616.1347691004,True
06/18/2021,06/18/2021,Luxembourg,1474.1350797150467,29664.030398092626,False,0.001637457257742723,-0.0014482440129637826,-1.0078737411910583,255613.83452219234,True
06/19/2021,06/19/2021,Luxembourg,1478.4211370245025,29661.89291679573,False,0.0014984592733017664,-0.0014482440129637826,-0.922311133380767,255611.68594617976,True
06/20/2021,06/20/2021,Luxembourg,1482.5615760276012,29659.74939265486,False,0.0013894312722569273,-0.0014482440129637826,-0.8551970299998233,255609.68903131754,True
06/21/2021,06/21/2021,Luxembourg,1486.5563967243422,29657.599825670026,False,0.0013040437758281489,-0.0014482440129637826,-0.8026351037153957,255607.84377760562,True
06/22/2021,06/22/2021,Luxembourg,1490.412155660805,29655.44425530886,False,0.0012372519830368112,-0.0014482440129637826,-0.7615198866269727,255606.14358903034,True
06/23/2021,06/23/2021,Luxembourg,1494.2069029449865,29653.283151399948,False,0.00118505573138814,-0.0014482440129637826,-0.7293887994053656,255604.5099456551,True
06/24/2021,06/24/2021,Luxembourg,1497.96333598002,29651.116650572047,False,0.0011442958363373308,-0.0014482440129637826,-0.7042971502934532,255602.92001344793,True
06/25/2021,06/25/2021,Luxembourg,1501.6814547659058,29648.944752825162,False,0.0011124850094700214,-0.0014482440129637826,-0.6847139151245175,255601.3737924089,True
06/26/2021,06/26/2021,Luxembourg,1505.3612593026437,29646.767458159287,False,0.0010876696655015572,-0.0014482440129637826,-0.6694365954091759,255599.87128253808,True
