,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Luxembourg,1415.9999999999998,29703.999999999996,True,0.007751823067981061,8.614058871690504e-06,802.240860681708,255632.0,True
06/10/2021,06/10/2021,Luxembourg,1425.8281430609836,29704.012266939506,True,0.007751516834508324,8.614058871690504e-06,802.1782878037343,255622.15958999947,True
06/11/2021,06/11/2021,Luxembourg,1435.7034550694277,29704.024593462855,True,0.007751210577171931,8.614058871690504e-06,802.1155666923222,255612.27195146773,True
06/12/2021,06/12/2021,Luxembourg,1445.6499448874536,29704.037009939424,True,0.007750904295973444,8.614058871690504e-06,802.0526219329589,255602.31304517313,True
06/13/2021,06/13/2021,Luxembourg,1455.6676476420203,29704.049516414412,False,0.007750597990914431,8.614058871690504e-06,801.989453442244,255592.28283594357,True
06/14/2021,06/14/2021,Luxembourg,1465.756563333128,29704.062112887834,False,0.0077502916619964606,8.614058871690504e-06,801.9260612471558,255582.18132377902,True
06/15/2021,06/15/2021,Luxembourg,1475.916691960777,29704.074799359674,False,0.0077499853092211,8.614058871690504e-06,801.8624453746773,255572.00850867954,True
06/16/2021,06/16/2021,Luxembourg,1486.1480335249669,29704.08757582994,False,0.007749678932589921,8.614058871690504e-06,801.7986058517961,255561.7643906451,True
06/17/2021,06/17/2021,Luxembourg,1496.4505880256977,29704.100442298637,False,0.0077493725321044924,8.614058871690504e-06,801.7345427055029,255551.44896967566,True
06/18/2021,06/18/2021,Luxembourg,1506.8243554629698,29704.11339876575,False,0.007749066107766387,8.614058871690504e-06,801.6702559627935,255541.06224577126,True
06/19/2021,06/19/2021,Luxembourg,1517.269335836783,29704.126445231293,False,0.007748759659577177,8.614058871690504e-06,801.6057456506676,255530.60421893193,True
06/20/2021,06/20/2021,Luxembourg,1527.7855291471371,29704.139581695257,False,0.007748453187538434,8.614058871690504e-06,801.5410117961287,255520.0748891576,True
06/21/2021,06/21/2021,Luxembourg,1538.372935394032,29704.15280815765,False,0.007748146691651735,8.614058871690504e-06,801.4760544261856,255509.47425644833,True
06/22/2021,06/22/2021,Luxembourg,1549.0315545774686,29704.166124618463,False,0.007747840171918653,8.614058871690504e-06,801.4108735678499,255498.80232080407,True
06/23/2021,06/23/2021,Luxembourg,1559.761386697446,29704.17953107771,False,0.007747533628340767,8.614058871690504e-06,801.3454692481386,255488.05908222488,True
06/24/2021,06/24/2021,Luxembourg,1570.5624317539643,29704.193027535373,False,0.007747227060919651,8.614058871690504e-06,801.2798414940722,255477.24454071067,True
06/25/2021,06/25/2021,Luxembourg,1581.4346897470239,29704.206613991464,False,0.007746920469656885,8.614058871690504e-06,801.2139903326758,255466.3586962615,True
06/26/2021,06/26/2021,Luxembourg,1592.3781606766245,29704.22029044598,False,0.007746613854554046,8.614058871690504e-06,801.1479157909781,255455.40154887742,True
