,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Luxembourg,926.0000000000002,29704.000000000004,True,0.0749629095506725,-0.008956320673911637,-7.475792330612571,256122.0,True
05/25/2021,05/25/2021,Luxembourg,993.8023343967008,29695.256421598013,True,0.06507290096797066,-0.008956320673911637,-6.487999495091856,256062.9412440053,True
05/26/2021,05/26/2021,Luxembourg,1057.2033757936717,29686.074879095817,True,0.05397455368321522,-0.008956320673911637,-5.380315342738606,256008.72174511052,True
05/27/2021,05/27/2021,Luxembourg,1113.588508046575,29676.35619070391,True,0.04266667602118558,-0.008956320673911637,-4.252343200217441,255962.05530124955,True
05/28/2021,05/28/2021,Luxembourg,1161.693468175708,29666.169035202427,True,0.03222402069807152,-0.008956320673911637,-3.21110780190322,255924.1374966219,True
05/29/2021,05/29/2021,Luxembourg,1201.6089609298374,29655.589927219044,True,0.023420218865886012,-0.008956320673911637,-2.333545759355413,255894.80111185118,True
05/30/2021,05/30/2021,Luxembourg,1235.1193417375716,29644.710062571412,True,0.016550553234656616,-0.008956320673911637,-1.6489195928325842,255872.17059569104,True
05/31/2021,05/31/2021,Luxembourg,1262.8021935394004,29633.55601144387,True,0.011506637501689933,-0.008956320673911637,-1.1463238784788388,255855.64179501677,True
06/01/2021,06/01/2021,Luxembourg,1285.4460444639633,29622.151068644685,True,0.007966365896129975,-0.008956320673911637,-0.7935971137881973,255844.4028868914,True
06/02/2021,06/02/2021,Luxembourg,1305.236552654269,29610.559803192427,True,0.005559331392549949,-0.008956320673911637,-0.5537942914831588,255836.20364415334,True
06/03/2021,06/03/2021,Luxembourg,1322.6647072411488,29598.794266947705,True,0.003957996868622871,-0.008956320673911637,-0.3942681954765704,255830.5410258112,True
06/04/2021,06/04/2021,Luxembourg,1338.8514985732534,29586.880006731873,True,0.002908031819516765,-0.008956320673911637,-0.289673122013834,255826.2684946949,True
06/05/2021,06/05/2021,Luxembourg,1354.0331778856953,29574.821897035075,True,0.002226129874301484,-0.008956320673911637,-0.22174520681832766,255823.14492507925,True
06/06/2021,06/06/2021,Luxembourg,1368.7499288295387,29562.630495632344,True,0.0017860088760942557,-0.008956320673911637,-0.17790291693940255,255820.61957553812,True
06/07/2021,06/07/2021,Luxembourg,1383.117389684251,29550.30758723738,True,0.0015030784506830162,-0.008956320673911637,-0.1497192467695409,255818.5750230784,True
06/08/2021,06/08/2021,Luxembourg,1397.4053543148677,29537.856618853948,True,0.001321666375775159,-0.008956320673911637,-0.1316481340225468,255816.7380268312,True
06/09/2021,06/09/2021,Luxembourg,1411.6404353563896,29525.277930496643,True,0.001205539269002071,-0.008956320673911637,-0.12008020371025249,255815.08163414698,True
06/10/2021,06/10/2021,Luxembourg,1425.839211783311,29512.571449688643,True,0.0011312817298046516,-0.008956320673911637,-0.11268297235380226,255813.58933852805,True
06/11/2021,06/11/2021,Luxembourg,1440.1103474871434,29499.736701393664,True,0.0010838298963656299,-0.008956320673911637,-0.10795585686421608,255812.15295111923,True
06/12/2021,06/12/2021,Luxembourg,1454.4735763299982,29486.773599342934,True,0.0010535205042655213,-0.008956320673911637,-0.10493628811039471,255810.7528243271,True
06/13/2021,06/13/2021,Luxembourg,1468.9311825292104,29473.681965358817,False,0.0010341660368760595,-0.008956320673911637,-0.1030079293942977,255809.386852112,True
06/14/2021,06/14/2021,Luxembourg,1483.5121894567874,29460.4595355079,False,0.0010218091678153194,-0.008956320673911637,-0.10177658505908763,255808.02827503532,True
06/15/2021,06/15/2021,Luxembourg,1498.2253998117242,29447.105623146163,False,0.001013920809235205,-0.008956320673911637,-0.1009903339992485,255806.66897704214,True
06/16/2021,06/16/2021,Luxembourg,1513.0712088819191,29433.620063357142,False,0.0010088854141816154,-0.008956320673911637,-0.10048825532575936,255805.30872776097,True
06/17/2021,06/17/2021,Luxembourg,1528.0630576956883,29419.997248463493,False,0.001005671306096184,-0.008956320673911637,-0.10016758366337564,255803.93969384083,True
06/18/2021,06/18/2021,Luxembourg,1543.207536119347,29406.23442913361,False,0.001003619791295617,-0.008956320673911637,-0.09996270731163885,255802.55803474708,True
06/19/2021,06/19/2021,Luxembourg,1558.504644152895,29392.331605367486,False,0.0010023103661013742,-0.008956320673911637,-0.09983174157460331,255801.16375047964,True
06/20/2021,06/20/2021,Luxembourg,1573.9543817963327,29378.288777165126,False,0.0010014746061889161,-0.008956320673911637,-0.0997479499109878,255799.75684103856,True
06/21/2021,06/21/2021,Luxembourg,1589.5567490496596,29364.105944526535,False,0.0010009411741902226,-0.008956320673911637,-0.09969426626290587,255798.3373064238,True
06/22/2021,06/22/2021,Luxembourg,1605.311745912876,29349.783107451705,False,0.001000600707620332,-0.008956320673911637,-0.09965979763699827,255796.90514663543,True
06/23/2021,06/23/2021,Luxembourg,1621.219372385982,29335.32026594064,False,0.0010003834032123204,-0.008956320673911637,-0.09963759135164305,255795.4603616734,True
06/24/2021,06/24/2021,Luxembourg,1637.2796284689775,29320.717419993336,False,0.0010002447079153966,-0.008956320673911637,-0.09962320977013737,255794.0029515377,True
06/25/2021,06/25/2021,Luxembourg,1653.4925141618626,29305.9745696098,False,0.0010001561852701693,-0.008956320673911637,-0.09961382053868964,255792.53291622837,True
06/26/2021,06/26/2021,Luxembourg,1669.8586819580062,29291.091194932105,False,0.0010000996855001336,-0.008956320673911637,-0.09960761584503325,255791.0501231099,True
