,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Luxembourg,1356.0,29704.000000000004,True,0.00910928128154551,-7.057023328640828e-06,-1150.9944887371726,255691.99999999997,True
06/05/2021,06/05/2021,Luxembourg,1367.114772988154,29703.990350988064,True,0.009109003181744905,-7.057023328640828e-06,-1150.9093616469265,255680.89487602378,True
06/06/2021,06/06/2021,Luxembourg,1378.2742812348072,29703.98066276476,True,0.009108725065560128,-7.057023328640828e-06,-1150.824034352508,255669.74505600042,True
06/07/2021,06/07/2021,Luxembourg,1389.5311550376157,29703.970889129752,True,0.009108446932991985,-7.057023328640828e-06,-1150.7382701877118,255658.49795583263,True
06/08/2021,06/08/2021,Luxembourg,1400.8861917672323,29703.961029372713,True,0.009108168784041294,-7.057023328640828e-06,-1150.6520656073071,255647.15277886004,True
06/09/2021,06/09/2021,Luxembourg,1412.3393914236567,29703.951083493652,True,0.009107890618708866,-7.057023328640828e-06,-1150.5654206521144,255635.7095250827,True
06/10/2021,06/10/2021,Luxembourg,1423.8907540068892,29703.941051492555,True,0.009107612436995517,-7.057023328640828e-06,-1150.4783353629593,255624.16819450055,True
06/11/2021,06/11/2021,Luxembourg,1435.5402795169296,29703.930933369425,True,0.009107334238902056,-7.057023328640828e-06,-1150.3908097806716,255612.52878711364,True
06/12/2021,06/12/2021,Luxembourg,1447.287967953778,29703.920729124264,True,0.009107056024429308,-7.057023328640828e-06,-1150.3028439460875,255600.79130292195,True
06/13/2021,06/13/2021,Luxembourg,1459.1338193174342,29703.910438757077,False,0.009106777793578082,-7.057023328640828e-06,-1150.2144379000465,255588.95574192549,True
06/14/2021,06/14/2021,Luxembourg,1471.0778336078988,29703.90006226786,False,0.009106499546349192,-7.057023328640828e-06,-1150.1255916833927,255577.02210412425,True
06/15/2021,06/15/2021,Luxembourg,1483.120010825171,29703.88959965661,False,0.009106221282743455,-7.057023328640828e-06,-1150.0363053369756,255564.9903895182,True
06/16/2021,06/16/2021,Luxembourg,1495.260350969251,29703.879050923333,False,0.009105943002761688,-7.057023328640828e-06,-1149.9465789016504,255552.86059810742,True
06/17/2021,06/17/2021,Luxembourg,1507.4988540401391,29703.868416068024,False,0.009105664706404712,-7.057023328640828e-06,-1149.8564124182756,255540.63272989183,True
06/18/2021,06/18/2021,Luxembourg,1519.835520037835,29703.85769509068,False,0.009105386393673337,-7.057023328640828e-06,-1149.7658059277148,255528.3067848715,True
06/19/2021,06/19/2021,Luxembourg,1532.270348962339,29703.846887991313,False,0.009105108064568386,-7.057023328640828e-06,-1149.6747594708372,255515.88276304636,True
06/20/2021,06/20/2021,Luxembourg,1544.803340813651,29703.83599476991,False,0.00910482971909067,-7.057023328640828e-06,-1149.5832730885156,255503.3606644164,True
06/21/2021,06/21/2021,Luxembourg,1557.4344955917709,29703.825015426482,False,0.009104551357241013,-7.057023328640828e-06,-1149.4913468216287,255490.74048898174,True
06/22/2021,06/22/2021,Luxembourg,1570.163813296699,29703.813949961022,False,0.009104272979020233,-7.057023328640828e-06,-1149.3989807110595,255478.02223674225,True
06/23/2021,06/23/2021,Luxembourg,1582.9912939284347,29703.80279837353,False,0.009103994584429145,-7.057023328640828e-06,-1149.3061747976953,255465.205907698,True
06/24/2021,06/24/2021,Luxembourg,1595.9169374869784,29703.79156066401,False,0.00910371617346857,-7.057023328640828e-06,-1149.2129291224294,255452.29150184902,True
06/25/2021,06/25/2021,Luxembourg,1608.9407439723302,29703.78023683246,False,0.00910343774613933,-7.057023328640828e-06,-1149.1192437261584,255439.2790191952,True
06/26/2021,06/26/2021,Luxembourg,1622.0627133844898,29703.768826878877,False,0.009103159302442241,-7.057023328640828e-06,-1149.0251186497846,255426.16845973665,True
