,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Luxembourg,908.0,29704.000000000004,True,0.06010634756280923,-0.004785308914934147,-11.219701664226788,256140.00000000003,True
05/24/2021,05/24/2021,Luxembourg,960.4155191180092,29699.439244235517,True,0.055594740038795346,-0.004785308914934147,-10.375607334424759,256092.14523664644,True
05/25/2021,05/25/2021,Luxembourg,1011.74886155076,29694.72175917595,True,0.050641853702062395,-0.004785308914934147,-9.449533242078882,256045.52937927324,True
05/26/2021,05/26/2021,Luxembourg,1060.9007943447862,29689.76457578261,True,0.045379249643896405,-0.004785308914934147,-8.466094375098391,256001.33462987255,True
05/27/2021,05/27/2021,Luxembourg,1107.232397020903,29684.579963763033,True,0.03997809624690915,-0.004785308914934147,-7.457239556573836,255960.18763921602,True
05/28/2021,05/28/2021,Luxembourg,1150.0854436239792,29679.181098381443,True,0.03462843379729343,-0.004785308914934147,-6.458405072927886,255922.73345799456,True
05/29/2021,05/29/2021,Luxembourg,1189.0876910510642,29673.5890448905,True,0.029513205887718264,-0.004785308914934147,-5.503666617444063,255889.3232640584,True
05/30/2021,05/30/2021,Luxembourg,1224.0661679670054,29667.817900320537,True,0.024784288802969526,-0.004785308914934147,-4.621283576201697,255860.11593171244,True
05/31/2021,05/31/2021,Luxembourg,1255.3086885562325,29661.900568528996,True,0.020546832579281908,-0.004785308914934147,-3.8307874079760222,255834.79074291475,True
06/01/2021,06/01/2021,Luxembourg,1282.8966805028917,29655.846358594656,True,0.016854638088174917,-0.004785308914934147,-3.1421437098618665,255813.25696090242,True
06/02/2021,06/02/2021,Luxembourg,1306.8589999023386,29649.65628583883,True,0.013715242716863925,-0.004785308914934147,-2.5567009761382855,255795.48471425884,True
06/03/2021,06/03/2021,Luxembourg,1328.0541895212732,29643.36055867214,True,0.011100898013719267,-0.004785308914934147,-2.0692323285984617,255780.5852518066,True
06/04/2021,06/04/2021,Luxembourg,1346.8822127428816,29636.973250077986,True,0.008961287652300729,-0.004785308914934147,-1.6703229049662447,255768.14453717915,True
06/05/2021,06/05/2021,Luxembourg,1361.5910468207226,29630.452710541253,True,0.00723496518987207,-0.004785308914934147,-1.3485049978724828,255759.956242638,True
06/06/2021,06/06/2021,Luxembourg,1377.5406313326716,29623.926357862267,True,0.005858033752474633,-0.004785308914934147,-1.0918223561313325,255750.533010805,True
06/07/2021,06/07/2021,Luxembourg,1391.5072362910928,29617.31755673985,True,0.004769824144037158,-0.004785308914934147,-0.8889758969860841,255743.17520696903,True
06/08/2021,06/08/2021,Luxembourg,1403.8512565862288,29610.634874569863,True,0.003916023877037147,-0.004785308914934147,-0.729832729634463,255737.51386884387,True
06/09/2021,06/09/2021,Luxembourg,1414.9001755167362,29603.88604702482,True,0.00324995136960666,-0.004785308914934147,-0.6056860405191229,255733.21377745844,True
06/10/2021,06/10/2021,Luxembourg,1424.9530363012416,29597.07809105544,True,0.002732640066546205,-0.004785308914934147,-0.5092694482490755,255729.9688726433,True
06/11/2021,06/11/2021,Luxembourg,1434.342692606238,29590.218878051168,True,0.0023322539321555097,-0.004785308914934147,-0.43464704152762407,255727.43842934255,True
06/12/2021,06/12/2021,Luxembourg,1443.4022159932438,29583.31628490798,True,0.002023194471046581,-0.004785308914934147,-0.37704645367663076,255725.28149909875,True
06/13/2021,06/13/2021,Luxembourg,1452.4646780237788,29576.378188521856,False,0.0017851236061059274,-0.004785308914934147,-0.33267634096080795,255723.15713345434,True
06/14/2021,06/14/2021,Luxembourg,1461.6005775975432,29569.40531319982,False,0.0016020279950046048,-0.004785308914934147,-0.29855204517926787,255720.9941092026,True
06/15/2021,06/15/2021,Luxembourg,1470.5311353093273,29562.38886876204,False,0.0014613853857043677,-0.004785308914934147,-0.2723400160821608,255719.07999592862,True
06/16/2021,06/16/2021,Luxembourg,1479.3208500336875,29555.329416072353,False,0.0013534542744674325,-0.004785308914934147,-0.25222454558425916,255717.34973389393,True
06/17/2021,06/17/2021,Luxembourg,1488.041996689379,29548.22772781729,False,0.00127068630801035,-0.004785308914934147,-0.2367987252676442,255715.73027549335,True
06/18/2021,06/18/2021,Luxembourg,1496.7668501951573,29541.08457668339,False,0.0012072501264672607,-0.004785308914934147,-0.22497568516588076,255714.14857312143,True
06/19/2021,06/19/2021,Luxembourg,1505.5245710725405,29533.900209781958,False,0.0011586511475550666,-0.004785308914934147,-0.2159177507946886,255712.57521914548,True
06/20/2021,06/20/2021,Luxembourg,1514.261759248586,29526.673867790156,False,0.0011214311965573871,-0.004785308914934147,-0.20898047829721483,255711.06437296123,True
06/21/2021,06/21/2021,Luxembourg,1522.99524247353,29519.405647479747,False,0.0010929330833239412,-0.004785308914934147,-0.2036686427353004,255709.59911004672,True
06/22/2021,06/22/2021,Luxembourg,1531.7452387726291,29512.095686950797,False,0.0010711171668412929,-0.004785308914934147,-0.19960211139639533,255708.15907427657,True
06/23/2021,06/23/2021,Luxembourg,1540.5319661711383,29504.74412430337,False,0.001054419057105425,-0.004785308914934147,-0.19648932476971348,255706.72390952546,True
06/24/2021,06/24/2021,Luxembourg,1549.367277931781,29497.350911224417,False,0.0010416395957141206,-0.004785308914934147,-0.1941067976352472,255705.28181084382,True
06/25/2021,06/25/2021,Luxembourg,1558.2387315759884,29489.915457957584,False,0.0010318600070704574,-0.004785308914934147,-0.19228331718730288,255703.84581046645,True
06/26/2021,06/26/2021,Luxembourg,1567.1485178791072,29482.43750085624,False,0.001024376586466429,-0.004785308914934147,-0.19088774038792303,255702.41398126466,True
