,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Luxembourg,1008.0,28982.0,True,0.07319242895098244,0.0696267245357051,0.9412705892083909,256762.0,True
05/14/2021,05/14/2021,Luxembourg,1006.8411076644506,29052.057336519258,True,0.07583112927290109,0.0696267245357051,0.9749431680727332,256693.1015558163,True
05/15/2021,05/15/2021,Luxembourg,1006.1829377675094,29122.116964716504,True,0.07828577093311218,0.0696267245357051,1.006229798859899,256623.70009751598,True
05/16/2021,05/16/2021,Luxembourg,1007.5915913843928,29192.258402776315,True,0.08055330687798314,0.0696267245357051,1.0350864220136016,256552.1500058393,True
05/17/2021,05/17/2021,Luxembourg,1010.9734644281957,29262.543908835272,True,0.0826345301610759,0.0696267245357051,1.061524634348417,256478.48262673648,True
05/18/2021,05/18/2021,Luxembourg,1016.1313258456732,29333.145292615103,True,0.08453346953773608,0.0696267245357051,1.0855976818680872,256402.72338153917,True
05/19/2021,05/19/2021,Luxembourg,1022.9935083539755,29404.12518571692,True,0.08625675062006982,0.0696267245357051,1.1073921435104104,256324.8813059291,True
05/20/2021,05/20/2021,Luxembourg,1031.3313018739068,29475.68406886287,True,0.0878129683099762,0.0696267245357051,1.1270199684177375,256244.9846292632,True
05/21/2021,05/21/2021,Luxembourg,1041.184718336196,29547.793356218914,True,0.08921210419186017,0.0696267245357051,1.1446106966227767,256163.02192544483,True
05/22/2021,05/22/2021,Luxembourg,1052.4211122807355,29620.57964147886,True,0.09046501065074572,0.0696267245357051,1.1603050485416926,256078.99924624036,True
05/23/2021,05/23/2021,Luxembourg,1064.9096632459198,29694.162346860372,True,0.09158297300154401,0.0696267245357051,1.1742492317059676,255992.92798989365,True
05/24/2021,05/24/2021,Luxembourg,1078.5195523557077,29768.660888350485,True,0.09257735255540767,0.0696267245357051,1.186590321242862,255904.81955929377,True
05/25/2021,05/25/2021,Luxembourg,1093.119960734059,29844.194681936275,True,0.09345930748735212,0.0696267245357051,1.1974726693948472,255814.68535732964,True
05/26/2021,05/26/2021,Luxembourg,1108.6434734364548,29920.832715607787,True,0.09423958444091146,0.0696267245357051,1.2070351675663988,255722.52381095572,True
05/27/2021,05/27/2021,Luxembourg,1125.1146455436044,29998.570829459622,True,0.09492837165750595,0.0696267245357051,1.2154093336436511,255628.31452499673,True
05/28/2021,05/28/2021,Luxembourg,1142.4701777512346,30077.474738128152,True,0.09553520362986699,0.0696267245357051,1.2227182675416564,255532.0550841206,True
05/29/2021,05/29/2021,Luxembourg,1160.6443265760167,30157.61210021521,True,0.0960689074426622,0.0696267245357051,1.2290758894845977,255433.74357320875,True
05/30/2021,05/30/2021,Luxembourg,1179.5713485346234,30239.05057432264,True,0.09653758172925145,0.0696267245357051,1.2345866766087645,255333.3780771427,True
05/31/2021,05/31/2021,Luxembourg,1199.2052624031428,30321.847226267877,True,0.09694860026617941,0.0696267245357051,1.2393456740614635,255230.947511329,True
06/01/2021,06/01/2021,Luxembourg,1219.5554242902008,30406.02946046069,True,0.09730863344658477,0.0696267245357051,1.2434386988073678,255126.4151152491,True
06/02/2021,06/02/2021,Luxembourg,1240.590158311344,30491.646674902117,True,0.09762368208586741,0.0696267245357051,1.2469429994648256,255019.76316678655,True
06/03/2021,06/03/2021,Luxembourg,1262.274022690171,30578.750286151942,True,0.09789911913578991,0.0696267245357051,1.2499277174646741,254910.9756911579,True
06/04/2021,06/04/2021,Luxembourg,1284.5715756502805,30667.391710769964,True,0.09813973587364813,0.0696267245357051,1.2524544794505406,254800.03671357973,True
