,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Luxembourg,1387.0,29703.999999999996,True,0.009834606643738784,3.257980640876843e-05,269.13273345347176,255661.00000000003,True
06/08/2021,06/08/2021,Luxembourg,1399.2096961577477,29704.04554268627,True,0.009833469767986058,3.257980640876843e-05,269.0887223183409,255648.744761156,True
06/09/2021,06/09/2021,Luxembourg,1411.4857061161304,29704.09133773191,True,0.0098323326409775,3.257980640876843e-05,269.0446372331553,255636.422956152,True
06/10/2021,06/10/2021,Luxembourg,1423.87523448533,29704.13756525534,True,0.009831195262759978,3.257980640876843e-05,269.0004283601941,255623.98720025938,True
06/11/2021,06/11/2021,Luxembourg,1436.3785613703126,29704.18422635246,True,0.009830057633380442,3.257980640876843e-05,268.9560954474823,255611.43721227726,True
06/12/2021,06/12/2021,Luxembourg,1448.9956867710787,29704.231321023268,True,0.009828919752885926,3.257980640876843e-05,268.9116385390495,255598.77299220572,True
06/13/2021,06/13/2021,Luxembourg,1461.726610687628,29704.278849267757,False,0.009827781621323532,3.257980640876843e-05,268.86705767894546,255585.99454004463,True
06/14/2021,06/14/2021,Luxembourg,1474.5713331199604,29704.32681108593,False,0.009826643238740447,3.257980640876843e-05,268.8223529112404,255573.10185579414,True
06/15/2021,06/15/2021,Luxembourg,1487.5298540680765,29704.37520647779,False,0.009825504605183933,3.257980640876843e-05,268.77752428002464,255560.0949394542,True
06/16/2021,06/16/2021,Luxembourg,1500.602173531976,29704.42403544334,False,0.009824365720701334,3.257980640876843e-05,268.732571829409,255546.97379102473,True
06/17/2021,06/17/2021,Luxembourg,1513.7882915116586,29704.47329798257,False,0.009823226585340065,3.257980640876843e-05,268.68749560352427,255533.7384105058,True
06/18/2021,06/18/2021,Luxembourg,1527.0882080071244,29704.522994095485,False,0.009822087199147626,3.257980640876843e-05,268.64229564652186,255520.3887978974,True
06/19/2021,06/19/2021,Luxembourg,1540.5019230183736,29704.573123782087,False,0.009820947562171597,3.257980640876843e-05,268.5969720025734,255506.9249531996,True
06/20/2021,06/20/2021,Luxembourg,1554.029436545406,29704.623687042375,False,0.009819807674459627,3.257980640876843e-05,268.5515247158706,255493.34687641228,True
06/21/2021,06/21/2021,Luxembourg,1567.6707485882216,29704.674683876347,False,0.009818667536059453,3.257980640876843e-05,268.50595383062563,255479.65456753547,True
06/22/2021,06/22/2021,Luxembourg,1581.4258591468206,29704.726114284007,False,0.009817527147018886,3.257980640876843e-05,268.4602593910707,255465.84802656923,True
06/23/2021,06/23/2021,Luxembourg,1595.2947682212032,29704.77797826535,False,0.00981638650738582,3.257980640876843e-05,268.41444144145873,255451.9272535135,True
06/24/2021,06/24/2021,Luxembourg,1609.2774758113692,29704.83027582038,False,0.009815245617208215,3.257980640876843e-05,268.36850002606207,255437.89224836827,True
06/25/2021,06/25/2021,Luxembourg,1623.3739819173181,29704.883006949094,False,0.009814104476534122,3.257980640876843e-05,268.32243518917414,255423.7430111336,True
06/26/2021,06/26/2021,Luxembourg,1637.5842865390503,29704.936171651494,False,0.009812963085411668,3.257980640876843e-05,268.27624697510817,255409.47954180953,True
