,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Luxembourg,945.0,29529.0,True,0.039455095079202994,0.009550580959398597,3.692140118231447,256278.0,True
05/21/2021,05/21/2021,Luxembourg,969.5461319778246,29538.35889646243,True,0.03894512381863438,0.009550580959398597,3.6439357337955296,256244.09497155977,True
05/22/2021,05/22/2021,Luxembourg,994.1037331338333,29547.735546283922,True,0.03842406331634561,0.009550580959398597,3.5947061288129087,256210.1607205822,True
05/23/2021,05/23/2021,Luxembourg,1018.7547340613397,29557.348220652602,True,0.03789218539376366,0.009550580959398597,3.5444730050390674,256175.89704528605,True
05/24/2021,05/24/2021,Luxembourg,1043.4524750198555,29567.197546140575,True,0.03734979942591707,0.009550580959398597,3.493266523568586,256141.34997883957,True
05/25/2021,05/25/2021,Luxembourg,1068.1969560093812,29577.283522747835,True,0.03679725250901597,0.009550580959398597,3.4411197093774986,256106.51952124276,True
05/26/2021,05/26/2021,Luxembourg,1092.9881770299166,29587.6061504744,True,0.03623492937802991,0.009550580959398597,3.3880690954958657,256071.4056724957,True
05/27/2021,05/27/2021,Luxembourg,1117.826138081462,29598.16542932025,True,0.03566325206133821,0.009550580959398597,3.334154687929475,256036.00843259826,True
05/28/2021,05/28/2021,Luxembourg,1142.7023734213692,29608.961229004635,True,0.03508267926214567,0.009550580959398597,3.279420015125919,256000.33639757396,True
05/29/2021,05/29/2021,Luxembourg,1167.4725760853669,29619.991328763066,True,0.034493705459322455,0.009550580959398597,3.22391366085091,255964.53609515153,True
05/30/2021,05/30/2021,Luxembourg,1192.0847927368013,29631.254929076767,True,0.03389685972360429,0.009550580959398597,3.167686132287912,255928.6602781864,True
05/31/2021,05/31/2021,Luxembourg,1216.5390233756723,29642.75202994575,True,0.03329270424862939,0.009550580959398597,3.110790318194659,255892.70894667855,True
06/01/2021,06/01/2021,Luxembourg,1240.835268001979,29654.482631370014,True,0.03268183260003303,0.009550580959398597,3.0532820099600135,255856.682100628,True
06/02/2021,06/02/2021,Luxembourg,1264.973526615723,29666.44673334955,True,0.03206486768970216,0.009550580959398597,2.9952197101537106,255820.5797400347,True
06/03/2021,06/03/2021,Luxembourg,1289.8375135451067,29678.70555111772,True,0.031442459486234954,0.009550580959398597,2.9366535678357724,255783.45693533716,True
06/04/2021,06/04/2021,Luxembourg,1313.02206405708,29691.092477983093,True,0.030815282476572156,0.009550580959398597,2.8776764238271655,255747.88545795984,True
06/05/2021,06/05/2021,Luxembourg,1335.9933938913794,29703.709079277123,True,0.03018403289758352,0.009550580959398597,2.8183351280650495,255712.2975268315,True
06/06/2021,06/06/2021,Luxembourg,1358.7146360158697,29716.552801206228,True,0.029549425760016568,0.009550580959398597,2.758697028523895,255676.73256277788,True
06/07/2021,06/07/2021,Luxembourg,1381.1489233984164,29729.62108997684,True,0.028912191690561508,0.009550580959398597,2.698830857116459,255641.22998662473,True
06/08/2021,06/08/2021,Luxembourg,1403.259389006884,29742.911391795387,True,0.028273073620774476,0.009550580959398597,2.638806419331871,255605.8292191977,True
06/09/2021,06/09/2021,Luxembourg,1425.0067202322168,29756.417304758994,True,0.0276328233541569,0.009550580959398597,2.5786943364799213,255570.5759750088,True
06/10/2021,06/10/2021,Luxembourg,1446.3465156541142,29770.124419732776,True,0.02699219804474763,0.009550580959398597,2.5185657763453606,255535.5290646131,True
