,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Luxembourg,1003.0,29226.999999999996,True,0.06160333646876831,0.055893401551913795,0.9859658101949814,256522.0,True
05/18/2021,05/18/2021,Luxembourg,1005.7636069412207,29283.20196540406,True,0.06553199291832884,0.055893401551913795,1.0486031447471607,256463.03442765473,True
05/19/2021,05/19/2021,Luxembourg,1010.0256079375048,29339.533004659374,True,0.0689401145898778,0.055893401551913795,1.1028772055415637,256402.44138740317,True
05/20/2021,05/20/2021,Luxembourg,1017.1258566536192,29396.198742481767,True,0.07183498493306599,0.055893401551913795,1.1489024208478233,256338.67540086462,True
05/21/2021,05/21/2021,Luxembourg,1026.685046395057,29453.332920182427,True,0.07425018358384747,0.055893401551913795,1.1872212551039356,256271.98203342254,True
05/22/2021,05/22/2021,Luxembourg,1038.406739652685,29511.043296758402,True,0.07623521561612857,0.055893401551913795,1.2186306153329713,256202.54996358894,True
05/23/2021,05/23/2021,Luxembourg,1051.8920460698005,29569.471294824278,True,0.07784669704693833,0.055893401551913795,1.2440410850368435,256130.63665910598,True
05/24/2021,05/24/2021,Luxembourg,1067.096429847336,29628.63987567184,True,0.07914187444834377,0.055893401551913795,1.2643716224365906,256056.26369448085,True
05/25/2021,05/25/2021,Luxembourg,1083.709304583794,29688.66565404813,True,0.08017447063891575,0.055893401551913795,1.280485023718339,255979.62504136816,True
05/26/2021,05/26/2021,Luxembourg,1101.4176638717784,29749.66400164264,True,0.08099243980845676,0.055893401551913795,1.2931512678078123,255900.91833448564,True
05/27/2021,05/27/2021,Luxembourg,1119.9693925057236,29811.729594095843,True,0.08163709567851021,0.055893401551913795,1.303033421833636,255820.30101339845,True
05/28/2021,05/28/2021,Luxembourg,1139.410616409013,29874.855739152168,True,0.08214312071237495,0.055893401551913795,1.3106870667033599,255737.73364443888,True
05/29/2021,05/29/2021,Luxembourg,1159.6451312487784,29939.08412057538,True,0.08253907422438095,0.055893401551913795,1.3165699867885616,255653.27074817586,True
05/30/2021,05/30/2021,Luxembourg,1180.5470237490592,30004.466519774258,True,0.08284813406327288,0.055893401551913795,1.321053746935861,255566.9864564767,True
05/31/2021,05/31/2021,Luxembourg,1202.0521426953972,30071.04162042753,True,0.08308890416352228,0.055893401551913795,1.3244363236873746,255478.9062368771,True
06/01/2021,06/01/2021,Luxembourg,1224.1701961879749,30138.832443048803,True,0.08327619186109039,0.055893401551913795,1.3269545376814897,255388.9973607633,True
