,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Luxembourg,998.0000000000001,29704.000000000004,True,0.05725271649656938,-0.007972635841593741,-6.412280242346185,256049.99999999997,True
05/26/2021,05/26/2021,Luxembourg,1054.3484939314028,29695.667898579602,True,0.05027577036453289,-0.007972635841593741,-5.629809259345637,256001.98360748895,True
05/27/2021,05/27/2021,Luxembourg,1107.5146341062305,29687.053026484908,True,0.04243291866752673,-0.007972635841593741,-4.750750977977105,255957.4323394088,True
05/28/2021,05/28/2021,Luxembourg,1155.1509329182795,29678.035629269165,True,0.034335386523558685,-0.007972635841593741,-3.8435786371534246,255918.81343781255,True
05/29/2021,05/29/2021,Luxembourg,1196.4412092590155,29668.667360016123,True,0.02667671804429736,-0.007972635841593741,-2.9858779640684,255886.89143072482,True
05/30/2021,05/30/2021,Luxembourg,1231.4436838566698,29658.99385040987,True,0.020010859048948913,-0.007972635841593741,-2.2395584278699654,255861.56246573344,True
05/31/2021,05/31/2021,Luxembourg,1260.7134406422174,29649.063662896904,True,0.01461606533783897,-0.007972635841593741,-1.6356648173182444,255842.22289646088,True
06/01/2021,06/01/2021,Luxembourg,1285.7440412920776,29638.931663467356,True,0.010501183214381201,-0.007972635841593741,-1.1751052888230482,255827.32429524057,True
06/02/2021,06/02/2021,Luxembourg,1306.7801682559316,29628.606686615905,True,0.007502206303901614,-0.007972635841593741,-0.839478087022283,255816.61314512815,True
06/03/2021,06/03/2021,Luxembourg,1325.1239415684565,29618.12203619277,True,0.005388258574082846,-0.007972635841593741,-0.6029141098849008,255808.75402223875,True
06/04/2021,06/04/2021,Luxembourg,1341.636622208822,29607.49974035658,True,0.003932973121443495,-0.007972635841593741,-0.4400661836473265,255802.86363743458,True
06/05/2021,06/05/2021,Luxembourg,1356.6028425498039,29596.745727108602,True,0.0029473564563670864,-0.007972635841593741,-0.329778645779704,255798.65143034162,True
06/06/2021,06/06/2021,Luxembourg,1370.839380684518,29585.877007379564,True,0.002287194256439003,-0.007972635841593741,-0.2559099671444704,255795.2836119359,True
06/07/2021,06/07/2021,Luxembourg,1384.4193780702824,29574.895013621728,True,0.00184829908524097,-0.007972635841593741,-0.2068006916356005,255792.68560830798,True
06/08/2021,06/08/2021,Luxembourg,1397.7045627053492,29563.805804345393,True,0.0015579508203053321,-0.007972635841593741,-0.17431299067955386,255790.4896329493,True
06/09/2021,06/09/2021,Luxembourg,1410.8217600950181,29552.611503725726,True,0.001366501856372481,-0.007972635841593741,-0.15289136960899893,255788.5667361793,True
06/10/2021,06/10/2021,Luxembourg,1423.7884410492982,29541.312254769167,True,0.0012405377234495389,-0.007972635841593741,-0.1387969392815942,255786.8993041815,True
06/11/2021,06/11/2021,Luxembourg,1436.7497875922884,29529.909245855848,True,0.0011577774070264406,-0.007972635841593741,-0.12953655371748526,255785.34096655186,True
06/12/2021,06/12/2021,Luxembourg,1449.7382579239177,29518.402742670733,True,0.001103453521138885,-0.007972635841593741,-0.12345787480193576,255783.85899940532,True
06/13/2021,06/13/2021,Luxembourg,1462.7633410002456,29506.79254652554,False,0.001067817220977348,-0.007972635841593741,-0.11947011181138084,255782.44411247422,True
06/14/2021,06/14/2021,Luxembourg,1475.8717510472945,29495.077679275895,False,0.001044449342767783,-0.007972635841593741,-0.11685501740081934,255781.0505696768,True
06/15/2021,06/15/2021,Luxembourg,1489.0697875294436,29483.258009017973,False,0.0010291303179133654,-0.007972635841593741,-0.11514047472194226,255779.6722034526,True
06/16/2021,06/16/2021,Luxembourg,1502.3639708212706,29471.332419800376,False,0.0010190895326631462,-0.007972635841593741,-0.11401648818674577,255778.30360937834,True
06/17/2021,06/17/2021,Luxembourg,1515.7746175206012,29459.29743447082,False,0.0010125090933034264,-0.007972635841593741,-0.1132796545208901,255776.92794800858,True
06/18/2021,06/18/2021,Luxembourg,1529.3031865921898,29447.1528033299,False,0.0010081967853822291,-0.007972635841593741,-0.11279658261220049,255775.54401007792,True
06/19/2021,06/19/2021,Luxembourg,1542.949678036037,29434.898526377616,False,0.0010053709722203114,-0.007972635841593741,-0.11247981972005694,255774.15179558634,True
06/20/2021,06/20/2021,Luxembourg,1556.714091852143,29422.53460361395,False,0.0010035193037346872,-0.007972635841593741,-0.11227204229877655,255772.7513045339,True
06/21/2021,06/21/2021,Luxembourg,1570.5964280405067,29410.06103503892,False,0.0010023059877299924,-0.007972635841593741,-0.11213568092228568,255771.3425369206,True
06/22/2021,06/22/2021,Luxembourg,1584.596686601129,29397.477820652515,False,0.0010015109666311132,-0.007972635841593741,-0.11204611502639249,255769.92549274635,True
06/23/2021,06/23/2021,Luxembourg,1598.7148675340095,29384.784960454745,False,0.0010009900365035285,-0.007972635841593741,-0.11198721081777885,255768.50017201123,True
06/24/2021,06/24/2021,Luxembourg,1612.9520218203652,29371.98185831379,False,0.001000648703929512,-0.007972635841593741,-0.11194839606158795,255767.06611986583,True
06/25/2021,06/25/2021,Luxembourg,1627.3157118655722,29359.06422472348,False,0.0010004250511402414,-0.007972635841593741,-0.11192274192934999,255765.62006341096,True
06/26/2021,06/26/2021,Luxembourg,1641.8074336023278,29346.031211169073,False,0.001000278506546038,-0.007972635841593741,-0.11190570898961626,255764.16135522863,True
