,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,BrabantWallon,1380.9999999999998,39377.00000000001,True,0.001000000000000092,0.05188076654473136,0.017340058660428835,365261.0,True
05/31/2021,05/31/2021,BrabantWallon,1313.5404681685704,39445.649922203884,True,0.0010000000001632772,0.05188076654473136,0.017340002151780682,365259.8096096275,True
06/01/2021,06/01/2021,BrabantWallon,1248.2308205723161,39512.112024628856,True,0.0010000002901278708,0.05188076654473136,0.01733995246919018,365258.65715479886,True
06/02/2021,06/02/2021,BrabantWallon,1186.193050891481,39575.26873521465,True,0.001000515526868118,0.05188076654473136,0.017348833500247157,365257.5382138939,True
06/03/2021,06/03/2021,BrabantWallon,1127.6771513330289,39635.228156220925,True,0.0019066581141572985,0.05188076654473136,0.03306111954143561,365256.09469244606,True
06/04/2021,06/04/2021,BrabantWallon,1105.9313866584275,39692.78707439804,True,0.08488704866831523,0.05188076654473136,1.471782314199899,365220.2815389436,True
06/05/2021,06/05/2021,BrabantWallon,1137.0727028470333,39750.95497097157,True,0.08944257219958301,0.05188076654473136,1.5503873364954321,365130.9723261815,True
06/06/2021,06/06/2021,BrabantWallon,1170.0048678162816,39810.809202337405,True,0.0894452752698191,0.05188076654473136,1.5500401977840934,365038.18592984637,True
06/07/2021,06/07/2021,BrabantWallon,1203.866218047536,39872.394873164034,True,0.08944527679110115,0.05188076654473136,1.549634933063566,364942.7389087885,True
06/08/2021,06/08/2021,BrabantWallon,1238.684129777633,39935.7675840599,True,0.0894452767919573,0.05188076654473136,1.5492179920005273,364844.5482861625,True
06/09/2021,06/09/2021,BrabantWallon,1274.4669532553276,40000.94438916217,True,0.08944527679195777,0.05188076654473136,1.5487892930551996,364743.58865758247,True
06/10/2021,06/10/2021,BrabantWallon,1311.2791607823026,40068.05357535716,True,0.08944527679195777,0.05188076654473136,1.548348017740373,364639.6672638606,True
06/11/2021,06/11/2021,BrabantWallon,1349.1038539845547,40137.06230325121,True,0.08944527679195777,0.05188076654473136,1.5478943772546185,364532.8338427642,True
06/12/2021,06/12/2021,BrabantWallon,1387.983345771653,40208.057631577,True,0.08944527679195777,0.05188076654473136,1.5474278222547253,364422.95902265137,True
06/13/2021,06/13/2021,BrabantWallon,1427.948381286369,40281.101578022935,False,0.08944527679195777,0.05188076654473136,1.5469479588473274,364309.9500406907,True
06/14/2021,06/14/2021,BrabantWallon,1469.0286414137875,40356.25385645126,False,0.08944527679195777,0.05188076654473136,1.5464544074407562,364193.71750213497,True
06/15/2021,06/15/2021,BrabantWallon,1511.2538070389946,40433.574180724194,False,0.08944527679195777,0.05188076654473136,1.545946788443343,364074.1720122368,True
06/16/2021,06/16/2021,BrabantWallon,1554.6535590470749,40513.122264704005,False,0.08944527679195777,0.05188076654473136,1.5454247222634188,363951.2241762489,True
06/17/2021,06/17/2021,BrabantWallon,1599.257578323115,40594.957822252916,False,0.08944527679195777,0.05188076654473136,1.5448878293093147,363824.784599424,True
06/18/2021,06/18/2021,BrabantWallon,1645.0955457521993,40679.14056723317,False,0.08944527679195777,0.05188076654473136,1.5443357299893619,363694.76388701465,True
06/19/2021,06/19/2021,BrabantWallon,1692.1971422194147,40765.730213507,False,0.08944527679195777,0.05188076654473136,1.5437680447118916,363561.0726442736,True
06/20/2021,06/20/2021,BrabantWallon,1740.5920486098448,40854.786474936656,False,0.08944527679195777,0.05188076654473136,1.543184393885235,363423.62147645355,True
06/21/2021,06/21/2021,BrabantWallon,1790.310460531311,40946.37053424851,False,0.08944527679195777,0.05188076654473136,1.542584389494935,363282.31900522014,True
06/22/2021,06/22/2021,BrabantWallon,1841.3922347127257,41040.57114410737,False,0.08944527679195777,0.05188076654473136,1.5419674854344705,363137.0366211799,True
06/23/2021,06/23/2021,BrabantWallon,1893.8740340078298,41137.46794281748,False,0.08944527679195777,0.05188076654473136,1.5413331878610614,362987.6580231747,True
06/24/2021,06/24/2021,BrabantWallon,1947.7895346120013,41237.13204565687,False,0.08944527679195777,0.05188076654473136,1.540681051804824,362834.0784197311,True
06/25/2021,06/25/2021,BrabantWallon,2003.1724127206187,41339.63456790363,False,0.08944527679195777,0.05188076654473136,1.540010632295875,362676.1930193757,True
06/26/2021,06/26/2021,BrabantWallon,2060.056344529059,41445.04662483585,False,0.08944527679195777,0.05188076654473136,1.5393214843643308,362513.89703063515,True
