,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,BrabantWallon,1317.9999999999998,39516.0,True,0.001016693883027816,0.05694425039366373,0.01605857127368587,365184.99999999994,True
06/01/2021,06/01/2021,BrabantWallon,1247.5286211521088,39587.78134056376,True,0.0011988843820767527,0.05694425039366373,0.018936182817022102,365183.6900382841,True
06/02/2021,06/02/2021,BrabantWallon,1181.1392824739696,39656.941860400075,True,0.0033206166021034506,0.05694425039366373,0.05244819836003892,365180.918857126,True
06/03/2021,06/03/2021,BrabantWallon,1127.5227651119085,39722.6278261296,True,0.02283795848592638,0.05694425039366373,0.3607071613501,365168.8494087585,True
06/04/2021,06/04/2021,BrabantWallon,1113.1802735155532,39786.31465374783,True,0.07492409204821912,0.05694425039366373,1.1832057873299047,365119.5050727366,True
06/05/2021,06/05/2021,BrabantWallon,1135.2993464118777,39850.299715074056,True,0.09338384138438817,0.05694425039366373,1.474375487972107,365033.4009385141,True
06/06/2021,06/06/2021,BrabantWallon,1167.5144692378744,39915.86321248089,True,0.0953577961081272,0.05694425039366373,1.5051376715015994,364935.6223182812,True
06/07/2021,06/07/2021,BrabantWallon,1201.6800964589188,39983.31746033977,True,0.09552700237056308,0.05694425039366373,1.5073885773462254,364834.0024432013,True
06/08/2021,06/08/2021,BrabantWallon,1236.9007365518296,40052.75861067847,True,0.09554120534084379,0.05694425039366373,1.507180199584683,364729.3406527697,True
06/09/2021,06/09/2021,BrabantWallon,1273.132554045377,40124.22889483904,True,0.09554239540221596,0.05694425039366373,1.5067539073842657,364621.6385511156,True
06/10/2021,06/10/2021,BrabantWallon,1310.394555542193,40197.79408761779,True,0.09554249510213789,0.05694425039366373,1.506297499528343,364510.8113568401,True
06/11/2021,06/11/2021,BrabantWallon,1348.7127066684309,40273.51384514681,True,0.0955425034546078,0.05694425039366373,1.5058263830991008,364396.7734481848,True
06/12/2021,06/12/2021,BrabantWallon,1388.1251843656064,40351.47280643039,True,0.09554250415434447,0.05694425039366373,1.5053413705937915,364279.40200920403,True
06/13/2021,06/13/2021,BrabantWallon,1428.7348299976666,40431.899761174434,False,0.09554250421296562,0.05694425039366373,1.5048412021391555,364158.3654088279,True
06/14/2021,06/14/2021,BrabantWallon,1470.5556745706397,40514.82592395661,False,0.09554250421787669,0.05694425039366373,1.5043257000219867,364033.6184014728,True
06/15/2021,06/15/2021,BrabantWallon,1513.5877180845252,40600.251294776914,False,0.09554250421828811,0.05694425039366373,1.503794865017702,363905.1609871386,True
06/16/2021,06/16/2021,BrabantWallon,1557.8309605393235,40688.17587363535,False,0.09554250421832258,0.05694425039366373,1.5032486971912415,363772.9931658253,True
06/17/2021,06/17/2021,BrabantWallon,1603.2854019350343,40778.59966053191,False,0.09554250421832546,0.05694425039366373,1.5026871965480437,363637.11493753304,True
06/18/2021,06/18/2021,BrabantWallon,1649.9510422716578,40871.5226554666,False,0.09554250421832572,0.05694425039366373,1.502110363088565,363497.52630226174,True
06/19/2021,06/19/2021,BrabantWallon,1697.827881549194,40966.94485843942,False,0.09554250421832572,0.05694425039366373,1.5015181968128422,363354.22726001136,True
06/20/2021,06/20/2021,BrabantWallon,1747.03104462611,41065.13094913987,False,0.09554250421832572,0.05694425039366373,1.5009091282236853,363206.83800623403,True
06/21/2021,06/21/2021,BrabantWallon,1797.6968304620693,41166.39428792126,False,0.09554250421832572,0.05694425039366373,1.50028129915738,363054.90888161666,True
06/22/2021,06/22/2021,BrabantWallon,1849.8254770171923,41270.735421869686,False,0.09554250421832572,0.05694425039366373,1.4996347063698152,362898.4391011131,True
06/23/2021,06/23/2021,BrabantWallon,1903.4169842914782,41378.15435098514,False,0.09554250421832572,0.05694425039366373,1.4989693498609917,362737.4286647234,True
06/24/2021,06/24/2021,BrabantWallon,1958.4713522849281,41488.65107526765,False,0.09554250421832572,0.05694425039366373,1.4982852296309093,362571.8775724474,True
06/25/2021,06/25/2021,BrabantWallon,2014.9885809975412,41602.22559471719,False,0.09554250421832572,0.05694425039366373,1.4975823456795678,362401.7858242853,True
06/26/2021,06/26/2021,BrabantWallon,2072.9686704293176,41718.87790933377,False,0.09554250421832572,0.05694425039366373,1.4968606980069672,362227.15342023695,True
