,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,BrabantWallon,1131.0,40031.0,True,0.03427781801313296,0.0014259248956277472,21.601944343186318,364857.0,True
06/06/2021,06/06/2021,BrabantWallon,1165.0730214012428,40032.656085181785,True,0.03423253484049386,0.0014259248956277472,21.571294199462212,364821.270893417,True
06/07/2021,06/07/2021,BrabantWallon,1199.7500404496213,40034.34319472894,True,0.03418714624921877,0.0014259248956277472,21.540545724838427,364784.90676482144,True
06/08/2021,06/08/2021,BrabantWallon,1235.4686458190367,40036.083994968576,True,0.03414165245238819,0.0014259248956277472,21.509672080888148,364747.4473592124,True
06/09/2021,06/09/2021,BrabantWallon,1272.231654053039,40037.8786427924,True,0.034096053666764686,0.0014259248956277472,21.478673507666553,364708.88970315456,True
06/10/2021,06/10/2021,BrabantWallon,1310.039065151628,40039.72713820042,True,0.03405035011280001,0.0014259248956277472,21.44755042450504,364669.2337966479,True
06/11/2021,06/11/2021,BrabantWallon,1348.890879114804,40041.62948119262,True,0.03400454201464195,0.0014259248956277472,21.416303254195658,364628.4796396926,True
06/12/2021,06/12/2021,BrabantWallon,1388.7870959425668,40043.58567176901,True,0.03395862960014108,0.0014259248956277472,21.38493242298988,364586.6272322884,True
06/13/2021,06/13/2021,BrabantWallon,1429.7360284565555,40045.59617427078,False,0.033912613100857136,0.0014259248956277472,21.353437846467628,364543.6677972727,True
06/14/2021,06/14/2021,BrabantWallon,1471.8703787729432,40047.66840123,False,0.03386649275206525,0.0014259248956277472,21.321811763725577,364499.461219997,True
06/15/2021,06/15/2021,BrabantWallon,1515.2362388680167,40049.804927272206,False,0.03382026879276194,0.0014259248956277472,21.290051804127675,364453.95883385977,True
06/16/2021,06/16/2021,BrabantWallon,1559.833608741776,40052.005752397374,False,0.033773941465670865,0.0014259248956277472,21.25815845525453,364407.16063886083,True
06/17/2021,06/17/2021,BrabantWallon,1605.6624883942209,40054.270876605515,False,0.03372751101724834,0.0014259248956277472,21.226132208346623,364359.0666350002,True
06/18/2021,06/18/2021,BrabantWallon,1652.7228778253516,40056.60029989663,False,0.033680977697688644,0.0014259248956277472,21.193973558300613,364309.676822278,True
06/19/2021,06/19/2021,BrabantWallon,1701.014777035168,40058.994022270716,False,0.033634341760928985,0.0014259248956277472,21.16168300366532,364258.9912006941,True
06/20/2021,06/20/2021,BrabantWallon,1749.6346929556723,40061.400693538206,False,0.03358760346465444,0.0014259248956277472,21.129316441322178,364207.96461350605,True
06/21/2021,06/21/2021,BrabantWallon,1801.1218188669318,40063.964629201786,False,0.03354076307030239,0.0014259248956277472,21.0967186802409,364153.91355193127,True
06/22/2021,06/22/2021,BrabantWallon,1853.9028891407625,40066.59641242903,False,0.03349382084306693,0.0014259248956277472,21.063986840121817,364098.50069843023,True
06/23/2021,06/23/2021,BrabantWallon,1908.0116026143637,40069.29795849937,False,0.03344677705190288,0.0014259248956277472,21.031119393099864,364041.69043888623,True
06/24/2021,06/24/2021,BrabantWallon,1963.4816581249345,40072.071182692234,False,0.03339963196952968,0.0014259248956277472,20.998114826606365,363983.4471591828,True
06/25/2021,06/25/2021,BrabantWallon,2020.3467545096748,40074.91800028703,False,0.03335238587243489,0.0014259248956277472,20.964971643425145,363923.7352452033,True
06/26/2021,06/26/2021,BrabantWallon,2078.646843571973,40077.84068661783,False,0.0333050390408776,0.0014259248956277472,20.931687981324952,363862.5124698102,True
