,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,BrabantWallon,1323.0,40031.0,True,0.014681573329181276,2.8098457446596283e-05,469.28626675912574,364665.00000000006,True
06/11/2021,06/11/2021,BrabantWallon,1340.5834478590523,40031.03755960369,True,0.014676742096470793,2.8098457446596283e-05,469.10917081193634,364647.37899253727,True
06/12/2021,06/12/2021,BrabantWallon,1358.3383111669139,40031.075497026526,True,0.01467190793570353,2.8098457446596283e-05,468.93177526997135,364629.5861918066,True
06/13/2021,06/13/2021,BrabantWallon,1376.3395397960044,40031.11397816444,False,0.014667070848384912,2.8098457446596283e-05,468.753983842663,364611.54648203956,True
06/14/2021,06/14/2021,BrabantWallon,1394.5871711351451,40031.15300310308,False,0.014662230836027239,2.8098457446596283e-05,468.5757968581222,364593.2598257618,True
06/15/2021,06/15/2021,BrabantWallon,1413.0812051843357,40031.19257184245,False,0.014657387900149685,2.8098457446596283e-05,468.3972146932601,364574.7262229732,True
06/16/2021,06/16/2021,BrabantWallon,1431.8216419435762,40031.23268438256,False,0.01465254204227829,2.8098457446596283e-05,468.218237725577,364555.9456736739,True
06/17/2021,06/17/2021,BrabantWallon,1450.8084814128665,40031.2733407234,False,0.014647693263945983,2.8098457446596283e-05,468.038866333163,364536.91817786376,True
06/18/2021,06/18/2021,BrabantWallon,1470.041723592207,40031.31454086496,False,0.014642841566692572,2.8098457446596283e-05,467.85910089469684,364517.64373554284,True
06/19/2021,06/19/2021,BrabantWallon,1489.5213684815972,40031.35628480726,False,0.014637986952064749,2.8098457446596283e-05,467.678941789446,364498.1223467111,True
06/20/2021,06/20/2021,BrabantWallon,1509.2474160810373,40031.398572550286,False,0.014633129421616098,2.8098457446596283e-05,467.49838939726703,364478.35401136865,True
06/21/2021,06/21/2021,BrabantWallon,1529.2198663905272,40031.441404094054,False,0.0146282689769071,2.8098457446596283e-05,467.3174440986041,364458.33872951544,True
06/22/2021,06/22/2021,BrabantWallon,1549.438719410067,40031.48477943854,False,0.01462340561950513,2.8098457446596283e-05,467.1361062744895,364438.0765011514,True
06/23/2021,06/23/2021,BrabantWallon,1569.903975139657,40031.52869858377,False,0.014618539350984464,2.8098457446596283e-05,466.9543763065433,364417.56732627656,True
06/24/2021,06/24/2021,BrabantWallon,1590.6156335792966,40031.57316152972,False,0.014613670172926273,2.8098457446596283e-05,466.7722545769725,364396.81120489095,True
06/25/2021,06/25/2021,BrabantWallon,1611.5736947289863,40031.61816827641,False,0.014608798086918649,2.8098457446596283e-05,466.5897414685716,364375.8081369946,True
06/26/2021,06/26/2021,BrabantWallon,1632.7905833192149,40031.663747319726,False,0.01460392309455659,2.8098457446596283e-05,466.4068214234639,364354.5456693611,True
