,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,BrabantWallon,1379.0,39347.0,True,0.04096651806253915,0.08084144402040129,0.4559214058720948,365293.0,True
05/30/2021,05/30/2021,BrabantWallon,1325.0573698549508,39454.98487921667,True,0.04606972532343451,0.08084144402040129,0.5126397733362899,365238.9577509284,True
05/31/2021,05/31/2021,BrabantWallon,1277.0234544296663,39560.17597362596,True,0.05169855421926185,0.08084144402040129,0.5751844068944314,365181.8005719444,True
06/01/2021,06/01/2021,BrabantWallon,1237.2806686021947,39661.815853118314,True,0.05787486414694561,0.08084144402040129,0.6437912546008303,365119.9034782795,True
06/02/2021,06/02/2021,BrabantWallon,1205.753775395912,39760.573581497825,True,0.06461326354215902,0.08084144402040129,0.7186158468711855,365052.6726431063,True
06/03/2021,06/03/2021,BrabantWallon,1182.5532150195872,39857.30586978564,True,0.07191919761477278,0.08084144402040129,0.7997098741751265,364979.14091519476,True
06/04/2021,06/04/2021,BrabantWallon,1168.0382858921075,39953.166198549545,True,0.07978709551113115,0.08084144402040129,0.8869997056417083,364897.7955155584,True
06/05/2021,06/05/2021,BrabantWallon,1162.23588668476,40048.23928558782,True,0.0881987346118587,0.08084144402040129,0.9802727114111872,364808.52482772747,True
06/06/2021,06/06/2021,BrabantWallon,1165.1932530038523,40142.58602414159,True,0.09712200159083118,0.08084144402040129,1.079161217891197,364711.22072285454,True
06/07/2021,06/07/2021,BrabantWallon,1178.1123554570775,40237.75592085958,True,0.10651023385798318,0.08084144402040129,1.1831268577342327,364603.1317236833,True
06/08/2021,06/08/2021,BrabantWallon,1201.518088394547,40334.42563728425,True,0.11630230452589023,0.08084144402040129,1.2914727432391455,364483.05627432116,True
06/09/2021,06/09/2021,BrabantWallon,1236.0524657852436,40433.10687450047,True,0.1264235655421126,0.08084144402040129,1.4033506459988347,364349.8406597143,True
06/10/2021,06/10/2021,BrabantWallon,1283.6911763960243,40535.374305543686,True,0.1367876885929329,0.08084144402040129,1.517771713591407,364199.9345180603,True
06/11/2021,06/11/2021,BrabantWallon,1345.301709461434,40641.799380475444,True,0.14729934944957168,0.08084144402040129,1.6336531338465583,364031.898910063,True
06/12/2021,06/12/2021,BrabantWallon,1423.8844261697252,40754.279423527885,True,0.15785760199922114,0.08084144402040129,1.7498326775955628,363840.8361503024,True
06/13/2021,06/13/2021,BrabantWallon,1520.477249828202,40873.4161916933,False,0.1683597001742857,0.08084144402040129,1.8651406415876415,363625.1065584785,True
06/14/2021,06/14/2021,BrabantWallon,1639.086149685501,41001.43612921095,False,0.1787050659523562,0.08084144402040129,1.9784070258979345,363378.4777211035,True
06/15/2021,06/15/2021,BrabantWallon,1782.9114877063696,41140.012916288084,False,0.18879908156247907,0.08084144402040129,2.088531417205764,363096.07559600554,True
06/16/2021,06/16/2021,BrabantWallon,1953.7649883524607,41290.12819708305,False,0.19855640812181646,0.08084144402040129,2.194527193789164,362775.10681456444,True
06/17/2021,06/17/2021,BrabantWallon,2165.2604462646314,41458.493377105166,False,0.20790359619210033,0.08084144402040129,2.2954301089844846,362395.2461766302,True
06/18/2021,06/18/2021,BrabantWallon,2413.8377949212345,41643.32565568353,False,0.2167808435784012,0.08084144402040129,2.3905799096834572,361961.8365493952,True
06/19/2021,06/19/2021,BrabantWallon,2710.3945563549983,41849.831860828504,False,0.22514285529333844,0.08084144402040129,2.4793424750281683,361458.7735828165,True
06/20/2021,06/20/2021,BrabantWallon,3065.0491394436954,42082.846788952564,False,0.23295885326724086,0.08084144402040129,2.5612437313808916,360871.1040716037,True
06/21/2021,06/21/2021,BrabantWallon,3488.8984464590253,42347.5992647368,False,0.24021185616620927,0.08084144402040129,2.6359467362948545,360182.50228880416,True
06/22/2021,06/22/2021,BrabantWallon,3993.6971595615796,42649.640164176635,False,0.24689739553266382,0.08084144402040129,2.703240913550934,359375.6626762618,True
06/23/2021,06/23/2021,BrabantWallon,4595.757415991331,42996.65239850231,False,0.25302185244596154,0.08084144402040129,2.7629805774662084,358426.5901855063,True
06/24/2021,06/24/2021,BrabantWallon,5312.06633954499,43396.697040982246,False,0.25860059292270077,0.08084144402040129,2.8151047213552767,357310.2366194727,True
06/25/2021,06/25/2021,BrabantWallon,6163.883632333897,43859.99421168017,False,0.2636560570698649,0.08084144402040129,2.8595742695681023,355995.1221559858,True
06/26/2021,06/26/2021,BrabantWallon,7174.635094781557,44397.8971101552,False,0.2682159240763863,0.08084144402040129,2.8963750093004283,354446.46779506316,True
