,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,BrabantWallon,1260.0,40031.00000000001,True,0.023367317774925126,0.0005018783175219661,41.824733188915374,364728.0,True
06/09/2021,06/09/2021,BrabantWallon,1286.2490739945372,40031.64331177136,True,0.023354500432468516,0.0005018783175219661,41.798709503307336,364701.1076142341,True
06/10/2021,06/10/2021,BrabantWallon,1312.865580506713,40032.2959376718,True,0.02334167048607671,0.0005018783175219661,41.77262348901743,364673.8384818215,True
06/11/2021,06/11/2021,BrabantWallon,1340.0541338200876,40032.96308944723,True,0.023328827946300985,0.0005018783175219661,41.74645121924182,364645.9827767327,True
06/12/2021,06/12/2021,BrabantWallon,1367.8152987492854,40033.644782060364,True,0.02331597282377055,0.0005018783175219661,41.72019276272969,364617.53991919034,True
06/13/2021,06/13/2021,BrabantWallon,1396.1490752943064,40034.341015511185,False,0.02330310512919259,0.0005018783175219661,41.69384825503016,364588.50990919454,True
06/14/2021,06/14/2021,BrabantWallon,1425.0554634551506,40035.051789799705,False,0.023290224873352368,0.0005018783175219661,41.667417832043355,364558.89274674514,True
06/15/2021,06/15/2021,BrabantWallon,1454.534463231818,40035.77710492592,False,0.02327733206711324,0.0005018783175219661,41.64090163002007,364528.68843184225,True
06/16/2021,06/16/2021,BrabantWallon,1484.586074624309,40036.516960889814,False,0.023264426721416757,0.0005018783175219661,41.614299785561556,364497.8969644859,True
06/17/2021,06/17/2021,BrabantWallon,1515.210297632623,40037.27135769141,False,0.023251508847282738,0.0005018783175219661,41.587612435619306,364466.51834467595,True
06/18/2021,06/18/2021,BrabantWallon,1546.4071322567604,40038.0402953307,False,0.023238578455809285,0.0005018783175219661,41.56083971749468,364434.55257241253,True
06/19/2021,06/19/2021,BrabantWallon,1578.2152922522148,40038.82480346619,False,0.023225635558172877,0.0005018783175219661,41.53397723894524,364401.95990428166,True
06/20/2021,06/20/2021,BrabantWallon,1610.7001818014646,40039.6266216339,False,0.023212680165628448,0.0005018783175219661,41.50701749688252,364368.67319656466,True
06/21/2021,06/21/2021,BrabantWallon,1643.862861401757,40040.44577803958,False,0.0231997122895094,0.0005018783175219661,41.47996052611972,364334.6913605587,True
06/22/2021,06/22/2021,BrabantWallon,1677.703331053092,40041.28227268321,False,0.023186731941227695,0.0005018783175219661,41.452806486016414,364300.01439626375,True
06/23/2021,06/23/2021,BrabantWallon,1712.2215907554698,40042.136105564816,False,0.023173739132273906,0.0005018783175219661,41.42555553632024,364264.6423036797,True
06/24/2021,06/24/2021,BrabantWallon,1747.4176405088906,40043.00727668437,False,0.02316073387421727,0.0005018783175219661,41.39820783716662,364228.5750828067,True
06/25/2021,06/25/2021,BrabantWallon,1783.2914803133542,40043.895786041896,False,0.02314771617870577,0.0005018783175219661,41.370763549078404,364191.81273364474,True
06/26/2021,06/26/2021,BrabantWallon,1819.8431101688604,40044.801633637384,False,0.02313468605746612,0.0005018783175219661,41.34322283296535,364154.3552561938,True
