,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,BrabantWallon,1349.0000000000002,40031.00000000001,True,0.003908442530242675,-0.0001883000682306249,-18.64103460498751,364639.0,True
06/12/2021,06/12/2021,BrabantWallon,1354.003074769308,40030.74527171276,True,0.003908436407595198,-0.0001883000682306249,-18.64076265939908,364634.2516535179,True
06/13/2021,06/13/2021,BrabantWallon,1359.0201411958471,40030.489828273225,False,0.003908430284925574,-0.0001883000682306249,-18.640490035747657,364629.49003053096,True
06/14/2021,06/14/2021,BrabantWallon,1364.056178406003,40030.23341511603,False,0.003908424162233803,-0.0001883000682306249,-18.6402164925091,364624.7104064779,True
06/15/2021,06/15/2021,BrabantWallon,1369.1111864305446,40029.97603223961,False,0.003908418039519888,-0.0001883000682306249,-18.639942029686242,364619.9127813299,True
06/16/2021,06/16/2021,BrabantWallon,1374.1851652694713,40029.71767964395,False,0.003908411916783826,-0.0001883000682306249,-18.639666647283402,364615.0971550866,True
06/17/2021,06/17/2021,BrabantWallon,1379.2781149227835,40029.45835732906,False,0.003908405794025617,-0.0001883000682306249,-18.639390345304918,364610.2635277481,True
06/18/2021,06/18/2021,BrabantWallon,1384.3900353904814,40029.198065294935,False,0.003908399671245263,-0.0001883000682306249,-18.63911312375512,364605.41189931455,True
06/19/2021,06/19/2021,BrabantWallon,1389.5209266725642,40028.93680354158,False,0.003908393548442763,-0.0001883000682306249,-18.638834982638333,364600.5422697858,True
06/20/2021,06/20/2021,BrabantWallon,1394.670788769033,40028.67457206899,False,0.003908387425618118,-0.0001883000682306249,-18.638555921958893,364595.65463916195,True
06/21/2021,06/21/2021,BrabantWallon,1399.8396216798867,40028.41137087717,False,0.003908381302771327,-0.0001883000682306249,-18.638275941721123,364590.7490074429,True
06/22/2021,06/22/2021,BrabantWallon,1405.027425405126,40028.147199966115,False,0.00390837517990239,-0.0001883000682306249,-18.637995041929354,364585.82537462877,True
06/23/2021,06/23/2021,BrabantWallon,1410.234199944751,40027.88205933582,False,0.003908369057011307,-0.0001883000682306249,-18.63771322258792,364580.8837407194,True
06/24/2021,06/24/2021,BrabantWallon,1415.4599452987609,40027.61594898629,False,0.003908362934098079,-0.0001883000682306249,-18.637430483701138,364575.92410571495,True
06/25/2021,06/25/2021,BrabantWallon,1420.7046614671567,40027.348868917536,False,0.0039083568111627056,-0.0001883000682306249,-18.63714682527335,364570.9464696153,True
06/26/2021,06/26/2021,BrabantWallon,1425.9683484499374,40027.080819129544,False,0.003908350688205187,-0.0001883000682306249,-18.636862247308887,364565.95083242055,True
