,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,BrabantWallon,1354.0,40031.0,True,0.001,0.07142857142857142,0.012572997815373172,364634.0,True
06/13/2021,06/13/2021,BrabantWallon,1262.6084142211348,40123.55528078556,False,0.001,0.07142857142857142,0.012572957689836945,364632.83630499337,True
06/14/2021,06/14/2021,BrabantWallon,1176.36422944839,40210.89761581604,False,0.001,0.07142857142857142,0.012572919824358706,364631.7381547356,True
06/15/2021,06/15/2021,BrabantWallon,1095.990352558732,40292.294893145474,False,0.001,0.07142857142857142,0.01257288453633978,364630.7147542958,True
06/16/2021,06/16/2021,BrabantWallon,1021.258149033993,40367.97865882164,False,0.001,0.07142857142857142,0.012572851725387288,364629.7631921444,True
06/17/2021,06/17/2021,BrabantWallon,951.4647550617885,40438.66072722483,False,0.001,0.07142857142857142,0.0125728210828754,364628.8745177134,True
06/18/2021,06/18/2021,BrabantWallon,887.3652400407578,40503.576413845534,False,0.001,0.07142857142857142,0.01257279294034415,364628.0583461137,True
06/19/2021,06/19/2021,BrabantWallon,826.2202605115876,40565.49994520906,False,0.001,0.07142857142857142,0.012572766094985484,364627.2797942794,True
06/20/2021,06/20/2021,BrabantWallon,769.6144431172129,40622.82651588269,False,0.001,0.07142857142857142,0.012572741242587173,364626.55904100015,True
06/21/2021,06/21/2021,BrabantWallon,717.2145394124633,40675.89361790835,False,0.001,0.07142857142857142,0.012572718236825145,364625.89184267924,True
06/22/2021,06/22/2021,BrabantWallon,668.5995953885367,40725.12756561922,False,0.001,0.07142857142857142,0.012572696892869278,364625.27283899224,True
06/23/2021,06/23/2021,BrabantWallon,623.3919862732229,40770.910792414244,False,0.001,0.07142857142857142,0.012572677044912616,364624.69722131256,True
06/24/2021,06/24/2021,BrabantWallon,581.2251733018298,40813.61450453012,False,0.001,0.07142857142857142,0.012572658532015382,364624.1603221681,True
06/25/2021,06/25/2021,BrabantWallon,541.7403450321474,40853.6020824786,False,0.001,0.07142857142857142,0.012572641196630822,364623.65757248935,True
06/26/2021,06/26/2021,BrabantWallon,504.8288038648961,40890.98360788948,False,0.001,0.07142857142857142,0.012572624991035982,364623.18758824567,True
