,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,BrabantWallon,1094.0,40031.0,True,0.04599563005579602,0.003069520126649046,13.46686330778562,364894.0,True
06/05/2021,06/05/2021,BrabantWallon,1134.9645192206353,40034.468317207255,True,0.04344740935196405,0.003069520126649046,12.719231695161087,364849.56716357206,True
06/06/2021,06/06/2021,BrabantWallon,1174.9699710524835,40038.01234815904,True,0.040698734432383255,0.003069520126649046,11.913134792070982,364806.0176807885,True
06/07/2021,06/07/2021,BrabantWallon,1213.1207988514059,40041.67399295606,True,0.037786410878568544,0.003069520126649046,11.05938593981811,364764.20520819246,True
06/08/2021,06/08/2021,BrabantWallon,1249.3592890422267,40045.45221462675,True,0.03475860858300378,0.003069520126649046,10.172087961529796,364724.188496331,True
06/09/2021,06/09/2021,BrabantWallon,1283.0884816945606,40049.33459038323,True,0.03167212496283416,0.003069520126649046,9.26787437053787,364686.5769279222,True
06/10/2021,06/10/2021,BrabantWallon,1314.1127067597972,40053.317048314886,True,0.028588334018803282,0.003069520126649046,8.364694674233535,364651.57024492533,True
06/11/2021,06/11/2021,BrabantWallon,1342.3089962852582,40057.39164946391,True,0.0255683969127306,0.003069520126649046,7.480425621871865,364619.2993542508,True
06/12/2021,06/12/2021,BrabantWallon,1367.4667986389331,40061.54480036568,True,0.02266850750075717,0.003069520126649046,6.6314854828926535,364589.9884009953,True
06/13/2021,06/13/2021,BrabantWallon,1389.6132385442547,40065.77398812704,False,0.01993593669430625,0.003069520126649046,5.83167244867588,364563.6127733286,True
06/14/2021,06/14/2021,BrabantWallon,1409.0416323047396,40070.05742357878,False,0.017406426483415373,0.003069520126649046,5.091407392659336,364539.9009441164,True
06/15/2021,06/15/2021,BrabantWallon,1425.8250718287254,40074.389677046725,False,0.015103151322368814,0.003069520126649046,4.417439858186043,364518.7852511245,True
06/16/2021,06/16/2021,BrabantWallon,1439.9635571162125,40078.77074853087,False,0.013037130027314839,0.003069520126649046,3.812966622923766,364500.26569435286,True
06/17/2021,06/17/2021,BrabantWallon,1451.4570881672003,40083.200638031216,False,0.011208733067637061,0.003069520126649046,3.2780725453840738,364484.3422738015,True
06/18/2021,06/18/2021,BrabantWallon,1460.7766601941864,40087.666147190386,False,0.009609830019887636,0.003069520126649046,2.810355848816996,364470.5571926154,True
06/19/2021,06/19/2021,BrabantWallon,1468.4827820466294,40092.15156927528,False,0.008226145724508655,0.003069520126649046,2.4056225127436592,364458.36564867804,True
06/20/2021,06/20/2021,BrabantWallon,1474.5764924570508,40096.656875178254,False,0.007039494621113518,0.003069520126649046,2.058542946875407,364447.76663236466,True
06/21/2021,06/21/2021,BrabantWallon,1479.0577914254504,40101.18206489929,False,0.006029689591525046,0.003069520126649046,1.7632044493567494,364438.7601436752,True
06/22/2021,06/22/2021,BrabantWallon,1480.1687596273152,40105.76190714982,False,0.005176036804746556,0.003069520126649046,1.5135552957148084,364433.0693332228,True
06/23/2021,06/23/2021,BrabantWallon,1483.3602483421369,40110.288593185425,False,0.004458412847033391,0.003069520126649046,1.3036830523917278,364425.3511584724,True
06/24/2021,06/24/2021,BrabantWallon,1485.221380000419,40114.82958447392,False,0.0038579715814669687,0.003069520126649046,1.12808839867593,364418.9490355256,True
06/25/2021,06/25/2021,BrabantWallon,1485.9380823182664,40119.38120367527,False,0.003357551339163006,0.003069520126649046,0.9817490556909534,364413.6807140064,True
06/26/2021,06/26/2021,BrabantWallon,1485.696649705252,40123.93976640665,False,0.0029418569121701307,0.003069520126649046,0.8601896853649987,364409.3635838881,True
