,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,BrabantWallon,1306.9999999999998,37876.0,True,0.07524334262261591,0.06689405060812068,1.0162631496563328,366835.99999999994,True
05/14/2021,05/14/2021,BrabantWallon,1308.0562885834704,37963.53057946512,True,0.07504220509236534,0.06689405060812068,1.013301754802469,366747.4131319514,True
05/15/2021,05/15/2021,BrabantWallon,1308.8072423620326,38051.115095689565,True,0.07484013935189565,0.06689405060812068,1.0103298340713123,366659.07766194834,True
05/16/2021,05/16/2021,BrabantWallon,1309.5811235173421,38138.693384970094,True,0.07463714923577214,0.06689405060812068,1.007346705919905,366570.72549151257,True
05/17/2021,05/17/2021,BrabantWallon,1310.0921362233064,38226.218161171884,True,0.07443323870750798,0.06689405060812068,1.0043533460426253,366482.68970260484,True
05/18/2021,05/18/2021,BrabantWallon,1310.3389620215753,38313.636920697536,True,0.07422841186001973,0.06689405060812068,1.0013499585721912,366395.0241172809,True
05/19/2021,05/19/2021,BrabantWallon,1310.321600912149,38400.949663547035,True,0.07402267291605084,0.06689405060812068,0.9983366009576083,366307.7287355408,True
05/20/2021,05/20/2021,BrabantWallon,1310.0400528950267,38488.156389720396,True,0.07381602622856362,0.06689405060812068,0.9953133322747159,366220.80355738464,True
05/21/2021,05/21/2021,BrabantWallon,1309.4943179702088,38575.257099217626,True,0.07360847628109854,0.06689405060812068,0.9922802132295331,366134.2485828122,True
05/22/2021,05/22/2021,BrabantWallon,1308.6843961376958,38662.251792038696,True,0.07340002768810033,0.06689405060812068,0.9892373061611748,366048.0638118236,True
05/23/2021,05/23/2021,BrabantWallon,1307.610287397487,38749.140468183636,True,0.07319068519521077,0.06689405060812068,0.9861846750443398,365962.24924441887,True
05/24/2021,05/24/2021,BrabantWallon,1306.2719917495826,38835.92312765243,True,0.07298045367952707,0.06689405060812068,0.9831223854913569,365876.80488059804,True
05/25/2021,05/25/2021,BrabantWallon,1304.6695091939825,38922.59977044507,True,0.07276933814982568,0.06689405060812068,0.9800505047537876,365791.73072036094,True
05/26/2021,05/26/2021,BrabantWallon,1302.8028397306873,39009.17039656158,True,0.07255734374675109,0.06689405060812068,0.9769691017235786,365707.02676370775,True
05/27/2021,05/27/2021,BrabantWallon,1300.6719833596962,39095.63500600195,True,0.07234447574296869,0.06689405060812068,0.9738782469337562,365622.69301063835,True
05/28/2021,05/28/2021,BrabantWallon,1298.2769400810096,39181.99359876616,True,0.07213073954328181,0.06689405060812068,0.9707780125586607,365538.7294611528,True
05/29/2021,05/29/2021,BrabantWallon,1295.6177098946275,39268.24617485424,True,0.07191614068471189,0.06689405060812068,0.9676684724137107,365455.13611525117,True
05/30/2021,05/30/2021,BrabantWallon,1292.6942928005496,39354.39273426618,True,0.07170068483654185,0.06689405060812068,0.9645497019546975,365371.91297293326,True
05/31/2021,05/31/2021,BrabantWallon,1289.5066887987764,39440.43327700197,True,0.07148437780032166,0.06689405060812068,0.9614217782765972,365289.06003419927,True
06/01/2021,06/01/2021,BrabantWallon,1286.0548978893078,39526.36780306162,True,0.07126722550983633,0.06689405060812068,0.9582847801119054,365206.5772990491,True
06/02/2021,06/02/2021,BrabantWallon,1282.3389200721435,39612.19631244513,True,0.07104923403103527,0.06689405060812068,0.9551387878284783,365124.4647674827,True
06/03/2021,06/03/2021,BrabantWallon,1278.3723042134743,39697.77804739022,True,0.07083040956192313,0.06689405060812068,0.9519842151711214,365042.84964839637,True
