,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,BrabantWallon,1366.0,39309.0,True,0.14867611367092803,0.16658095311930132,0.8031034282550638,365344.0,True
05/29/2021,05/29/2021,BrabantWallon,1328.3262527595389,39531.67956530097,True,0.15545424191017065,0.16658095311930132,0.8392916057675367,365158.9941819394,True
05/30/2021,05/30/2021,BrabantWallon,1296.7310649810559,39750.33165706004,True,0.16162413264402167,0.16658095311930132,0.8721556130555822,364971.9372779589,True
05/31/2021,05/31/2021,BrabantWallon,1272.4958626767202,39964.3290472499,True,0.16717962505045825,0.16658095311930132,0.9016650905487923,364782.1750900733,True
06/01/2021,06/01/2021,BrabantWallon,1254.5351713523025,40174.810752887155,True,0.17213313476834458,0.16658095311930132,0.9278913338275524,364589.6540757605,True
06/02/2021,06/02/2021,BrabantWallon,1242.1336953383068,40382.541436782885,True,0.17651145850696898,0.16658095311930132,0.9509831199572549,364394.32486787875,True
06/03/2021,06/03/2021,BrabantWallon,1234.4734381768785,40588.411890617324,True,0.18035159046394544,0.16658095311930132,0.971143896513969,364196.11467120575,True
06/04/2021,06/04/2021,BrabantWallon,1230.5454050230069,40793.50121295948,True,0.18369692113479452,0.16658095311930132,0.9886112309429506,363994.95338201744,True
06/05/2021,06/05/2021,BrabantWallon,1229.8523439988585,40998.329970676474,True,0.18659403107020017,0.16658095311930132,1.0036395803533715,363790.8176853247,True
06/06/2021,06/06/2021,BrabantWallon,1232.056241686993,41203.244970516986,True,0.18909015976680588,0.16658095311930132,1.016486540403648,363583.698787796,True
06/07/2021,06/07/2021,BrabantWallon,1236.6372622103756,41408.79315009691,True,0.19123133481919907,0.16658095311930132,1.027402674188155,363373.5695876927,True
06/08/2021,06/08/2021,BrabantWallon,1243.3279668439325,41615.27057672932,True,0.1930610885278052,0.16658095311930132,1.0366246653163467,363160.4014564267,True
06/09/2021,06/09/2021,BrabantWallon,1251.8318789279533,41823.002180000054,True,0.19461966167171288,0.16658095311930132,1.0443710705485607,362944.16594107193,True
06/10/2021,06/10/2021,BrabantWallon,1261.836556644099,42032.32718040716,True,0.1959435882754113,0.16658095311930132,1.0508401322142717,362724.83626294875,True
06/11/2021,06/11/2021,BrabantWallon,1273.193465872631,42243.41378346804,True,0.1970655626116066,0.16658095311930132,1.0562091250383552,362502.3927506593,True
06/12/2021,06/12/2021,BrabantWallon,1285.6955572428071,42456.49124725954,True,0.19801450384383879,0.16658095311930132,1.0606347227604225,362276.8131954976,True
06/13/2021,06/13/2021,BrabantWallon,1299.1798076960013,42671.74404820041,False,0.19881575010428393,0.16658095311930132,1.064254095829587,362048.07614410354,True
06/14/2021,06/14/2021,BrabantWallon,1313.5852883182758,42889.25217055036,False,0.19949132967502634,0.16658095311930132,1.0671864154421447,361816.1625411314,True
06/15/2021,06/15/2021,BrabantWallon,1328.766238132175,43109.18242319061,False,0.2000602708725809,0.16658095311930132,1.069534543405652,361581.0513386772,True
06/16/2021,06/16/2021,BrabantWallon,1344.5735751502407,43331.70501401713,False,0.2005389236879219,0.16658095311930132,1.0713867989198687,361342.7214108326,True
06/17/2021,06/17/2021,BrabantWallon,1360.8630950118788,43556.98465630867,False,0.20094127519787644,0.16658095311930132,1.0728186837169762,361101.1522486794,True
06/18/2021,06/18/2021,BrabantWallon,1377.626327798153,43785.03315931493,False,0.20127924750161014,0.16658095311930132,1.073894556148612,360856.34051288693,True
06/19/2021,06/19/2021,BrabantWallon,1394.8350587781365,44015.88457469708,False,0.20156297181999575,0.16658095311930132,1.074669065709763,360608.28036652476,True
06/20/2021,06/20/2021,BrabantWallon,1412.4159894217212,44249.62374074393,False,0.20180103581097183,0.16658095311930132,1.0751884887000338,360356.9602698343,True
06/21/2021,06/21/2021,BrabantWallon,1430.295821198799,44486.33549574427,False,0.20200070344972915,0.16658095311930132,1.0754919400792544,360102.3686830569,True
06/22/2021,06/22/2021,BrabantWallon,1448.4208229680487,44726.08213802561,False,0.2021681082920554,0.16658095311930132,1.0756124317468014,359844.4970390063,True
06/23/2021,06/23/2021,BrabantWallon,1466.796401117902,44968.857844530234,False,0.20230842181660186,0.16658095311930132,1.0755778039139134,359583.3457543519,True
06/24/2021,06/24/2021,BrabantWallon,1485.3879826681125,45214.70284501977,False,0.2024259990072239,0.16658095311930132,1.075411469406902,359318.9091723121,True
06/25/2021,06/25/2021,BrabantWallon,1504.1569302756716,45463.66205105479,False,0.20252450352416468,0.16658095311930132,1.075133108101197,359051.18101866957,True
06/26/2021,06/26/2021,BrabantWallon,1523.064728080669,45715.780213379716,False,0.2026070148202941,0.16658095311930132,1.0747592488503226,358780.1550585396,True
