,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,BrabantWallon,1380.0,38716.0,True,0.0010764751096944561,0.01339121940680044,0.0724481362080687,365923.0,True
05/23/2021,05/23/2021,BrabantWallon,1363.1286309579716,38734.23683500439,True,0.0011094973025440333,0.01339121940680044,0.07467029290898292,365921.6345340377,True
05/24/2021,05/24/2021,BrabantWallon,1346.523960178409,38752.25028212128,True,0.001156767536124396,0.01339121940680044,0.07785132781204605,365920.2257577004,True
05/25/2021,05/25/2021,BrabantWallon,1330.1040481124144,38770.178718498064,True,0.0012244215862025646,0.01339121940680044,0.08240415670187061,365918.71723338956,True
05/26/2021,05/26/2021,BrabantWallon,1314.1523628008533,38787.90670569408,True,0.001321225065517087,0.01339121940680044,0.08891864538181668,365916.9409315051,True
05/27/2021,05/27/2021,BrabantWallon,1298.671277839586,38805.43449684412,True,0.0014596874851073834,0.01339121940680044,0.09823663754364483,365914.89422531636,True
05/28/2021,05/28/2021,BrabantWallon,1283.6607932286122,38822.7620919482,True,0.0016576345241861106,0.01339121940680044,0.11155772206508084,365912.5771148233,True
05/29/2021,05/29/2021,BrabantWallon,1269.1209089679319,38839.88949100632,True,0.0019404125622364157,0.01339121940680044,0.13058757610254154,365909.9896000258,True
05/30/2021,05/30/2021,BrabantWallon,1255.051625057545,38856.81669401846,True,0.0023439503659914147,0.01339121940680044,0.15774398293010136,365907.1316809241,True
05/31/2021,05/31/2021,BrabantWallon,1241.4529584857842,38873.5437018649,True,0.002918951510368078,0.01339121940680044,0.1964389294632654,365904.00333964935,True
06/01/2021,06/01/2021,BrabantWallon,1228.8284078824472,38890.09660378851,True,0.003736514147829848,0.01339121940680044,0.25145637271292115,365900.07498832914,True
06/02/2021,06/02/2021,BrabantWallon,1217.6698915869104,38906.50088898877,True,0.004895419801167892,0.01339121940680044,0.32944257916736214,365894.8292194244,True
06/03/2021,06/03/2021,BrabantWallon,1207.9774095991736,38922.756557465684,True,0.006531095450755089,0.01339121940680044,0.4395092603043135,365888.2660329352,True
06/04/2021,06/04/2021,BrabantWallon,1200.4595571833156,38938.895559451,True,0.008825645687676534,0.01339121940680044,0.593906740499821,365879.6448833657,True
06/05/2021,06/05/2021,BrabantWallon,1196.3186795507982,38954.972108132504,True,0.012017082520428695,0.01339121940680044,0.8086426466208239,365867.7092123168,True
06/06/2021,06/06/2021,BrabantWallon,1195.8304175202293,38970.99831161487,True,0.016403605932289,0.01339121940680044,1.1037697344122093,365852.17127086496,True
06/07/2021,06/07/2021,BrabantWallon,1201.374681899428,38987.07849826239,True,0.022335388466750043,0.01339121940680044,1.5028200947759536,365830.5468198383,True
06/08/2021,06/08/2021,BrabantWallon,1214.092614608604,39003.26440673026,True,0.030182635428643106,0.01339121940680044,2.030655850742608,365801.6429786612,True
06/09/2021,06/09/2021,BrabantWallon,1237.7221748568827,39019.731346595654,True,0.04026780970602772,0.01339121940680044,2.7088787701546715,365761.5464785475,True
06/10/2021,06/10/2021,BrabantWallon,1273.9155571350093,39036.560386245845,True,0.052757954873788065,0.01339121940680044,3.5485959474063464,365708.5240566192,True
06/11/2021,06/11/2021,BrabantWallon,1327.4979359269742,39053.99617751099,True,0.06753626180966373,0.01339121940680044,4.541729590618127,365637.50588656205,True
06/12/2021,06/12/2021,BrabantWallon,1403.3775234502664,39072.319815322204,True,0.08410633654058533,0.01339121940680044,5.654589273187946,365543.3026612276,True
06/13/2021,06/13/2021,BrabantWallon,1505.8473093367306,39091.79643456224,False,0.1016017893625989,0.01339121940680044,6.8285547962257205,365421.35625610105,True
06/14/2021,06/14/2021,BrabantWallon,1642.059715927953,39112.91390468588,False,0.11894066785427554,0.01339121940680044,7.990441787317662,365264.02637938625,True
06/15/2021,06/15/2021,BrabantWallon,1815.7283476684054,39135.993085295006,False,0.13507886867969388,0.01339121940680044,9.069719170336073,365067.2785670366,True
06/16/2021,06/16/2021,BrabantWallon,2035.6373440720256,39161.71124580802,False,0.1492453853571334,0.01339121940680044,10.014171704890517,364821.65141012,True
06/17/2021,06/17/2021,BrabantWallon,2309.589243973744,39190.772852437,False,0.1610559891891915,0.01339121940680044,10.797672113421553,364518.6379035893,True
06/18/2021,06/18/2021,BrabantWallon,2645.2077796880253,39223.91588550582,False,0.17048629817891997,0.01339121940680044,11.41834510133551,364149.87633480626,True
06/19/2021,06/19/2021,BrabantWallon,3051.917913909818,39262.025684980086,False,0.17775969533630365,0.01339121940680044,11.890939053242118,363705.05640111014,True
06/20/2021,06/20/2021,BrabantWallon,3540.514225012274,39306.1293722114,False,0.1832210303827387,0.01339121940680044,12.238314854987959,363172.3564027764,True
06/21/2021,06/21/2021,BrabantWallon,4123.388852872997,39357.38234797507,False,0.18723969756164802,0.01339121940680044,12.484905418782148,362538.22879915196,True
06/22/2021,06/22/2021,BrabantWallon,4815.537866070998,39417.168958721435,False,0.19015301275592225,0.01339121940680044,12.652863901735838,361786.2931752076,True
06/23/2021,06/23/2021,BrabantWallon,5632.942709951455,39486.95961745061,False,0.1922422441233315,0.01339121940680044,12.76051319025229,360899.09767259797,True
06/24/2021,06/24/2021,BrabantWallon,6596.314335453616,39568.638819278116,False,0.1937288812138086,0.01339121940680044,12.821955889728196,359854.0468452683,True
06/25/2021,06/25/2021,BrabantWallon,7728.913557081174,39664.31898841206,False,0.1947808793505558,0.01339121940680044,12.847579975306616,358625.76745450683,True
06/26/2021,06/26/2021,BrabantWallon,9057.561584796114,39776.474312313076,False,0.19552239326405144,0.01339121940680044,12.844677076027605,357184.96410289087,True
