,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,BrabantWallon,1353.0,38302.0,True,0.06641831824215849,0.06682976430434476,0.8967768325826021,366364.0,True
05/19/2021,05/19/2021,BrabantWallon,1344.3007160812308,38391.70173344288,True,0.06680726790003375,0.06682976430434476,0.9018289746078391,366282.9975504759,True
05/20/2021,05/20/2021,BrabantWallon,1336.1246843893312,38480.83257934434,True,0.06719216991965342,0.06682976430434476,0.906824285517929,366202.04273626633,True
05/21/2021,05/21/2021,BrabantWallon,1328.043282981506,38569.86852569354,True,0.0675729936199429,0.06682976430434476,0.9117622716316168,366121.0881913249,True
05/22/2021,05/22/2021,BrabantWallon,1320.4085544712275,38658.47080802056,True,0.06794971095862606,0.06682976430434476,0.9166425579211273,366040.1206375082,True
05/23/2021,05/23/2021,BrabantWallon,1313.214318457845,38746.65298443401,True,0.06832229650031048,0.06682976430434476,0.9214648189798855,365959.13269710814,True
05/24/2021,05/24/2021,BrabantWallon,1306.4605749413577,38834.41505493388,True,0.0686907273819366,0.06682976430434476,0.9262287826784061,365878.1243701248,True
05/25/2021,05/25/2021,BrabantWallon,1300.1473239217667,38921.75701952017,True,0.06905498327573331,0.06682976430434476,0.9309342113572955,365797.09565655806,True
05/26/2021,05/26/2021,BrabantWallon,1294.2745653990714,39008.67887819289,True,0.06941504634982475,0.06682976430434476,0.9355809012586165,365716.046556408,True
05/27/2021,05/27/2021,BrabantWallon,1288.8422993732722,39095.18063095203,True,0.06977090122663257,0.06682976430434476,0.9401686819282223,365634.9770696747,True
05/28/2021,05/28/2021,BrabantWallon,1283.8505258443688,39181.2622777976,True,0.07012253493921958,0.06682976430434476,0.9446974155910748,365553.887196358,True
05/29/2021,05/29/2021,BrabantWallon,1279.2949656887456,39266.93622299677,True,0.07046993688571894,0.06682976430434476,0.9491669753997747,365472.7688113144,True
05/30/2021,05/30/2021,BrabantWallon,1275.120595186613,39352.36196858368,True,0.07081309878199354,0.06682976430434476,0.9535770139957692,365391.5174362297,True
05/31/2021,05/31/2021,BrabantWallon,1271.3105996161366,39437.58825685252,True,0.07115201461266851,0.06682976430434476,0.9579273997158382,365310.1011435313,True
06/01/2021,06/01/2021,BrabantWallon,1267.8649789773165,39522.615087803286,True,0.07148668058067864,0.06682976430434476,0.9622181134925247,365228.51993321936,True
06/02/2021,06/02/2021,BrabantWallon,1264.7837332701527,39607.442461435974,True,0.07181709505547026,0.06682976430434476,0.9664491656139131,365146.77380529384,True
06/03/2021,06/03/2021,BrabantWallon,1262.066862494645,39692.070377750584,True,0.07214325851999538,0.06682976430434476,0.9706205949780149,365064.86275975476,True
06/04/2021,06/04/2021,BrabantWallon,1259.7143666507939,39776.498836747116,True,0.0724651735166329,0.06682976430434476,0.9747324683334865,364982.7867966021,True
06/05/2021,06/05/2021,BrabantWallon,1257.7262457385987,39860.72783842557,True,0.07278284459216938,0.06682976430434476,0.9787848795084901,364900.5459158358,True
06/06/2021,06/06/2021,BrabantWallon,1256.6460933999526,39942.795192372105,True,0.07309627824196821,0.06682976430434476,0.9827817701653759,364819.5587142279,True
06/07/2021,06/07/2021,BrabantWallon,1255.1748399241674,40027.39010378852,True,0.0734054828534533,0.06682976430434476,0.9867141631701225,364736.4350562873,True
06/08/2021,06/08/2021,BrabantWallon,1254.0607791060838,40111.81148348278,True,0.0737104686490293,0.06682976430434476,0.9905874665361261,364653.1277374111,True
