,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,BrabantWallon,1293.0,39151.0,True,0.08328830344551447,0.088111726447749,0.8510996978906382,365575.0,True
05/27/2021,05/27/2021,BrabantWallon,1279.9588938850522,39263.23890446031,True,0.08559031910782501,0.088111726447749,0.8743860204092079,365475.80220165465,True
05/28/2021,05/28/2021,BrabantWallon,1267.1010669863442,39375.405264692934,True,0.08777218713801413,0.088111726447749,0.8964322165938818,365376.49366832076,True
05/29/2021,05/29/2021,BrabantWallon,1256.6189529735116,39486.714217926026,True,0.08983164683822993,0.088111726447749,0.9172126497044113,365275.66682910046,True
05/30/2021,05/30/2021,BrabantWallon,1248.3420115657418,39597.30026421092,True,0.09176799416877274,0.088111726447749,0.9367209984692697,365173.35772422334,True
05/31/2021,05/31/2021,BrabantWallon,1242.2702427630347,39707.16340354761,True,0.09358191989049644,0.088111726447749,0.9549651273607204,365069.5663536894,True
06/01/2021,06/01/2021,BrabantWallon,1238.2179691158835,39816.50504319075,True,0.09527533175896215,0.088111726447749,0.9719652967853761,364964.27698769333,True
06/02/2021,06/02/2021,BrabantWallon,1235.8652665954787,39925.67220977454,True,0.09685116988460929,0.088111726447749,0.9877522698914768,364857.46252363,True
06/03/2021,06/03/2021,BrabantWallon,1235.2065620769229,40034.670948555344,True,0.09831322303137048,0.088111726447749,1.0023655258216226,364749.1224893677,True
06/04/2021,06/04/2021,BrabantWallon,1236.5084414942366,40143.20445773555,True,0.09966595209799575,0.088111726447749,1.0158514634488454,364639.2871007702,True
06/05/2021,06/05/2021,BrabantWallon,1238.5403335310025,40252.64278626446,True,0.10091432546563617,0.088111726447749,1.028261151711686,364527.81688020454,True
06/06/2021,06/06/2021,BrabantWallon,1242.0721555364692,40362.128751432465,True,0.1020636694193007,0.088111726447749,1.0396498989628122,364414.79909303103,True
06/07/2021,06/07/2021,BrabantWallon,1246.983289029899,40471.79840409008,True,0.10311953553899095,0.088111726447749,1.0500749823147875,364300.21830688004,True
06/08/2021,06/08/2021,BrabantWallon,1253.1372603657062,40581.82147744485,True,0.10408758585326214,0.088111726447749,1.0595947033194164,364184.0412621895,True
06/09/2021,06/09/2021,BrabantWallon,1260.4048283916584,40692.35234015753,True,0.10497349566962386,0.088111726447749,1.0682674692169747,364066.2428314508,True
06/10/2021,06/10/2021,BrabantWallon,1268.6598623777888,40803.53875317741,True,0.10578287333710099,0.088111726447749,1.0761509618953915,363946.8013844448,True
06/11/2021,06/11/2021,BrabantWallon,1277.7762315941304,40915.528477453794,True,0.10652119573656996,0.088111726447749,1.0833014708845272,363825.6952909521,True
06/12/2021,06/12/2021,BrabantWallon,1287.6280318229806,41028.469018581054,True,0.10719375800611666,0.088111726447749,1.0897733824403883,363702.902949596,True
06/13/2021,06/13/2021,BrabantWallon,1298.2066214320262,41142.37568807096,False,0.10780563586026481,0.088111726447749,1.0956188425199576,363578.41769049707,True
06/14/2021,06/14/2021,BrabantWallon,1309.532625222579,41257.230804393774,False,0.10836165882236778,0.088111726447749,1.1008874538002598,363452.23657038365,True
06/15/2021,06/15/2021,BrabantWallon,1321.5508033060785,41373.102210853176,False,0.10886639273013798,0.088111726447749,1.1056260596360876,363324.3469858408,True
06/16/2021,06/16/2021,BrabantWallon,1334.205915793964,41490.05775075286,False,0.10932412997041371,0.088111726447749,1.109878676351891,363194.7363334532,True
06/17/2021,06/17/2021,BrabantWallon,1347.442722797676,41608.16526739649,False,0.10973888603037243,0.088111726447749,1.113686461245609,363063.3920098059,True
06/18/2021,06/18/2021,BrabantWallon,1361.2206649268094,41727.48018635184,False,0.11011440110232874,0.088111726447749,1.1170877251403857,362930.2991487214,True
06/19/2021,06/19/2021,BrabantWallon,1375.539527826338,41848.0238066884,False,0.11045414563580652,0.088111726447749,1.1201179797473055,362795.4366654853,True
06/20/2021,06/20/2021,BrabantWallon,1390.368353876017,41969.84343216194,False,0.11076132888496694,0.088111726447749,1.1228100614397925,362658.7882139621,True
06/21/2021,06/21/2021,BrabantWallon,1405.673427304421,42092.98869955482,False,0.11103890964577073,0.088111726447749,1.1251942303809348,362520.33787314076,True
06/22/2021,06/22/2021,BrabantWallon,1421.4210323401242,42217.50924564942,False,0.11128960851175415,0.088111726447749,1.1272982968017582,362380.0697220105,True
06/23/2021,06/23/2021,BrabantWallon,1437.579075388091,42343.45304132006,False,0.11151592109803196,0.088111726447749,1.1291477583955158,362237.9678832919,True
06/24/2021,06/24/2021,BrabantWallon,1454.140544365543,42470.84229976544,False,0.11172013178938592,0.088111726447749,1.130765944695521,362094.01715586905,True
06/25/2021,06/25/2021,BrabantWallon,1471.0918591406078,42599.70597929899,False,0.11190432766021417,0.088111726447749,1.1321741583793237,361948.2021615605,True
06/26/2021,06/26/2021,BrabantWallon,1488.4132260336362,42730.0794192907,False,0.11207041229245163,0.088111726447749,1.133391818014603,361800.50735467573,True
