,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,BrabantWallon,1386.9999999999998,38542.0,True,0.06815792710066951,0.07485839893444679,0.8209512117388833,366090.00000000006,True
05/21/2021,05/21/2021,BrabantWallon,1370.2379641093278,38644.427862954115,True,0.06931999705685558,0.07485839893444679,0.8347527768525282,366004.3341729366,True
05/22/2021,05/22/2021,BrabantWallon,1355.0247751911945,38745.712805495066,True,0.07044565900017137,0.07485839893444679,0.8481085271043474,365918.2624193138,True
05/23/2021,05/23/2021,BrabantWallon,1340.3092194079318,38846.64427024767,True,0.07153430944166769,0.07485839893444679,0.8610120789991635,365832.0465103444,True
05/24/2021,05/24/2021,BrabantWallon,1326.9060578790131,38946.65305002428,True,0.07258553648115945,0.07485839893444679,0.8734581889823783,365745.44089209667,True
05/25/2021,05/25/2021,BrabantWallon,1314.8091246193435,39045.74500588765,True,0.07359911008356701,0.07485839893444679,0.8854443697938658,365658.445869493,True
05/26/2021,05/26/2021,BrabantWallon,1304.0184196289229,39143.92013783781,True,0.07457497116329609,0.07485839893444679,0.8969701951291782,365571.0614425332,True
05/27/2021,05/27/2021,BrabantWallon,1294.5042190199613,39241.21580647175,True,0.0755132197517418,0.07485839893444679,0.9080371366497686,365483.27997450833,True
05/28/2021,05/28/2021,BrabantWallon,1286.0435596752725,39337.912258950455,True,0.0764141025112029,0.07485839893444679,0.918648304823722,365395.0441813743,True
05/29/2021,05/29/2021,BrabantWallon,1278.5906978410026,39434.06699158686,True,0.07727799984161257,0.07485839893444679,0.928808526845716,365306.34231057216,True
05/30/2021,05/30/2021,BrabantWallon,1272.1456335171517,39529.680004380934,True,0.07810541280574443,0.07485839893444679,0.9385241076199368,365217.17436210194,True
05/31/2021,05/31/2021,BrabantWallon,1267.3401388215223,39623.931418472836,True,0.07889695007510739,0.07485839893444679,0.9478031305549106,365127.72844270564,True
06/01/2021,06/01/2021,BrabantWallon,1262.416207625159,39719.10267683862,True,0.07965331507368459,0.07485839893444679,0.9566529671791217,365037.4811155362,True
06/02/2021,06/02/2021,BrabantWallon,1258.441698277402,39813.807972062496,True,0.08037529347096464,0.07485839893444679,0.9650841454710966,364946.75032966014,True
06/03/2021,06/03/2021,BrabantWallon,1255.3648904274123,39908.11442395091,True,0.08106374115018844,0.07485839893444679,0.9731071720684144,364855.52068562165,True
06/04/2021,06/04/2021,BrabantWallon,1253.1340637243507,40002.08915231034,True,0.08171957275307261,0.07485839893444679,0.9807332504051747,364763.7767839653,True
06/05/2021,06/05/2021,BrabantWallon,1251.6927613588934,40095.80949864027,True,0.0823437508790093,0.07485839893444679,0.9879741353946382,364671.49774000084,True
06/06/2021,06/06/2021,BrabantWallon,1250.9778044990458,40189.36731115494,True,0.0829372759952764,0.07485839893444679,0.9948420048644271,364578.654884346,True
06/07/2021,06/07/2021,BrabantWallon,1250.9334864583059,40282.838312522974,True,0.08350117709538998,0.07485839893444679,1.0013493914287894,364485.2282010187,True
06/08/2021,06/08/2021,BrabantWallon,1251.5043353354538,40376.297718725735,True,0.08403650312554642,0.07485839893444679,1.0075090569413854,364391.1979459388,True
06/09/2021,06/09/2021,BrabantWallon,1252.6348792292683,40469.820745744604,True,0.08454431518419091,0.07485839893444679,1.0133338979469857,364296.54437502613,True
06/10/2021,06/10/2021,BrabantWallon,1254.2696462385297,40563.482609560946,True,0.0850256794870915,0.07485839893444679,1.0188368611640932,364201.2477442005,True
06/11/2021,06/11/2021,BrabantWallon,1256.353164462017,40657.35852615615,True,0.08548166107980523,0.07485839893444679,1.024030868036636,364105.2883093818,True
06/12/2021,06/12/2021,BrabantWallon,1258.8560771304296,40751.48880564579,True,0.08591331827096632,0.07485839893444679,1.028928772871343,364008.65511722374,True
06/13/2021,06/13/2021,BrabantWallon,1261.819752386151,40845.81922619818,False,0.08632169775323971,0.07485839893444679,1.033543347692074,363911.3610214157,True
06/14/2021,06/14/2021,BrabantWallon,1265.2245719021817,40940.37708138503,False,0.08670783037388105,0.07485839893444679,1.0378871066808146,363813.39834671275,True
06/15/2021,06/15/2021,BrabantWallon,1269.0453556077186,41035.19709868589,False,0.08707272751343403,0.07485839893444679,1.0419723149937294,363714.7575457064,True
06/16/2021,06/16/2021,BrabantWallon,1273.25692343196,41130.31400558027,False,0.08741737802897884,0.07485839893444679,1.0458109576153123,363615.42907098774,True
06/17/2021,06/17/2021,BrabantWallon,1277.834095304104,41225.76252954772,False,0.08774274571733215,0.07485839893444679,1.0494147092264252,363515.4033751482,True
06/18/2021,06/18/2021,BrabantWallon,1282.7516911533485,41321.57739806776,False,0.08804976725350744,0.07485839893444679,1.0527949098068845,363414.67091077886,True
06/19/2021,06/19/2021,BrabantWallon,1287.98927116865,41417.78797641715,False,0.08833935056040554,0.07485839893444679,1.0559625472443448,363313.22275241424,True
06/20/2021,06/20/2021,BrabantWallon,1293.549681497759,41514.3972886931,False,0.08861237356696713,0.07485839893444679,1.0589282499362944,363211.0530298091,True
06/21/2021,06/21/2021,BrabantWallon,1299.4197023467586,41611.42653285706,False,0.08886968331374456,0.07485839893444679,1.061702261479738,363108.15376479615,True
06/22/2021,06/22/2021,BrabantWallon,1305.5829136286188,41708.90052705621,False,0.08911209536691965,0.07485839893444679,1.0642944388861497,363004.51655931515,True
06/23/2021,06/23/2021,BrabantWallon,1312.0228952563084,41806.844089437705,False,0.08934039350410355,0.07485839893444679,1.0667142504246008,362900.13301530597,True
06/24/2021,06/24/2021,BrabantWallon,1318.7232271427963,41905.282038148725,False,0.08955532963771788,0.07485839893444679,1.068970775097914,362794.9947347084,True
06/25/2021,06/25/2021,BrabantWallon,1325.6674892010524,42004.23919133644,False,0.08975762394429604,0.07485839893444679,1.071072704585119,362689.09331946244,True
06/26/2021,06/26/2021,BrabantWallon,1332.8401542187098,42103.73918423663,False,0.08994796517060555,0.07485839893444679,1.073028348156698,362582.42066154466,True
