,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,BrabantWallon,1274.0,39012.0,True,0.07195830826348312,0.07339601793316816,0.8831332526992506,365733.0,True
05/26/2021,05/26/2021,BrabantWallon,1264.814317247879,39104.8196313926,True,0.0734054132662754,0.07339601793316816,0.9006873382098334,365649.3660513595,True
05/27/2021,05/27/2021,BrabantWallon,1257.2396367611786,39197.08522366219,True,0.07479860730771067,0.07339601793316816,0.9175693098233202,365564.67513957666,True
05/28/2021,05/28/2021,BrabantWallon,1250.3373325428797,39289.185437041946,True,0.07613692945515832,0.07339601793316816,0.9337690988655148,365479.47723041516,True
05/29/2021,05/29/2021,BrabantWallon,1244.8295074500827,39380.949063412125,True,0.07741980664597313,0.07339601793316816,0.9492786498693372,365393.2214291378,True
05/30/2021,05/30/2021,BrabantWallon,1240.7159832379334,39472.37628214459,True,0.07864702864426795,0.07339601793316816,0.9640957304793234,365305.9077346175,True
05/31/2021,05/31/2021,BrabantWallon,1237.9967599064312,39563.467093239335,True,0.0798187199972327,0.07339601793316816,0.9782222255966326,365217.5361468542,True
06/01/2021,06/01/2021,BrabantWallon,1236.599517977684,39654.319797630276,True,0.08093530990191476,0.07339601793316816,0.9916636926548476,365128.0806843921,True
06/02/2021,06/02/2021,BrabantWallon,1236.321273036292,39745.210303802785,True,0.08199750083119833,0.07339601793316816,1.0044289103273942,365037.468423161,True
06/03/2021,06/03/2021,BrabantWallon,1237.149884490197,39836.15511397137,True,0.08300623668608792,0.07339601793316816,1.0165297984085677,364945.6950015385,True
06/04/2021,06/04/2021,BrabantWallon,1239.0853523393992,39927.15422813602,True,0.08396267114688037,0.07339601793316816,1.0279808577109688,364852.76041952457,True
06/05/2021,06/05/2021,BrabantWallon,1242.5584515171872,40017.57415231964,True,0.0848681367944098,0.07339601793316816,1.038799354067697,364758.86739616323,True
06/06/2021,06/06/2021,BrabantWallon,1246.231767014229,40109.38167773464,True,0.08572411546948014,0.07339601793316816,1.0490020046488402,364663.3865552512,True
06/07/2021,06/07/2021,BrabantWallon,1250.9390934054873,40201.35063312409,True,0.08653221023814946,0.07339601793316816,1.0586098990893362,364566.71027347044,True
06/08/2021,06/08/2021,BrabantWallon,1256.6305138922396,40293.554425710456,True,0.08729411923600564,0.07339601793316816,1.067644106275392,364468.8150603974,True
06/09/2021,06/09/2021,BrabantWallon,1263.2558938613986,40386.06732815398,True,0.08801161157835666,0.07339601793316816,1.07612654773865,364369.67677798466,True
06/10/2021,06/10/2021,BrabantWallon,1270.7580253189262,40478.991717650126,True,0.08868650544686178,0.07339601793316816,1.0840796675179443,364269.25025703094,True
06/11/2021,06/11/2021,BrabantWallon,1279.0814051950877,40572.42319724978,True,0.0893206483973298,0.07339601793316816,1.0915262662781045,364167.4953975552,True
06/12/2021,06/12/2021,BrabantWallon,1288.1733501051858,40666.44616660082,True,0.08991589987836764,0.07339601793316816,1.0984892975737872,364064.38048329396,True
06/13/2021,06/13/2021,BrabantWallon,1297.9811766645255,40761.14502535114,False,0.09047411590596294,0.07339601793316816,1.1049916554982697,363959.8737979844,True
06/14/2021,06/14/2021,BrabantWallon,1308.4522014884108,40856.60417314863,False,0.09099713580426141,0.07339601793316816,1.1110560123976156,363853.94362536306,True
06/15/2021,06/15/2021,BrabantWallon,1319.533741192145,40952.90800964118,False,0.091486770896855,0.07339601793316816,1.116704680642756,363746.5582491667,True
06/16/2021,06/16/2021,BrabantWallon,1331.1744963352564,41050.13905212543,False,0.09194479501479418,0.07339601793316816,1.1219594983288568,363637.68645153934,True
06/17/2021,06/17/2021,BrabantWallon,1343.3961256434345,41148.2805849284,False,0.09237293667618113,0.07339601793316816,1.1268418139575163,363527.32328942814,True
06/18/2021,06/18/2021,BrabantWallon,1356.2096881680932,41247.330309367135,False,0.09277287278650338,0.07339601793316816,1.1313723179720832,363415.46000246477,True
06/19/2021,06/19/2021,BrabantWallon,1369.5922679958592,41347.332137304096,False,0.09314622370779088,0.07339601793316816,1.1355709562556962,363302.0755947,True
06/20/2021,06/20/2021,BrabantWallon,1383.52094921336,41448.32998060173,False,0.0934945495472621,0.07339601793316816,1.13945692289588,363187.14907018497,True
06/21/2021,06/21/2021,BrabantWallon,1397.9728159072224,41550.36775112249,False,0.09381934752151364,0.07339601793316816,1.1430486285976154,363070.65943297034,True
06/22/2021,06/22/2021,BrabantWallon,1412.9249521640736,41653.48936072881,False,0.09412205025974588,0.07339601793316816,1.1463636806213116,362952.5856871072,True
06/23/2021,06/23/2021,BrabantWallon,1428.3545896585138,41757.73859401308,False,0.09440402491837095,0.07339601793316816,1.149418872605136,362832.9068163284,True
06/24/2021,06/24/2021,BrabantWallon,1444.254939216064,41863.14545620804,False,0.09466657298907868,0.07339601793316816,1.1522301760210438,362711.5996045759,True
06/25/2021,06/25/2021,BrabantWallon,1460.6217330786437,41969.73777824429,False,0.09491093069261142,0.07339601793316816,1.1548127515311641,362588.64048867713,True
06/26/2021,06/26/2021,BrabantWallon,1477.4430730824427,42077.549971008,False,0.09513826986077001,0.07339601793316816,1.1571809649592728,362464.0069559096,True
