,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,BrabantWallon,1296.9999999999998,38012.0,True,0.07399210661190403,0.06518999342217266,1.0251345030726646,366710.0,True
05/15/2021,05/15/2021,BrabantWallon,1298.7218382717422,38096.70693500113,True,0.07375916857001437,0.06518999342217266,1.0216663785451499,366623.57122672716,True
05/16/2021,05/16/2021,BrabantWallon,1300.1055278652182,38181.51220501605,True,0.07352496609659481,0.06518999342217266,1.018182931440581,366537.3822671187,True
05/17/2021,05/17/2021,BrabantWallon,1301.4987156997056,38266.310795325735,True,0.07328950540057619,0.06518999342217266,1.0146835818715807,366451.1904889745,True
05/18/2021,05/18/2021,BrabantWallon,1302.5908224976254,38351.0928570457,True,0.07305279293492337,0.06518999342217266,1.0111693159072974,366365.3163204567,True
05/19/2021,05/19/2021,BrabantWallon,1303.3790818243183,38435.815362068584,True,0.07281483539761785,0.06518999342217266,1.0076403558807776,366279.8055561071,True
05/20/2021,05/20/2021,BrabantWallon,1303.8634936797841,38520.47831039438,True,0.07257563973255739,0.06518999342217266,1.0040968001280532,366194.6581959258,True
05/21/2021,05/21/2021,BrabantWallon,1304.0440580640231,38605.08170202308,True,0.07233521313037063,0.06518999342217266,1.0005387502063927,366109.8742399129,True
05/22/2021,05/22/2021,BrabantWallon,1303.9207749770353,38689.62553695472,True,0.07209356302914535,0.06518999342217266,0.9969663109013919,366025.4536880682,True
05/23/2021,05/23/2021,BrabantWallon,1303.4936444188206,38774.109815189266,True,0.07185069711506853,0.06518999342217266,0.9933795902328785,365941.39654039184,True
05/24/2021,05/24/2021,BrabantWallon,1302.762666389379,38858.53453672673,True,0.07160662332297663,0.06518999342217266,0.9897786994596196,365857.7027968839,True
05/25/2021,05/25/2021,BrabantWallon,1301.7278408887105,38942.89970156711,True,0.07136134983681447,0.06518999342217266,0.9861637530828029,365774.37245754414,True
05/26/2021,05/26/2021,BrabantWallon,1300.3891679168153,39027.20530971041,True,0.07111488509000127,0.06518999342217266,0.9825348688482793,365691.4055223728,True
