,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,BrabantWallon,1293.0000000000002,38885.99999999999,True,0.06682027700311852,0.06924229834962232,0.8695241087161771,365840.0,True
05/25/2021,05/25/2021,BrabantWallon,1282.940252890888,38974.80201552735,True,0.06809796376725108,0.06924229834962232,0.8859597583396316,365761.2577315818,True
05/26/2021,05/26/2021,BrabantWallon,1274.34361758302,39063.011818961604,True,0.06933046226599227,0.06924229834962232,0.9017983267865668,365681.6445634554,True
05/27/2021,05/27/2021,BrabantWallon,1266.3227147011298,39151.034341056045,True,0.0705169829780749,0.06924229834962232,0.9170310262925089,365601.64294424286,True
05/28/2021,05/28/2021,BrabantWallon,1259.5617285254764,39238.657859931984,True,0.07165703247812627,0.06924229834962232,0.9316505806675681,365520.78041154257,True
05/29/2021,05/29/2021,BrabantWallon,1254.0597735746144,39325.88322533403,True,0.07275039565458846,0.06924229834962232,0.9456544901089637,365439.05700109137,True
05/30/2021,05/30/2021,BrabantWallon,1249.8168498485436,39412.71043726219,True,0.07379711577506992,0.06924229834962232,0.9590436236041029,365356.4727128893,True
05/31/2021,05/31/2021,BrabantWallon,1246.8017770431306,39499.17930086961,True,0.07479747299966122,0.06924229834962232,0.9718219131330664,365273.01892208727,True
06/01/2021,06/01/2021,BrabantWallon,1244.8119559337056,39585.54845677545,True,0.07575196190683921,0.06924229834962232,0.983995952183591,365188.6395872909,True
06/02/2021,06/02/2021,BrabantWallon,1243.8108945627393,39671.86449105377,True,0.07666126854831479,0.06924229834962232,0.9955749414938653,365103.3246143835,True
06/03/2021,06/03/2021,BrabantWallon,1243.7985929302324,39758.12740370459,True,0.07752624749229645,0.06924229834962232,1.0065702969906831,365017.07400336524,True
06/04/2021,06/04/2021,BrabantWallon,1245.4066396547573,39843.4817649751,True,0.07834789925263524,0.06924229834962232,1.0169959512762325,364930.11159537017,True
06/05/2021,06/05/2021,BrabantWallon,1246.9184101660064,39930.25258783837,True,0.07912734843727866,0.06924229834962232,1.026865126148194,364841.8290019956,True
06/06/2021,06/06/2021,BrabantWallon,1249.3710680931244,40017.03512781231,True,0.07986582288601095,0.06924229834962232,1.0361950838254423,364752.5938040946,True
06/07/2021,06/07/2021,BrabantWallon,1252.7192192576692,40103.890867212634,True,0.08056463400669239,0.06924229834962232,1.0450031035685892,364662.3899135298,True
06/08/2021,06/08/2021,BrabantWallon,1256.9174694811993,40190.88128835504,True,0.08122515846271872,0.06924229834962232,1.0533073006684897,364571.20124216384,True
06/09/2021,06/09/2021,BrabantWallon,1261.9183071584584,40278.0744029397,True,0.08184882131330264,0.06924229834962232,1.061126393721896,364479.00728990196,True
06/10/2021,06/10/2021,BrabantWallon,1267.6672641764892,40365.559674040196,True,0.08243708066310336,0.06924229834962232,1.0684794745722654,364385.77306178334,True
06/11/2021,06/11/2021,BrabantWallon,1274.1155137002274,40453.40916905345,True,0.08299141383898988,0.06924229834962232,1.0753859044444898,364291.4753172464,True
06/12/2021,06/12/2021,BrabantWallon,1281.2149032356044,40541.69287595074,True,0.08351330507932082,0.06924229834962232,1.0818651243714612,364196.09222081373,True
06/13/2021,06/13/2021,BrabantWallon,1288.91728028855,40630.48078270336,False,0.08400423469481122,0.06924229834962232,1.0879365103317962,364099.60193700815,True
06/14/2021,06/14/2021,BrabantWallon,1297.1744923649953,40719.842877282594,False,0.08446566963943275,0.06924229834962232,1.0936192509021962,364001.9826303525,True
06/15/2021,06/15/2021,BrabantWallon,1305.9383869708706,40809.84914765972,False,0.0848990554143266,0.06924229834962232,1.098932242342426,363903.21246536943,True
06/16/2021,06/16/2021,BrabantWallon,1315.16486858094,40900.564291432114,False,0.08530580921681427,0.06924229834962232,1.103894003692984,363803.270839987,True
06/17/2021,06/17/2021,BrabantWallon,1324.8844138642974,40991.95576246473,False,0.08568731423964884,0.06924229834962232,1.1085226685741367,363702.15982367104,True
06/18/2021,06/18/2021,BrabantWallon,1335.0995327366513,41084.0274838656,False,0.08604491502205106,0.06924229834962232,1.112835831303656,363599.8729833978,True
06/19/2021,06/19/2021,BrabantWallon,1345.7889798411645,41176.814356124996,False,0.08637991375322907,0.06924229834962232,1.116850502648751,363496.3966640339,True
06/20/2021,06/20/2021,BrabantWallon,1356.9315098209993,41270.351279733186,False,0.08669356743045378,0.06924229834962232,1.120583095237283,363391.71721044584,True
06/21/2021,06/21/2021,BrabantWallon,1368.5058773193186,41364.67315518044,False,0.08698708577685411,0.06924229834962232,1.1240493970550915,363285.82096750033,True
06/22/2021,06/22/2021,BrabantWallon,1380.4908369792847,41459.81488295701,False,0.08726162982848573,0.06924229834962232,1.127264553653764,363178.6942800638,True
06/23/2021,06/23/2021,BrabantWallon,1392.8651434440603,41555.811363553184,False,0.08751831110553074,0.06924229834962232,1.1302430579539298,363070.3234930028,True
06/24/2021,06/24/2021,BrabantWallon,1405.6178671455264,41652.68827304779,False,0.08775819128839676,0.06924229834962232,1.1329987432005688,362960.6938598068,True
06/25/2021,06/25/2021,BrabantWallon,1418.7473415920138,41750.463004446945,False,0.08798228232573403,0.06924229834962232,1.1355447852346863,362849.7896539611,True
06/26/2021,06/26/2021,BrabantWallon,1432.2426638619302,41849.16121000211,False,0.08819154690777141,0.06924229834962232,1.137893715303169,362737.596126136,True
