,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,BrabantWallon,1301.0,38076.0,True,0.07724419627358978,0.06962748023024617,1.0018000201883086,366642.0,True
05/17/2021,05/17/2021,BrabantWallon,1300.9240244962348,38166.578351510434,True,0.07710934842656625,0.06962748023024617,0.9998042895861428,366551.4976239934,True
05/18/2021,05/18/2021,BrabantWallon,1300.6480724956637,38257.13245715156,True,0.07697409290064783,0.06962748023024617,0.9978047482059524,366461.2194703528,True
05/19/2021,05/19/2021,BrabantWallon,1300.3588769439468,38347.6756444814,True,0.07683843077447461,0.06962748023024617,0.9958008669469698,366370.9654785747,True
05/20/2021,05/20/2021,BrabantWallon,1299.8923228880544,38438.08116326342,True,0.07670236315077206,0.06962748023024617,0.9937934528183339,366281.02651384857,True
05/21/2021,05/21/2021,BrabantWallon,1299.2494183918118,38528.31881304952,True,0.07656589115641005,0.06962748023024617,0.9917825988019574,366191.43176855874,True
05/22/2021,05/22/2021,BrabantWallon,1298.4301634552191,38618.38859383967,True,0.07642901594245943,0.06962748023024617,0.9897683186639521,366102.18124270515,True
05/23/2021,05/23/2021,BrabantWallon,1297.4345580782763,38708.290505633886,True,0.07629173868424632,0.06962748023024617,0.9877506264404405,366013.2749362879,True
05/24/2021,05/24/2021,BrabantWallon,1296.2626022609832,38798.02454843217,True,0.07615406058140364,0.06962748023024617,0.9857295364379849,365924.7128493069,True
05/25/2021,05/25/2021,BrabantWallon,1294.9142960033398,38887.59072223452,True,0.07601598285792022,0.06962748023024617,0.9837050632339847,365836.4949817622,True
05/26/2021,05/26/2021,BrabantWallon,1293.3896393053467,38976.98902704093,True,0.07587750676218727,0.06962748023024617,0.9816772216770466,365748.62133365375,True
05/27/2021,05/27/2021,BrabantWallon,1291.6886321670027,39066.219462851404,True,0.07573863356704233,0.06962748023024617,0.979646026887324,365661.09190498164,True
05/28/2021,05/28/2021,BrabantWallon,1289.8112745883088,39155.28202966594,True,0.07559936456981046,0.06962748023024617,0.9776114942568245,365573.9066957458,True
05/29/2021,05/29/2021,BrabantWallon,1287.757566569265,39244.17672748454,True,0.07545970109234282,0.06962748023024617,0.9755736394496879,365487.06570594624,True
05/30/2021,05/30/2021,BrabantWallon,1285.527508109871,39332.90355630721,True,0.0753196444810526,0.06962748023024617,0.9735324784024327,365400.56893558294,True
05/31/2021,05/31/2021,BrabantWallon,1283.1210992101264,39421.462516133935,True,0.07517919610694813,0.06962748023024617,0.9714880273241713,365314.416384656,True
06/01/2021,06/01/2021,BrabantWallon,1280.538339870032,39509.85360696474,True,0.07503835736566336,0.06962748023024617,0.9694403026967942,365228.6080531653,True
06/02/2021,06/02/2021,BrabantWallon,1277.7792300895874,39598.07682879959,True,0.0748971296774854,0.06962748023024617,0.9673893212751205,365143.1439411109,True
06/03/2021,06/03/2021,BrabantWallon,1274.8437698687924,39686.13218163852,True,0.07475551448737947,0.06962748023024617,0.9653351000870188,365058.0240484928,True
06/04/2021,06/04/2021,BrabantWallon,1271.7319592076472,39774.0196654815,True,0.07461351326501084,0.06962748023024617,0.9632776564334935,364973.2483753109,True
06/05/2021,06/05/2021,BrabantWallon,1268.4437981061521,39861.739280328555,True,0.07447112750476394,0.06962748023024617,0.9612170078887379,364888.8169215654,True
06/06/2021,06/06/2021,BrabantWallon,1264.9792865643064,39949.291026179664,True,0.07432835872575871,0.06962748023024617,0.9591531723001581,364804.72968725604,True
06/07/2021,06/07/2021,BrabantWallon,1261.338424582111,40036.674903034844,True,0.07418520847186397,0.06962748023024617,0.9570861677883584,364720.9866723831,True
06/08/2021,06/08/2021,BrabantWallon,1257.521212159565,40123.89091089409,True,0.07404167831170776,0.06962748023024617,0.9550160127470979,364637.5878769464,True
06/09/2021,06/09/2021,BrabantWallon,1253.527649296669,40210.9390497574,True,0.0738977698386849,0.06962748023024617,0.9529427258432093,364554.53330094594,True
06/10/2021,06/10/2021,BrabantWallon,1249.357735993423,40297.81931962477,True,0.07375348467096154,0.06962748023024617,0.9508663260164884,364471.82294438186,True
06/11/2021,06/11/2021,BrabantWallon,1245.0114722498267,40384.531720496205,True,0.07360882445147655,0.06962748023024617,0.9487868324795439,364389.456807254,True
06/12/2021,06/12/2021,BrabantWallon,1240.49415051953,40471.03334665177,True,0.07346379084794008,0.06962748023024617,0.9467043624609952,364307.4725028288,True
06/13/2021,06/13/2021,BrabantWallon,1235.8262596595273,40557.15809570902,False,0.07331838555282899,0.06962748023024617,0.9446193127864507,364226.0156446315,True
06/14/2021,06/14/2021,BrabantWallon,1231.0098427805947,40642.88940424681,False,0.07317261028337926,0.06962748023024617,0.9425317382333329,364145.1007529727,True
06/15/2021,06/15/2021,BrabantWallon,1226.0448998827328,40728.22727226513,False,0.07302646678157523,0.06962748023024617,0.9404416560279248,364064.72782785224,True
06/16/2021,06/16/2021,BrabantWallon,1220.931430965941,40813.17169976398,False,0.07287995681413581,0.06962748023024617,0.9383490836527405,363984.8968692702,True
06/17/2021,06/17/2021,BrabantWallon,1215.66943603022,40897.72268674337,False,0.07273308217249755,0.06962748023024617,0.9362540388462945,363905.6078772265,True
06/18/2021,06/18/2021,BrabantWallon,1210.2589150755696,40981.880233203294,False,0.07258584467279454,0.06962748023024617,0.934156539602837,363826.86085172126,True
06/19/2021,06/19/2021,BrabantWallon,1204.6998681019893,41065.64433914374,False,0.07243824615583516,0.06962748023024617,0.9320566041720566,363748.6557927544,True
06/20/2021,06/20/2021,BrabantWallon,1198.9922951094795,41149.01500456473,False,0.07229028848707568,0.06962748023024617,0.9299542510587502,363670.99270032585,True
06/21/2021,06/21/2021,BrabantWallon,1193.1361960980403,41231.99222946625,False,0.07214197355659058,0.06962748023024617,0.9278494990224581,363593.8715744358,True
06/22/2021,06/22/2021,BrabantWallon,1187.1315710676713,41314.5760138483,False,0.07199330327903972,0.06962748023024617,0.9257423670770657,363517.2924150841,True
06/23/2021,06/23/2021,BrabantWallon,1180.9784200183728,41396.76635771089,False,0.07184427959363232,0.06962748023024617,0.9236328744903722,363441.25522227085,True
06/24/2021,06/24/2021,BrabantWallon,1174.676742950145,41478.563261054005,False,0.07169490446408754,0.06962748023024617,0.9215210407836234,363365.7599959959,True
06/25/2021,06/25/2021,BrabantWallon,1168.2265398629877,41559.96672387766,False,0.07154517987859194,0.06962748023024617,0.9194068857310117,363290.80673625943,True
06/26/2021,06/26/2021,BrabantWallon,1161.6278107569005,41640.97674618184,False,0.07139510784975359,0.06962748023024617,0.917290429359141,363216.39544306137,True
