,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,BrabantWallon,1244.0,39655.0,True,0.0010015304465215156,0.0503943238618107,0.01787194417562515,365119.99999999994,True
06/02/2021,06/02/2021,BrabantWallon,1185.018138916847,39715.16019318658,True,0.0010965087966808746,0.0503943238618107,0.019566734917454615,365118.8216678966,True
06/03/2021,06/03/2021,BrabantWallon,1131.5841058365158,39773.53299665532,True,0.006699514652186048,0.0503943238618107,0.11954838348610722,365113.88289750816,True
06/04/2021,06/04/2021,BrabantWallon,1110.6596721966748,39829.74332017238,True,0.07194897841281603,0.0503943238618107,1.2837575915910129,365078.597007631,True
06/05/2021,06/05/2021,BrabantWallon,1139.2966334974237,39886.35901924986,True,0.08766577711744804,0.0503943238618107,1.5638210411799807,364993.3443472528,True
06/06/2021,06/06/2021,BrabantWallon,1172.4708198576498,39944.603756206205,True,0.08797096661492797,0.0503943238618107,1.5688720971737546,364901.9254239362,True
06/07/2021,06/07/2021,BrabantWallon,1206.5666508754125,40004.549100991346,True,0.08797581835749106,0.0503943238618107,1.5685542768150484,364807.88424813334,True
06/08/2021,06/08/2021,BrabantWallon,1241.6741006935076,40066.32842373156,True,0.08797589521738336,0.0503943238618107,1.568139065463798,364710.9974755751,True
06/09/2021,06/09/2021,BrabantWallon,1277.8189626657945,40129.98747681442,True,0.08797589643490789,0.0503943238618107,1.567709962677218,364611.1935605199,True
06/10/2021,06/10/2021,BrabantWallon,1315.001236792273,40195.52626023994,True,0.08797589645419447,0.0503943238618107,1.567268295764984,364508.4725029679,True
06/11/2021,06/11/2021,BrabantWallon,1353.2209230729434,40262.944774008094,True,0.08797589645449999,0.0503943238618107,1.5668140857472086,364402.8343029191,True
06/12/2021,06/12/2021,BrabantWallon,1392.4780215078054,40332.24301811891,True,0.08797589645450483,0.0503943238618107,1.5663473329567765,364294.2789603734,True
06/13/2021,06/13/2021,BrabantWallon,1432.7923494892589,40403.4595656866,False,0.0879758964545049,0.0503943238618107,1.565867786338705,364182.74808482424,True
06/14/2021,06/14/2021,BrabantWallon,1474.289367570949,40476.838616561916,False,0.0879758964545049,0.0503943238618107,1.5653738564731443,364067.87201586727,True
06/15/2021,06/15/2021,BrabantWallon,1516.9911179898243,40552.4230743573,False,0.0879758964545049,0.0503943238618107,1.5648652641139926,363949.585807653,True
06/16/2021,06/16/2021,BrabantWallon,1560.8976007458848,40630.21293907278,False,0.0879758964545049,0.0503943238618107,1.5643420092612492,363827.88946018147,True
06/17/2021,06/17/2021,BrabantWallon,1606.0088158391309,40710.20821070834,False,0.0879758964545049,0.0503943238618107,1.5638040919149145,363702.78297345265,True
06/18/2021,06/18/2021,BrabantWallon,1652.3247632695613,40792.408889263985,False,0.0879758964545049,0.0503943238618107,1.5632515120749886,363574.26634746656,True
06/19/2021,06/19/2021,BrabantWallon,1699.196709149447,40875.5202527488,False,0.0879758964545049,0.0503943238618107,1.5626926259718816,363444.2830381019,True
06/20/2021,06/20/2021,BrabantWallon,1748.4933567329929,40963.27179833176,False,0.0879758964545049,0.0503943238618107,1.5621033631581327,363307.2348449354,True
06/21/2021,06/21/2021,BrabantWallon,1799.0514602409419,41053.34195792507,False,0.0879758964545049,0.0503943238618107,1.5614987072039528,363166.60658183414,True
06/22/2021,06/22/2021,BrabantWallon,1850.903878185758,41145.79630947903,False,0.0879758964545049,0.0503943238618107,1.5608782348644556,363022.29981233535,True
06/23/2021,06/23/2021,BrabantWallon,1904.083469079905,41240.70043094402,False,0.0879758964545049,0.0503943238618107,1.5602415228947533,362874.2160999762,True
06/24/2021,06/24/2021,BrabantWallon,1958.6230914358464,41338.119900270365,False,0.0879758964545049,0.0503943238618107,1.5595881480499594,362722.2570082939,True
06/25/2021,06/25/2021,BrabantWallon,2014.586051575126,41438.183373694425,False,0.0879758964545049,0.0503943238618107,1.5589172849532889,362566.23057473055,True
06/26/2021,06/26/2021,BrabantWallon,2072.0632882040345,41541.07675306465,False,0.0879758964545049,0.0503943238618107,1.5582277432800797,362405.85995873145,True
