,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,BrabantWallon,1295.0,38052.0,True,0.07582602265582983,0.06701988410970786,1.0217531703804745,366672.00000000006,True
05/16/2021,05/16/2021,BrabantWallon,1296.5057387459635,38138.92737788154,True,0.07560146329220128,0.06701988410970786,1.01848154600242,366583.56688337255,True
05/17/2021,05/17/2021,BrabantWallon,1297.690634436891,38225.93916045124,True,0.07537575699136587,0.06701988410970786,1.0151965886488106,366495.3702051119,True
05/18/2021,05/18/2021,BrabantWallon,1298.8690297867352,38312.9460987379,True,0.07514890903104049,0.06701988410970786,1.0118977530183166,366407.1848714754,True
05/19/2021,05/19/2021,BrabantWallon,1299.756632999906,38399.91510905511,True,0.07492092488460658,0.06701988410970786,1.0085859974384073,366319.3282579451,True
05/20/2021,05/20/2021,BrabantWallon,1300.3515876802212,38486.80857524319,True,0.07469181022186047,0.06701988410970786,1.0052615093078163,366231.83983707667,True
05/21/2021,05/21/2021,BrabantWallon,1300.653893827681,38573.62649730212,True,0.07446157090970501,0.06701988410970786,1.0019243691731559,366144.7196088703,True
05/22/2021,05/22/2021,BrabantWallon,1300.6635514422853,38660.36887523192,True,0.07423021301278132,0.06701988410970786,0.9985746600744941,366057.96757332585,True
05/23/2021,05/23/2021,BrabantWallon,1300.3805605240345,38747.03570903259,True,0.07399774279403962,0.06701988410970786,0.995212467550689,365971.58373044344,True
05/24/2021,05/24/2021,BrabantWallon,1299.8049210729278,38833.62699870412,True,0.07376416671524763,0.06701988410970786,0.9918378796439103,365885.56808022305,True
05/25/2021,05/25/2021,BrabantWallon,1298.9366330889661,38920.14274424652,True,0.07352949143743615,0.06701988410970786,0.9884509869033475,365799.92062266456,True
05/26/2021,05/26/2021,BrabantWallon,1297.7756965721487,39006.582945659786,True,0.07329372382127988,0.06701988410970786,0.9850518823880804,365714.64135776815,True
