,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,BrabantWallon,1313.0,38203.0,True,0.0726564411304097,0.0674640068861957,0.9721497445403674,366503.0,True
05/18/2021,05/18/2021,BrabantWallon,1310.5234922993495,38291.36456656814,True,0.07266329321689605,0.0674640068861957,0.972013586389338,366417.11194113246,True
05/19/2021,05/19/2021,BrabantWallon,1308.0391143680372,38379.54724054024,True,0.07267014417717817,0.0674640068861957,0.9718778736475884,366331.4136450917,True
05/20/2021,05/20/2021,BrabantWallon,1305.553990292625,38467.70840890869,True,0.07267699401110067,0.0674640068861957,0.9717421620169248,366245.73760079866,True
05/21/2021,05/21/2021,BrabantWallon,1303.0631086707406,38555.69605158614,True,0.07268384271850839,0.0674640068861957,0.9716068682058813,366160.24083974306,True
05/22/2021,05/22/2021,BrabantWallon,1300.566774702344,38643.50898380029,True,0.0726906902992463,0.0674640068861957,0.9714719946915786,366074.9242414973,True
05/23/2021,05/23/2021,BrabantWallon,1298.0649883874355,38731.14720555115,True,0.07269753675315958,0.0674640068861957,0.9713375416175914,365989.78780606133,True
05/24/2021,05/24/2021,BrabantWallon,1295.557749726015,38818.61071683871,True,0.07270438208009364,0.0674640068861957,0.9712035091274548,365904.83153343527,True
05/25/2021,05/25/2021,BrabantWallon,1293.0450587180826,38905.89951766296,True,0.07271122627989407,0.0674640068861957,0.9710698973646638,365820.05542361893,True
05/26/2021,05/26/2021,BrabantWallon,1290.5269153636386,38993.01360802392,True,0.07271806935240659,0.0674640068861957,0.9709367064726725,365735.45947661245,True
05/27/2021,05/27/2021,BrabantWallon,1288.0033196626823,39079.95298792158,True,0.07272491129747721,0.0674640068861957,0.9708039365948963,365651.0436924157,True
05/28/2021,05/28/2021,BrabantWallon,1285.4742716152145,39166.71765735594,True,0.07273175211495209,0.0674640068861957,0.9706715878747096,365566.8080710288,True
05/29/2021,05/29/2021,BrabantWallon,1282.9397712212344,39253.307616327,True,0.07273859180467757,0.0674640068861957,0.9705396604554476,365482.75261245173,True
05/30/2021,05/30/2021,BrabantWallon,1280.3998184807426,39339.722864834774,True,0.07274543036650019,0.0674640068861957,0.9704081544804047,365398.87731668446,True
05/31/2021,05/31/2021,BrabantWallon,1277.854413393739,39425.963402879235,True,0.0727522678002667,0.0674640068861957,0.9702770700928356,365315.182183727,True
06/01/2021,06/01/2021,BrabantWallon,1275.3035559602233,39512.02923046041,True,0.07275910410582401,0.0674640068861957,0.9701464074359546,365231.66721357935,True
06/02/2021,06/02/2021,BrabantWallon,1272.7472461801956,39597.92034757828,True,0.07276593928301928,0.0674640068861957,0.9700161666529369,365148.3324062415,True
06/03/2021,06/03/2021,BrabantWallon,1270.1854840536564,39683.636754232844,True,0.07277277333169979,0.0674640068861957,0.9698863478869163,365065.17776171345,True
06/04/2021,06/04/2021,BrabantWallon,1267.6182695806049,39769.178450424115,True,0.07277960625171308,0.0674640068861957,0.9697569512809875,364982.20327999524,True
06/05/2021,06/05/2021,BrabantWallon,1265.0456027610417,39854.5454361521,True,0.07278643804290684,0.0674640068861957,0.9696279769782046,364899.4089610868,True
06/06/2021,06/06/2021,BrabantWallon,1262.4674835949666,39939.737711416776,True,0.07279326870512898,0.0674640068861957,0.9694994251215816,364816.7948049882,True
06/07/2021,06/07/2021,BrabantWallon,1259.8839120823795,40024.755276218144,True,0.07280009823822758,0.0674640068861957,0.9693712958540929,364734.3608116994,True
06/08/2021,06/08/2021,BrabantWallon,1257.2948882232804,40109.59813055623,True,0.07280692664205093,0.0674640068861957,0.9692435893186716,364652.1069812204,True
06/09/2021,06/09/2021,BrabantWallon,1254.7004120176696,40194.266274431015,True,0.0728137539164475,0.0674640068861957,0.9691163056582113,364570.0333135513,True
06/10/2021,06/10/2021,BrabantWallon,1252.100483465547,40278.759707842495,True,0.07282058006126596,0.0674640068861957,0.9689894450155659,364488.139808692,True
06/11/2021,06/11/2021,BrabantWallon,1249.4951025669122,40363.07843079068,True,0.07282740507635517,0.0674640068861957,0.9688630075335484,364406.42646664236,True
06/12/2021,06/12/2021,BrabantWallon,1246.8842693217657,40447.22244327557,True,0.07283422896156419,0.0674640068861957,0.9687369933549316,364324.89328740264,True
06/13/2021,06/13/2021,BrabantWallon,1244.267983730107,40531.191745297154,False,0.07284105171674227,0.0674640068861957,0.9686114026224486,364243.5402709727,True
06/14/2021,06/14/2021,BrabantWallon,1241.6462457919367,40614.98633685544,False,0.07284787334173884,0.0674640068861957,0.9684862354787914,364162.36741735257,True
06/15/2021,06/15/2021,BrabantWallon,1239.0190555072543,40698.606217950444,False,0.07285469383640354,0.0674640068861957,0.9683614920666129,364081.3747265422,True
06/16/2021,06/16/2021,BrabantWallon,1236.3864128760601,40782.051388582135,False,0.0728615132005862,0.0674640068861957,0.9682371725285248,364000.5621985418,True
06/17/2021,06/17/2021,BrabantWallon,1233.7483178983541,40865.32184875053,False,0.07286833143413682,0.0674640068861957,0.9681132770070986,363919.9298333511,True
06/18/2021,06/18/2021,BrabantWallon,1231.104770574136,40948.41759845563,False,0.07287514853690563,0.0674640068861957,0.9679898056448663,363839.47763097024,True
06/19/2021,06/19/2021,BrabantWallon,1228.4557709034061,41031.33863769742,False,0.07288196450874304,0.0674640068861957,0.9678667585843185,363759.2055913991,True
06/20/2021,06/20/2021,BrabantWallon,1225.8013188861644,41114.08496647592,False,0.07288877934949962,0.0674640068861957,0.9677441359679064,363679.1137146379,True
06/21/2021,06/21/2021,BrabantWallon,1223.1414145224105,41196.656584791126,False,0.07289559305902618,0.0674640068861957,0.96762193793804,363599.20200068643,True
06/22/2021,06/22/2021,BrabantWallon,1220.4760578121447,41279.05349264303,False,0.07290240563717369,0.0674640068861957,0.9675001646370899,363519.4704495448,True
06/23/2021,06/23/2021,BrabantWallon,1217.8052487553673,41361.27569003163,False,0.07290921708379333,0.0674640068861957,0.9673788162073857,363439.9190612129,True
06/24/2021,06/24/2021,BrabantWallon,1215.1289873520777,41443.32317695695,False,0.07291602739873648,0.0674640068861957,0.9672578927912169,363360.54783569096,True
06/25/2021,06/25/2021,BrabantWallon,1212.4472736022765,41525.19595341895,False,0.07292283658185467,0.0674640068861957,0.9671373945308323,363281.3567729788,True
06/26/2021,06/26/2021,BrabantWallon,1209.7601075059633,41606.89401941766,False,0.07292964463299968,0.0674640068861957,0.967017321568441,363202.34587307635,True
