,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,BrabantWallon,1209.0,40031.0,True,0.05144698538576774,0.003729568421209905,12.393238969347266,364778.99999999994,True
06/08/2021,06/08/2021,BrabantWallon,1254.3681258634765,40035.64399662038,True,0.042806055335685475,0.003729568421209905,10.31028223451416,364728.9878775161,True
06/09/2021,06/09/2021,BrabantWallon,1293.1029666474867,40040.391230256435,True,0.033410225913985646,0.003729568421209905,8.046239936812466,364685.50580309605,True
06/10/2021,06/10/2021,BrabantWallon,1322.1789310983295,40045.26634292539,True,0.024479115494447916,0.003729568421209905,5.89479701237561,364651.55472597625,True
06/11/2021,06/11/2021,BrabantWallon,1342.1230327983883,40050.23151279456,True,0.017011485161161643,0.003729568421209905,4.0962428512610956,364626.64545440703,True
06/12/2021,06/12/2021,BrabantWallon,1354.5318815621613,40055.257301571335,True,0.011408520579014345,0.003729568421209905,2.7469580654906407,364609.2108168665,True
06/13/2021,06/13/2021,BrabantWallon,1361.1652980779083,40060.320003040004,False,0.007536938606911976,0.003729568421209905,1.8146954295890516,364597.51469888206,True
06/14/2021,06/14/2021,BrabantWallon,1364.1812146767536,40065.39847921486,False,0.005011509893906586,0.003729568421209905,1.2066122163194117,364589.42030610837,True
06/15/2021,06/15/2021,BrabantWallon,1364.3639308219165,40070.485789765924,False,0.003425535579254616,0.003729568421209905,0.8247481137221372,364584.15027941216,True
06/16/2021,06/16/2021,BrabantWallon,1363.0544696187098,40075.57049151916,False,0.0024531660824148593,0.003729568421209905,0.5906297283368386,364580.3750388621,True
06/17/2021,06/17/2021,BrabantWallon,1360.6670397197995,40080.6492830433,False,0.0018657515015562554,0.003729568421209905,0.44919916983562175,364577.6836772369,True
06/18/2021,06/18/2021,BrabantWallon,1357.7186020063264,40085.718086132016,False,0.0015140555766173214,0.003729568421209905,0.3645225808658032,364575.56331186165,True
06/19/2021,06/19/2021,BrabantWallon,1354.4268445793407,40090.77534914915,False,0.0013046171905684405,0.003729568421209905,0.31409687313868534,364573.79780627147,True
06/20/2021,06/20/2021,BrabantWallon,1350.974010083126,40095.81977565203,False,0.0011802934704052066,0.003729568421209905,0.2841637168880275,364572.20621426485,True
06/21/2021,06/21/2021,BrabantWallon,1347.3605357801134,40100.85136228806,False,0.0011066345529222015,0.003729568421209905,0.2664287929003087,364570.78810193186,True
06/22/2021,06/22/2021,BrabantWallon,1343.6642658158307,40105.869512209305,False,0.0010630425457436763,0.003729568421209905,0.2559328321925607,364569.4662219748,True
06/23/2021,06/23/2021,BrabantWallon,1339.9425724158552,40110.87378553048,False,0.001037261622499615,0.003729568421209905,0.24972506687997115,364568.1836420536,True
06/24/2021,06/24/2021,BrabantWallon,1336.1831369108218,40115.920673922155,False,0.0010220204432609312,0.003729568421209905,0.24605482040370716,364566.896189167,True
06/25/2021,06/25/2021,BrabantWallon,1332.4355336683604,40120.86435118167,False,0.001013012258552108,0.003729568421209905,0.24388526983530748,364565.70011514996,True
06/26/2021,06/26/2021,BrabantWallon,1328.6879304258991,40125.808028441184,False,0.0010076887731838857,0.003729568421209905,0.24260283129615398,364564.50404113287,True
