,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,BrabantWallon,1291.0,40031.00000000001,True,0.020584441709275238,0.00024574781527930646,75.2376566486236,364697.0,True
06/10/2021,06/10/2021,BrabantWallon,1314.8905181380683,40031.321979482374,True,0.02057264951472177,0.00024574781527930646,75.18956308459232,364672.7875023796,True
06/11/2021,06/11/2021,BrabantWallon,1339.0901679854908,40031.6482899275,True,0.020560845143270886,0.00024574781527930646,75.14136614827846,364648.2615420871,True
06/12/2021,06/12/2021,BrabantWallon,1363.7507705810629,40031.98106996019,True,0.020549028605650863,0.00024574781527930646,75.09303429160322,364623.2681594588,True
06/13/2021,06/13/2021,BrabantWallon,1388.872537373849,40032.32032269445,False,0.02053719991267309,0.00024574781527930646,75.04456768511916,364597.80713993177,True
06/14/2021,06/14/2021,BrabantWallon,1414.4554683638491,40032.66604813028,False,0.020525359075232126,0.00024574781527930646,74.99596654425311,364571.878483506,True
06/15/2021,06/15/2021,BrabantWallon,1440.4995635510631,40033.018246267675,False,0.020513506104305794,0.00024574781527930646,74.94723108506626,364545.4821901813,True
06/16/2021,06/16/2021,BrabantWallon,1467.0048229354911,40033.37691710664,False,0.020501641010955248,0.00024574781527930646,74.89836152425408,364518.61825995793,True
06/17/2021,06/17/2021,BrabantWallon,1493.9712465171335,40033.742060647164,False,0.02048976380632503,0.00024574781527930646,74.8493580791456,364491.28669283574,True
06/18/2021,06/18/2021,BrabantWallon,1521.39883429599,40034.11367688926,False,0.02047787450164315,0.00024574781527930646,74.8002209677033,364463.4874888148,True
06/19/2021,06/19/2021,BrabantWallon,1549.2875862720603,40034.49176583293,False,0.020465973108221173,0.00024574781527930646,74.75095040852261,364435.22064789507,True
06/20/2021,06/20/2021,BrabantWallon,1577.6375024453446,40034.87632747816,False,0.02045405963745425,0.00024574781527930646,74.70154662083154,364406.48617007653,True
06/21/2021,06/21/2021,BrabantWallon,1606.4683035838275,40035.26765344396,False,0.02044213410082122,0.00024574781527930646,74.65200572444074,364377.26404297224,True
06/22/2021,06/22/2021,BrabantWallon,1635.8272871938518,40035.66644313773,False,0.020430196509884646,0.00024574781527930646,74.60231811937155,364347.50626966846,True
06/23/2021,06/23/2021,BrabantWallon,1665.7165162965186,40036.07272706618,False,0.020418246876290923,0.00024574781527930646,74.55248362277774,364317.2107566374,True
06/24/2021,06/24/2021,BrabantWallon,1696.135990891829,40036.486505229346,False,0.020406285211770292,0.00024574781527930646,74.5025024816576,364286.3775038789,True
06/25/2021,06/25/2021,BrabantWallon,1727.0857109797826,40036.90777762721,False,0.020394311528136946,0.00024574781527930646,74.45237494369047,364255.00651139306,True
06/26/2021,06/26/2021,BrabantWallon,1758.5656765603792,40037.33654425978,False,0.020382325837289054,0.00024574781527930646,74.4021012572362,364223.0977791799,True
