,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,BrabantWallon,1151.0,40031.0,True,0.06021395932059258,0.0008431270829494761,64.17363851296665,364836.99999999994,True
06/07/2021,06/07/2021,BrabantWallon,1206.860022041079,40032.00679771337,True,0.0506530605822993,0.0008431270829494761,53.975599168145834,364780.13318024547,True
06/08/2021,06/08/2021,BrabantWallon,1255.6913245291369,40033.044365876725,True,0.03988844716259318,0.0008431270829494761,42.49908051023084,364730.2643095941,True
06/09/2021,06/09/2021,BrabantWallon,1294.2100227952687,40034.11896893465,True,0.02935120194521843,0.0008431270829494761,31.26879514821654,364690.67100827006,True
06/10/2021,06/10/2021,BrabantWallon,1322.2881776644258,40035.22168158706,True,0.020358624954592744,0.0008431270829494761,21.686973413198555,364661.4901407485,True
06/11/2021,06/11/2021,BrabantWallon,1341.539124388606,40036.34423189013,True,0.013539831396571316,0.0008431270829494761,14.422465109091238,364641.11664372124,True
06/12/2021,06/12/2021,BrabantWallon,1354.4684324764014,40037.4796084818,True,0.008818532978601783,0.0008431270829494761,9.393032659055917,364627.0519590418,True
06/13/2021,06/13/2021,BrabantWallon,1362.5137746638486,40038.62433239808,False,0.005751563620975579,0.0008431270829494761,6.126105490111602,364617.8618929381,True
06/14/2021,06/14/2021,BrabantWallon,1367.5441268092427,40039.774676731555,False,0.0038410078387813486,0.0008431270829494761,4.091064950574057,364611.6811964592,True
06/15/2021,06/15/2021,BrabantWallon,1370.530060712615,40040.92871549509,False,0.0026817378553145484,0.0008431270829494761,2.8562917950794997,364607.54122379236,True
06/16/2021,06/16/2021,BrabantWallon,1372.3806288718226,40042.08480788803,False,0.0019895227699272553,0.0008431270829494761,2.1190030530937998,364604.5345632402,True
06/17/2021,06/17/2021,BrabantWallon,1373.4702947050318,40043.24228218087,False,0.0015801460188951386,0.0008431270829494761,1.6829732498888659,364602.2874231141,True
06/18/2021,06/18/2021,BrabantWallon,1374.1985019936199,40044.40046460164,False,0.0013394151784762484,0.0008431270829494761,1.4265695866531483,364600.4010334048,True
06/19/2021,06/19/2021,BrabantWallon,1374.677748766532,40045.559165391416,False,0.0011983291429107908,0.0008431270829494761,1.2762974899131967,364598.76308584213,True
06/20/2021,06/20/2021,BrabantWallon,1374.9577678139574,40046.71829363311,False,0.0011158047638700045,0.0008431270829494761,1.188399035916388,364597.323938553,True
06/21/2021,06/21/2021,BrabantWallon,1375.169937302795,40047.87760915288,False,0.001067589922791294,0.0008431270829494761,1.1370430595011645,364595.9524535444,True
06/22/2021,06/22/2021,BrabantWallon,1375.3689500575292,40049.03680782647,False,0.0010394393546964476,0.0008431270829494761,1.1070570037913139,364594.594242116,True
06/23/2021,06/23/2021,BrabantWallon,1375.4568073746752,40050.1966064815,False,0.0010230099036663883,0.0008431270829494761,1.089555054967736,364593.3465861439,True
06/24/2021,06/24/2021,BrabantWallon,1375.5446646918213,40051.356405136525,False,0.0010134234184258945,0.0008431270829494761,1.0793412906875772,364592.0989301717,True
06/25/2021,06/25/2021,BrabantWallon,1375.6282863748788,40052.51627968499,False,0.001007830510260995,0.0008431270829494761,1.0733809322730976,364590.8554339402,True
06/26/2021,06/26/2021,BrabantWallon,1375.7070149090623,40053.67624190814,False,0.0010045677730957105,0.0008431270829494761,1.0699023480525083,364589.6167431828,True
