,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,BrabantWallon,1396.0,38744.0,True,0.0010974956105868705,0.016838601380393163,0.05873377323645621,365879.0,True
05/24/2021,05/24/2021,BrabantWallon,1374.2857391074726,38767.134995178305,True,0.001146509390864751,0.016838601380393163,0.06135656529783521,365877.5792657142,True
05/25/2021,05/25/2021,BrabantWallon,1352.9985411420237,38789.911566579816,True,0.0012201046646180152,0.016838601380393163,0.06529482216525159,365876.0898922781,True
05/26/2021,05/26/2021,BrabantWallon,1332.0513995887989,38812.53187812841,True,0.0013305352860198743,0.016838601380393163,0.07120427460968351,365874.4167222828,True
05/27/2021,05/27/2021,BrabantWallon,1311.817893907007,38834.82973423933,True,0.0014960706033008031,0.016838601380393163,0.08006252982815706,365872.35237185366,True
05/28/2021,05/28/2021,BrabantWallon,1292.2981874499308,38856.80515534854,True,0.0017438325422272677,0.016838601380393163,0.09332093520652762,365869.8966572015,True
05/29/2021,05/29/2021,BrabantWallon,1273.4922802175706,38878.45814145605,True,0.0021138268357286847,0.016838601380393163,0.1131202436887674,365867.04957832635,True
05/30/2021,05/30/2021,BrabantWallon,1255.4001722099265,38899.788692561866,True,0.002664491753013946,0.016838601380393163,0.1425875021665088,365863.81113522814,True
05/31/2021,05/31/2021,BrabantWallon,1238.0272807810666,38920.797149243415,True,0.0034799401595884856,0.016838601380393163,0.186223524173329,365860.1755699755,True
06/01/2021,06/01/2021,BrabantWallon,1222.149601259804,38941.53229666416,True,0.004678545284657626,0.016838601380393163,0.2503616681439149,365855.318102076,True
06/02/2021,06/02/2021,BrabantWallon,1208.3190005459062,38962.02882951351,True,0.006421222480098022,0.016838601380393163,0.3436107983647688,365848.6521699406,True
06/03/2021,06/03/2021,BrabantWallon,1196.5807528601658,38982.28934875386,True,0.008915154557332626,0.016838601380393163,0.4770543343339456,365840.12989838596,True
06/04/2021,06/04/2021,BrabantWallon,1188.4666057544093,39002.40185187467,True,0.012404542420593481,0.016838601380393163,0.6637514369400441,365828.1315423709,True
06/05/2021,06/05/2021,BrabantWallon,1184.7261507721723,39022.40940222139,True,0.017135606782512202,0.016838601380393163,0.916863958926839,365811.86444700643,True
06/06/2021,06/06/2021,BrabantWallon,1186.797156086443,39042.411279677755,True,0.023283926084335528,0.016838601380393163,1.2457629765907114,365789.7915642358,True
06/07/2021,06/07/2021,BrabantWallon,1196.5683410254312,39062.537902929354,True,0.030848347076626165,0.016838601380393163,1.6503482911846734,365759.8937560452,True
06/08/2021,06/08/2021,BrabantWallon,1213.7752808322998,39082.75867194181,True,0.03955239088205418,0.016838601380393163,2.115787306802443,365722.46604722587,True
06/09/2021,06/09/2021,BrabantWallon,1243.4467055058312,39103.64820919639,True,0.0488287647114003,0.016838601380393163,2.6116499039073835,365671.90508529777,True
06/10/2021,06/10/2021,BrabantWallon,1283.0007014229866,39124.932335336525,True,0.057941467436103844,0.016838601380393163,3.0985353130361615,365611.06696324045,True
06/11/2021,06/11/2021,BrabantWallon,1332.754910562044,39146.89159387563,True,0.06620430874003089,0.016838601380393163,3.539712760486694,365539.3534955623,True
06/12/2021,06/12/2021,BrabantWallon,1393.3203593441253,39169.77153471356,True,0.07316984248821645,0.016838601380393163,3.9112424168188538,365455.90810594225,True
06/13/2021,06/13/2021,BrabantWallon,1465.4891086483253,39193.796114751545,False,0.07868988148119954,0.016838601380393163,4.205205052172185,365359.7147766001,True
06/14/2021,06/14/2021,BrabantWallon,1549.6840592350045,39219.177035988214,False,0.08285403406838163,0.016838601380393163,4.426410374457599,365250.1389047768,True
06/15/2021,06/15/2021,BrabantWallon,1644.4124779813292,39246.06240767314,False,0.08588002489318576,0.016838601380393163,4.586543863775927,365128.5251143455,True
06/16/2021,06/16/2021,BrabantWallon,1748.8982088354724,39274.6241270596,False,0.08801968258868421,0.016838601380393163,4.699102393229814,364995.4776641049,True
06/17/2021,06/17/2021,BrabantWallon,1862.7320603077608,39305.033204700114,False,0.08950356014579564,0.016838601380393163,4.7764337402727985,364851.2347349921,True
06/18/2021,06/18/2021,BrabantWallon,1986.225077122917,39337.436277927394,False,0.09051885672911592,0.016838601380393163,4.828551849367726,364695.33864494966,True
06/19/2021,06/19/2021,BrabantWallon,2119.364816552687,39371.99093108102,False,0.09120714504542127,0.016838601380393163,4.863030097437341,364527.64425236627,True
06/20/2021,06/20/2021,BrabantWallon,2262.2931814837825,39408.86269705044,False,0.09167082715557014,0.016838601380393163,4.885342099686038,364347.8441214658,True
06/21/2021,06/21/2021,BrabantWallon,2415.6757489997754,39448.23409402585,False,0.09198187769687241,0.016838601380393163,4.899325371553356,364155.0901569744,True
06/22/2021,06/22/2021,BrabantWallon,2579.9047770795323,39490.27877512977,False,0.09218994647213138,0.016838601380393163,4.907626478362784,363948.8164477907,True
06/23/2021,06/23/2021,BrabantWallon,2755.502909321266,39535.18284953815,False,0.09232886387123015,0.016838601380393163,4.91204377003266,363728.31424114056,True
06/24/2021,06/24/2021,BrabantWallon,2943.2714101951433,39583.156683979214,False,0.0924214945103391,0.016838601380393163,4.913785043878282,363492.57190582564,True
06/25/2021,06/25/2021,BrabantWallon,3143.8446648915997,39634.39611618047,False,0.0924832086677278,0.016838601380393163,4.913659867119421,363240.7592189279,True
06/26/2021,06/26/2021,BrabantWallon,3357.966811464,39689.11675966542,False,0.09252430186335041,0.016838601380393163,4.912204832689853,362971.91642887064,True
