,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,BrabantWallon,1381.0,39183.0,True,0.0010000208234268726,0.02518718320655245,0.035736909563555574,365455.0,True
05/28/2021,05/28/2021,BrabantWallon,1348.4256797448118,39216.78182002651,True,0.0010001192763367988,0.02518718320655245,0.035740309803091605,365453.7925002287,True
05/29/2021,05/29/2021,BrabantWallon,1316.0715918954472,39250.33598599212,True,0.0010006832270607565,0.02518718320655245,0.03576034574255725,365452.5924221125,True
05/30/2021,05/30/2021,BrabantWallon,1284.4922766208294,39283.097113853924,True,0.0010039135214998695,0.02518718320655245,0.03587566730218899,365451.41060952534,True
05/31/2021,05/31/2021,BrabantWallon,1253.6852728909757,39315.07093640471,True,0.0010224112380476597,0.02518718320655245,0.03653658161308507,365450.24379070435,True
06/01/2021,06/01/2021,BrabantWallon,1223.9344400513821,39346.283771566304,True,0.0011281466619597956,0.02518718320655245,0.04031494975322463,365448.78178838233,True
06/02/2021,06/02/2021,BrabantWallon,1195.733612203806,39376.781404998044,True,0.0017263646292113937,0.02518718320655245,0.061692214506738854,365446.48498279817,True
06/03/2021,06/03/2021,BrabantWallon,1169.7594425393872,39406.58029215074,True,0.004923541007884156,0.02518718320655245,0.17594253491011644,365442.6602653099,True
06/04/2021,06/04/2021,BrabantWallon,1152.6132926462165,39435.8372848243,True,0.017935131189997525,0.02518718320655245,0.6408899336518626,365430.5494225295,True
06/05/2021,06/05/2021,BrabantWallon,1154.5780764340363,39464.89240286593,True,0.041231596217378444,0.02518718320655245,1.4732354941517447,365399.5295207001,True
06/06/2021,06/06/2021,BrabantWallon,1176.1573718350555,39494.21008759613,True,0.053963711114402096,0.02518718320655245,1.9278948201929542,365348.6325405689,True
06/07/2021,06/07/2021,BrabantWallon,1204.7185839540332,39524.20267448745,True,0.05706387560926368,0.02518718320655245,2.0383238349760786,365290.07874155854,True
06/08/2021,06/08/2021,BrabantWallon,1238.1372157716846,39554.93789179829,True,0.05764298161841579,0.02518718320655245,2.0586479116290772,365225.92489243,True
06/09/2021,06/09/2021,BrabantWallon,1271.7213350169477,39586.5441735675,True,0.05774534965323436,0.02518718320655245,2.0619357520528934,365160.73449141555,True
06/10/2021,06/10/2021,BrabantWallon,1306.2133959825935,39619.00609366216,True,0.05776326572269258,0.02518718320655245,2.062197304982863,365093.78051035525,True
06/11/2021,06/11/2021,BrabantWallon,1341.6308439391223,39652.35108245452,True,0.057766395901572135,0.02518718320655245,2.061920635913546,365025.0180736064,True
06/12/2021,06/12/2021,BrabantWallon,1377.9971824461406,39686.60204691135,True,0.0577669426317398,0.02518718320655245,2.06154125049255,364954.4007706425,True
06/13/2021,06/13/2021,BrabantWallon,1415.41379715835,39721.860236105094,False,0.05776703812318011,0.02518718320655245,2.061134134827421,364881.72596673656,True
06/14/2021,06/14/2021,BrabantWallon,1453.9126090214859,39758.156257474955,False,0.05776705480189341,0.02518718320655245,2.060712230750152,364806.93113350356,True
06/15/2021,06/15/2021,BrabantWallon,1493.4936180355485,39795.49011102094,False,0.057767057715095535,0.02518718320655245,2.0602778599063263,364730.0162709435,True
06/16/2021,06/16/2021,BrabantWallon,1534.1568242005378,39833.86179674305,False,0.057767058223944824,0.02518718320655245,2.0598314277157344,364650.98137905647,True
06/17/2021,06/17/2021,BrabantWallon,1575.9022275164536,39873.27131464128,False,0.05776705831282773,0.02518718320655245,2.059373004976406,364569.82645784225,True
06/18/2021,06/18/2021,BrabantWallon,1618.7298279832964,39913.71866471562,False,0.05776705832835367,0.02518718320655245,2.05890260405195,364486.5515073011,True
06/19/2021,06/19/2021,BrabantWallon,1662.639625601066,39955.2038469661,False,0.057767058331065775,0.02518718320655245,2.0584202271014913,364401.1565274329,True
06/20/2021,06/20/2021,BrabantWallon,1707.6316203697622,39997.726861392686,False,0.05776705833153954,0.02518718320655245,2.057925874502095,364313.64151823753,True
06/21/2021,06/21/2021,BrabantWallon,1753.7499809598785,40041.33185520217,False,0.057767058331622316,0.02518718320655245,2.057419047443074,364223.9181638379,True
06/22/2021,06/22/2021,BrabantWallon,1801.1631501168602,40086.18718928541,False,0.05776705833163677,0.02518718320655245,2.056897843407888,364131.64966059773,True
06/23/2021,06/23/2021,BrabantWallon,1849.8875787482448,40132.30930655563,False,0.057767058331639295,0.02518718320655245,2.0563620765887483,364036.8031146961,True
06/24/2021,06/24/2021,BrabantWallon,1899.9232668540326,40179.69820701285,False,0.057767058331639726,0.02518718320655245,2.055811746986003,363939.3785261331,True
06/25/2021,06/25/2021,BrabantWallon,1951.2702144342234,40228.35389065705,False,0.05776705833163981,0.02518718320655245,2.055246854599716,363839.37589490874,True
06/26/2021,06/26/2021,BrabantWallon,2003.9284214888173,40278.27635748824,False,0.05776705833163982,0.02518718320655245,2.054667399429896,363736.7952210229,True
