,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,BrabantWallon,1387.0,38415.0,True,0.06661097540870023,0.07220279867705755,0.8321160616237682,366217.0,True
05/20/2021,05/20/2021,BrabantWallon,1371.7323328782625,38513.870137574835,True,0.06755876796155676,0.07220279867705755,0.8437633895366847,366133.3975295469,True
05/21/2021,05/21/2021,BrabantWallon,1357.750341657962,38611.71760612121,True,0.06848197204758764,0.07220279867705755,0.8550976740111442,366049.53205222083,True
05/22/2021,05/22/2021,BrabantWallon,1344.1249476856606,38709.29300484214,True,0.06938021969841554,0.07220279867705755,0.8661149300569729,365965.5820474722,True
05/23/2021,05/23/2021,BrabantWallon,1331.5886711181593,38806.049177509805,True,0.07025323436592606,0.07220279867705755,0.8768114685676932,365881.3621513721,True
05/24/2021,05/24/2021,BrabantWallon,1320.132802446412,38901.99553568159,True,0.07110082733744168,0.07220279867705755,0.8871851264734989,365796.871661872,True
05/25/2021,05/25/2021,BrabantWallon,1309.7573416704186,38997.13207935753,True,0.07192289371699437,0.07220279867705755,0.8972347915341434,365712.1105789721,True
05/26/2021,05/26/2021,BrabantWallon,1300.4622887901794,39091.45880853761,True,0.0727194080485997,0.07220279867705755,0.906960344914029,365627.0789026722,True
05/27/2021,05/27/2021,BrabantWallon,1292.1616849635047,39185.09784498981,True,0.07349041965565967,0.07220279867705755,0.9163625112670218,365541.7404700467,True
05/28/2021,05/28/2021,BrabantWallon,1284.7072177903601,39278.25989621142,True,0.07423604776771886,0.07220279867705755,0.9254428174451353,365456.03288599825,True
05/29/2021,05/29/2021,BrabantWallon,1278.0962908832498,39370.94865089138,True,0.07495647650195797,0.07220279867705755,0.9342037498265233,365369.95505822543,True
05/30/2021,05/30/2021,BrabantWallon,1272.3289042421736,39463.164109029705,True,0.07565194976222248,0.07220279867705755,0.9426485422124,365283.50698672817,True
05/31/2021,05/31/2021,BrabantWallon,1268.0813091929856,39553.89332544703,True,0.07632276611323727,0.07220279867705755,0.9507819849297985,365197.0253653601,True
06/01/2021,06/01/2021,BrabantWallon,1263.569261710995,39645.808888446714,True,0.07696927368212836,0.07220279867705755,0.9586062972411526,365109.62184984237,True
06/02/2021,06/02/2021,BrabantWallon,1259.8635735484952,39737.3068476023,True,0.07759186513361732,0.07220279867705755,0.9661279358963216,365021.8295788492,True
06/03/2021,06/03/2021,BrabantWallon,1256.9278074630208,39828.44178162989,True,0.07819097275942383,0.07220279867705755,0.9733524239458714,364933.63041090715,True
06/04/2021,06/04/2021,BrabantWallon,1254.7255262121055,39919.26826924552,True,0.07876706371662733,0.07220279867705755,0.9802857136056308,364845.0062045424,True
06/05/2021,06/05/2021,BrabantWallon,1253.2201054036452,40009.84141560322,True,0.07932063544411108,0.07220279867705755,0.9869341278615213,364755.9384789932,True
06/06/2021,06/06/2021,BrabantWallon,1252.3676434574372,40100.23679604372,True,0.07985221128082748,0.07220279867705755,0.9933042705307216,364666.39556049893,True
06/07/2021,06/07/2021,BrabantWallon,1252.1259413101423,40190.52519685492,True,0.08036233630455066,0.07220279867705755,0.9994030176562346,364576.348861835,True
06/08/2021,06/08/2021,BrabantWallon,1252.455966472017,40280.768496989665,True,0.08085157340507418,0.07220279867705755,1.0052374760735685,364485.77553653833,True
06/09/2021,06/09/2021,BrabantWallon,1253.3186864533163,40371.02857540084,True,0.08132049960150325,0.07220279867705755,1.0108149220024603,364394.65273814596,True
06/10/2021,06/10/2021,BrabantWallon,1254.6750687642964,40461.36731104127,True,0.08176970260940156,0.07220279867705755,1.0161427582235079,364302.95762019453,True
06/11/2021,06/11/2021,BrabantWallon,1256.4860809152124,40551.846582863844,True,0.08219977766009509,0.07220279867705755,1.0212284744393076,364210.66733622097,True
06/12/2021,06/12/2021,BrabantWallon,1258.7126904163204,40642.5282698214,True,0.08261132457140323,0.07220279867705755,1.02607961080656,364117.7590397623,True
06/13/2021,06/13/2021,BrabantWallon,1261.318146187223,40733.47083873933,False,0.08300494506645323,0.07220279867705755,1.030703727794718,364024.2110150736,True
06/14/2021,06/14/2021,BrabantWallon,1264.3272660948578,40824.64067253167,False,0.08338124033501848,0.07220279867705755,1.0351084595434448,363930.0320613736,True
06/15/2021,06/15/2021,BrabantWallon,1267.7458287522493,40916.0326296516,False,0.08374080882998333,0.07220279867705755,1.0393013742703359,363835.2215415962,True
06/16/2021,06/16/2021,BrabantWallon,1271.5560985187124,41007.67673700242,False,0.08408424429004702,0.07220279867705755,1.0432899426880087,363739.767164479,True
06/17/2021,06/17/2021,BrabantWallon,1275.740339753563,41099.60302148742,False,0.08441213397861295,0.07220279867705755,1.0470815490159449,363643.65663875913,True
06/18/2021,06/18/2021,BrabantWallon,1280.2808168161152,41191.84151000993,False,0.08472505712793021,0.07220279867705755,1.0506834717277767,363546.8776731741,True
06/19/2021,06/19/2021,BrabantWallon,1285.1597940656852,41284.42222947326,False,0.0850235835769367,0.07220279867705755,1.0541028667283499,363449.4179764612,True
06/20/2021,06/20/2021,BrabantWallon,1290.3595358615878,41377.3752067807,False,0.08530827259086325,0.07220279867705755,1.0573467528088978,363351.2652573578,True
06/21/2021,06/21/2021,BrabantWallon,1295.8630734846029,41470.72951614924,False,0.08557967185046732,0.07220279867705755,1.0604219997688127,363252.4074103663,True
06/22/2021,06/22/2021,BrabantWallon,1301.669008083752,41564.49489057044,False,0.08583831659874516,0.07220279867705755,1.06333532847266,363152.83610134595,True
06/23/2021,06/23/2021,BrabantWallon,1307.7710774582945,41658.68710439363,False,0.08608472893309596,0.07220279867705755,1.0660932878426723,363052.5418181482,True
06/24/2021,06/24/2021,BrabantWallon,1314.1580316988145,41753.32812780717,False,0.0863194172311558,0.07220279867705755,1.0687022477452495,362951.5138404941,True
06/25/2021,06/25/2021,BrabantWallon,1320.8186208958969,41848.43993099944,False,0.08654287569886192,0.07220279867705755,1.0711683970650634,362849.7414481048,True
06/26/2021,06/26/2021,BrabantWallon,1327.7415951401256,41944.04448415877,False,0.08675558402972719,0.07220279867705755,1.0734977396505796,362747.2139207012,True
