,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,BrabantWallon,1131.0,39929.0,True,0.03710850470409567,0.013442344578061578,2.4813964216738653,364959.0,True
06/04/2021,06/04/2021,BrabantWallon,1154.0494494371687,39944.51636150201,True,0.037172793377787644,0.013442344578061578,2.485432652428688,364920.4341890608,True
06/05/2021,06/05/2021,BrabantWallon,1177.3651588321418,39960.19027439212,True,0.03723688428801196,0.013442344578061578,2.4894518617459114,364881.44456677575,True
06/06/2021,06/06/2021,BrabantWallon,1201.2601948554473,39976.20559546398,True,0.03730077694379155,0.013442344578061578,2.493450609969841,364841.53420968057,True
06/07/2021,06/07/2021,BrabantWallon,1225.7399106364803,39992.56526686487,True,0.03736447086586975,0.013442344578061578,2.4974287802908415,364800.6948224986,True
06/08/2021,06/08/2021,BrabantWallon,1250.804306175241,40009.26928859478,True,0.03742796558667499,0.013442344578061578,2.501386313395578,364758.92640522995,True
06/09/2021,06/09/2021,BrabantWallon,1276.453381471729,40026.31766065373,True,0.03749126065028454,0.013442344578061578,2.505323150966741,364716.2289578745,True
06/10/2021,06/10/2021,BrabantWallon,1302.6871365259447,40043.71038304171,True,0.037554355612386986,0.013442344578061578,2.50923923568087,364672.60248043237,True
06/11/2021,06/11/2021,BrabantWallon,1329.505571337888,40061.44745575872,True,0.03761725004024368,0.013442344578061578,2.5131345112060774,364628.04697290336,True
06/12/2021,06/12/2021,BrabantWallon,1356.9086859075583,40079.528878804755,True,0.03767994351264903,0.013442344578061578,2.5170089221996754,364582.5624352877,True
06/13/2021,06/13/2021,BrabantWallon,1384.9113779583163,40097.962891267074,False,0.037742435619889755,0.013442344578061578,2.5208622543086254,364536.12573077466,True
06/14/2021,06/14/2021,BrabantWallon,1413.6090678682197,40116.802264753926,False,0.037804725963703115,0.013442344578061578,2.5246934268914334,364488.5886673779,True
06/15/2021,06/15/2021,BrabantWallon,1443.0187089747017,40136.05637519631,False,0.03786681415723399,0.013442344578061578,2.5285021990394823,364439.924915829,True
06/16/2021,06/16/2021,BrabantWallon,1473.1403012777616,40155.725222594236,False,0.037928699824991016,0.013442344578061578,2.5322885126391492,364390.13447612803,True
06/17/2021,06/17/2021,BrabantWallon,1503.9738447774002,40175.80880694769,False,0.037990382602801714,0.013442344578061578,2.536052310596804,364339.21734827495,True
06/18/2021,06/18/2021,BrabantWallon,1535.5193394736168,40196.30712825669,False,0.038051862137766575,0.013442344578061578,2.5397935368359765,364287.1735322697,True
06/19/2021,06/19/2021,BrabantWallon,1567.7767853664118,40217.22018652122,False,0.03811313808821219,0.013442344578061578,2.5435121362944337,364234.0030281124,True
06/20/2021,06/20/2021,BrabantWallon,1600.746182455785,40238.547981741285,False,0.03817421012364343,0.013442344578061578,2.5472080549211555,364179.70583580295,True
06/21/2021,06/21/2021,BrabantWallon,1634.4385242378353,40260.2965685758,False,0.038235077924694647,0.013442344578061578,2.5508811202419706,364124.2649071864,True
06/22/2021,06/22/2021,BrabantWallon,1668.9556815394585,40282.52205229868,False,0.038295741183080025,0.013442344578061578,2.5545301711892017,364067.52226616186,True
06/23/2021,06/23/2021,BrabantWallon,1704.3224673278808,40305.23809863116,False,0.038356199601542906,0.013442344578061578,2.55815488049463,364009.4394340409,True
06/24/2021,06/24/2021,BrabantWallon,1740.5388816031011,40328.444707573246,False,0.0384164528938043,0.013442344578061578,2.5617551910706005,363950.0164108237,True
06/25/2021,06/25/2021,BrabantWallon,1777.6049243651203,40352.14187912492,False,0.038476500784510564,0.013442344578061578,2.565331046872427,363889.25319650996,True
06/26/2021,06/26/2021,BrabantWallon,1815.5205956139373,40376.329613286216,False,0.03853634300918003,0.013442344578061578,2.5688823928949076,363827.14979109983,True
