,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,BrabantWallon,1383.0000000000002,38648.0,True,0.07108025512486829,0.07855141995094883,0.8156717602128613,365988.0,True
05/22/2021,05/22/2021,BrabantWallon,1365.0744669463077,38755.11705742498,True,0.07246898445086866,0.07855141995094883,0.8314052705150269,365898.8084756287,True
05/23/2021,05/23/2021,BrabantWallon,1348.9653776876817,38860.97065366191,True,0.07380752548679287,0.07855141995094883,0.8465540856339863,365809.0639686504,True
05/24/2021,05/24/2021,BrabantWallon,1333.505986132759,38966.38956818707,True,0.0750949934455945,0.07855141995094883,0.861109209598622,365719.10444568016,True
05/25/2021,05/25/2021,BrabantWallon,1319.585354510555,39070.786591068776,True,0.07633084550956222,0.07855141995094883,0.8750641031985483,365628.6280544207,True
05/26/2021,05/26/2021,BrabantWallon,1307.1999477092486,39174.16482511536,True,0.07751485966864646,0.07855141995094883,0.8884166021664204,365537.6352271754,True
05/27/2021,05/27/2021,BrabantWallon,1296.3497657288397,39276.52427032683,True,0.07864711100591563,0.07855141995094883,0.9011679530010479,365446.1259639443,True
05/28/2021,05/28/2021,BrabantWallon,1286.8881585968268,39378.036490569204,True,0.0797279461675112,0.07855141995094883,0.9133224549780181,365354.075350834,True
05/29/2021,05/29/2021,BrabantWallon,1278.6041613064106,39478.94829101765,True,0.08075795670787103,0.07855141995094883,0.9248871823269114,365261.4475476759,True
05/30/2021,05/30/2021,BrabantWallon,1271.4961014652754,39579.26162818189,True,0.08173795193896097,0.07855141995094883,0.9358717875742082,365168.2422703528,True
05/31/2021,05/31/2021,BrabantWallon,1265.5639790734213,39678.9765020619,True,0.08266893183968371,0.07855141995094883,0.9462881024603635,365074.4595188647,True
06/01/2021,06/01/2021,BrabantWallon,1260.9789747344605,39777.888428202554,True,0.08355206050304116,0.07855141995094883,0.9561499176549134,364980.1325970629,True
06/02/2021,06/02/2021,BrabantWallon,1256.7917620759733,39877.131428110435,True,0.08438864051798506,0.07855141995094883,0.9654720264712239,364885.0768098135,True
06/03/2021,06/03/2021,BrabantWallon,1253.645607181881,39975.937085785714,True,0.08518008860352073,0.07855141995094883,0.9742713261237883,364789.4173070324,True
06/04/2021,06/04/2021,BrabantWallon,1251.4720000968537,40074.38724667438,True,0.08592791273715988,0.07855141995094883,0.9825653852065624,364693.14075322874,True
06/05/2021,06/05/2021,BrabantWallon,1250.1929902074726,40172.58153783476,True,0.08663369095019298,0.07855141995094883,0.9903725361174405,364596.2254719577,True
06/06/2021,06/06/2021,BrabantWallon,1249.728432581598,40270.623719355375,True,0.0872990518997799,0.07855141995094883,0.9977116684904276,364498.647848063,True
06/07/2021,06/07/2021,BrabantWallon,1250.0049092260338,40368.60488104058,True,0.08792565727328486,0.07855141995094883,1.0046020488733425,364400.39020973333,True
06/08/2021,06/08/2021,BrabantWallon,1250.9490021475845,40466.61611269473,True,0.08851518603388371,0.07855141995094883,1.0110631242644812,364301.4348851576,True
06/09/2021,06/09/2021,BrabantWallon,1252.4872933530544,40564.7485041222,True,0.08906932047814467,0.07855141995094883,1.017114362480445,364201.7642025246,True
06/10/2021,06/10/2021,BrabantWallon,1254.546364849248,40663.09314512735,True,0.08958973404563264,0.07855141995094883,1.022775112764421,364101.36049002333,True
