,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,Liège,3127.0,125762.0,True,0.0857040385527619,0.1243826504273766,0.6090127217252953,980911.0,True
1,05/30/2021,Liège,3126.0,126131.82202751996,True,0.0854266734056226,0.1243826504273766,0.6068377881710492,980879.0,True
2,05/31/2021,Liège,3004.0,126493.9303587544,True,0.0851477638371,0.1243826504273766,0.6047150020848163,980729.8313741708,True
3,06/01/2021,Liège,2840.378542930664,126839.65156852646,True,0.0848673176414408,0.1243826504273766,0.6026140340630781,980584.7694117972,True
4,06/02/2021,Liège,2682.212840321619,127169.17075224171,True,0.0845853429267768,0.1243826504273766,0.6005092706551027,980446.8924313632,True
5,06/03/2021,Liège,2548.0,127482.48790990013,True,0.0958155100989742,0.1454246689612422,0.5817083640754948,980316.1628095928,True
6,06/04/2021,Liège,2442.999999999999,127779.63146745684,True,0.1192335455330487,0.170202639366323,0.6183838968564401,980192.4988108048,True
7,06/05/2021,Liège,2368.0000000000005,128062.39685937244,True,0.16553907966643,0.218451682276575,0.668780778406926,980075.035499986,True
8,06/06/2021,Liège,2344.0,128331.85363601585,True,0.240616027890871,0.297975010566462,0.7124945614208458,979963.540703752,True
9,06/07/2021,Liège,2475.0,128588.00179738711,True,0.2448492476081379,0.297975010566462,0.7247679509425076,979859.6273917404,True
10,06/08/2021,Liège,2277.4731923181603,128916.50537109052,True,0.2489477178734538,0.297975010566462,0.7368038009988983,979758.3918114648,True
11,06/09/2021,Liège,2091.7550271889268,129417.34634902178,True,0.2529091390590102,0.297975010566462,0.748313937732808,979735.0110530144,True
12,06/10/2021,Liège,1921.0475675983469,129948.86844700968,True,0.2567319482299832,0.297975010566462,0.7593782326842865,979733.2342749388,True
13,06/11/2021,Liège,1764.5639470572462,130442.44967355666,True,0.2604152811814519,0.297975010566462,0.7700393618483686,979731.6055461632,True
14,06/12/2021,Liège,1620.5297083500627,130904.1891289178,True,0.2639589297225362,0.297975010566462,0.7802947236285057,979730.1063962848,True
15,06/13/2021,Liège,1551.0000000000002,131334.47879218007,True,0.2673632953232973,0.297975010566462,0.7901020415607823,979728.741877998,True
16,06/14/2021,Liège,1414.3710721471637,131738.3228241848,True,0.2706293401909074,0.297975010566462,0.7995615816196847,979727.4692292656,True
17,06/15/2021,Liège,1316.5153453291327,132120.02204877255,True,0.2737585367713132,0.297975010566462,0.8086002938712413,979726.3070009344,True
18,06/16/2021,Liège,1248.712921991909,132480.69210330717,True,0.2767528165862619,0.297975010566462,0.8172293718563274,979725.1687384576,True
19,06/17/2021,Liège,1184.156485525153,132822.31899382776,True,0.5012337226643006,0.5813351500909957,0.7584681376588298,979723.9762315116,True
20,06/18/2021,Liège,1122.634810163549,133146.7825070644,True,0.5511600000462812,0.5813351500909957,0.8338197157171842,979722.6719712156,True
21,06/19/2021,Liège,1063.936670141784,133455.35763052694,True,0.5901482441157462,0.5813351500909957,0.8926024687702887,979720.8169331416,True
22,06/20/2021,Liège,1007.8508396945432,133749.66229410208,True,0.6191967817267542,0.5813351500909957,0.936337255179364,979711.2780867836,True
23,06/21/2021,Liège,954.2883401676144,134030.84411404698,True,0.6400904593353699,0.5813351500909957,0.9677297214554957,979670.366880232,True
24,06/22/2021,Liège,903.3305510417788,134300.0488718727,True,0.6547407615285314,0.5813351500909957,0.989676615542143,979600.2370220972,True
25,06/23/2021,Liège,855.4152417561398,134558.3699336891,True,0.6648308399731515,0.5813351500909957,1.0047288237615046,979521.0283977472,True
26,06/24/2021,Liège,828.940655074177,134806.42068421628,True,0.6716946729036518,0.5813351500909957,1.014889885222577,979439.7512795072,True
27,06/25/2021,Liège,840.0716546597813,135045.12376909697,True,0.6763246060721941,0.5813351500909957,1.0216460490084927,979357.287957431,True
28,06/26/2021,Liège,851.3460475411927,135275.43299386388,True,0.6794299359178668,0.5813351500909957,1.0261039484966596,979273.690665177,True
29,06/27/2021,Liège,887.8384672315866,135498.20829896236,True,0.6815047500312946,0.5813351500909957,1.0289873499724171,979188.944403082,True
30,06/28/2021,Liège,973.8922384917072,135713.6409523379,False,0.6828874876581127,0.5813351500909957,1.03078545982559,979103.0491710538,True
31,06/29/2021,Liège,1107.060562082443,135922.21440856875,False,0.6838074281309988,0.5813351500909957,1.0318467669009292,979016.0049690928,True
32,06/30/2021,Liège,1310.7650153161858,136174.634470018,False,0.6844187737138111,0.5813351500909957,1.0323359007458361,978927.8117971984,True
33,07/01/2021,Liège,1622.2196865290396,136705.47674360874,False,0.6848247364934177,0.5813351500909957,1.0321578243228824,978838.4368471263,True
34,07/02/2021,Liège,2106.330235079965,137246.17072457212,False,0.6850941802206532,0.5813351500909957,1.0316056967771428,978747.8379877232,True
35,07/03/2021,Liège,2877.029819121006,137796.94604438095,False,0.6852729546971658,0.5813351500909957,1.0306446149782496,978656.015059044,True
36,07/04/2021,Liège,4126.322244281918,138358.04003342707,False,0.685391544438995,0.5813351500909957,1.0291459920662485,978562.9680610888,True
37,07/05/2021,Liège,6229.74960211298,138929.3983787095,False,0.6854701992264586,0.5813351500909957,1.0268013684253494,978468.6969938582,True
38,07/06/2021,Liège,9864.40204249039,139510.94906352536,False,0.685522362043341,0.5813351500909957,1.0230275346386317,978373.3650643104,True
39,07/07/2021,Liège,16314.450385942617,140102.7246777692,False,0.7101197419371622,0.5813351500909957,1.053147762433641,978298.0515991324,True
40,07/08/2021,Liège,27965.548630908816,140704.7236976442,False,0.7661031562453094,0.5813351500909957,1.12403293051937,978276.6354194768,True
41,07/09/2021,Liège,49155.13578678135,141316.83451534904,False,0.8175058110517965,0.5813351500909957,1.1770729059755565,978256.212872906,True
42,07/10/2021,Liège,87102.11212848866,144427.53167172766,False,0.8637311359298524,0.5813351500909957,1.2014188687747682,978236.7263961856,True
43,07/11/2021,Liège,153254.04500695792,154604.70606080166,False,0.90452942447745,0.5813351500909957,1.183490833917316,978218.1897516304,True
