,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Namur,1963.9999999999998,57068.99999999999,True,0.010821987504717159,-0.0002395642796749354,-39.795324359874186,436799.0,True
06/10/2021,06/10/2021,Namur,1983.3459566267084,57068.52570884857,True,0.010820419844135912,-0.0002395642796749354,-39.78784056876992,436780.12833452475,True
06/11/2021,06/11/2021,Namur,2002.8248626679892,57068.04809183557,True,0.010818851753846517,-0.0002395642796749354,-39.780343889618166,436761.1270454964,True
06/12/2021,06/12/2021,Namur,2022.5054836295553,57067.5654241853,True,0.010817283233948444,-0.0002395642796749354,-39.77282822291842,436741.9290921851,True
06/13/2021,06/13/2021,Namur,2042.387947581118,57067.07770260913,False,0.010815714284541374,-0.0002395642796749354,-39.76529356567447,436722.53434980975,True
06/14/2021,06/14/2021,Namur,2062.472254522678,57066.58492710707,False,0.010814144905725184,-0.0002395642796749354,-39.75773992626172,436702.9428183702,True
06/15/2021,06/15/2021,Namur,2082.7584044542355,57066.08709767911,False,0.010812575097599968,-0.0002395642796749354,-39.7501673130606,436683.15449786664,True
06/16/2021,06/16/2021,Namur,2103.2463973757904,57065.58421432525,False,0.010811004860266017,-0.0002395642796749354,-39.74257573445647,436663.1693882989,True
06/17/2021,06/17/2021,Namur,2123.9362332873416,57065.07627704551,False,0.010809434193823839,-0.0002395642796749354,-39.734965198839674,436642.98748966714,True
06/18/2021,06/18/2021,Namur,2144.827912188891,57064.56328583986,False,0.010807863098374133,-0.0002395642796749354,-39.72733571460546,436622.60880197125,True
06/19/2021,06/19/2021,Namur,2165.921434080437,57064.04524070833,False,0.010806291574017815,-0.0002395642796749354,-39.71968729015406,436602.03332521126,True
06/20/2021,06/20/2021,Namur,2187.21679896198,57063.522141650894,False,0.010804719620856006,-0.0002395642796749354,-39.71201993389068,436581.2610593871,True
06/21/2021,06/21/2021,Namur,2208.7140068335207,57062.99398866756,False,0.010803147238990035,-0.0002395642796749354,-39.70433365422545,436560.2920044989,True
06/22/2021,06/22/2021,Namur,2230.4130576950583,57062.46078175833,False,0.010801574428521428,-0.0002395642796749354,-39.69662845957344,436539.12616054656,True
06/23/2021,06/23/2021,Namur,2252.313951546593,57061.9225209232,False,0.01080000118955192,-0.0002395642796749354,-39.68890435835465,436517.7635275302,True
06/24/2021,06/24/2021,Namur,2274.4166883881253,57061.37920616219,False,0.010798427522183466,-0.0002395642796749354,-39.681161358994096,436496.2041054496,True
06/25/2021,06/25/2021,Namur,2296.7212682196546,57060.83083747528,False,0.010796853426518208,-0.0002395642796749354,-39.67339946992168,436474.44789430505,True
06/26/2021,06/26/2021,Namur,2319.2276910411806,57060.27741486247,False,0.010795278902658509,-0.0002395642796749354,-39.66561869957224,436452.4948940963,True
